profit,soc,socmax,power,rtmprice,dampower,damprice
371.67152911719006,0.07499999999999998,0.9994532032441855,0.16666666666666666,31.44,0,26.758056
374.2915291616949,0.0,0.9994525432646596,0.08333333333333331,49.3,0,26.758056
374.2915291616949,0.0,0.9994524005705957,0.0,43.02,0,26.758056
367.12152908540094,0.15,0.9994509174012716,-0.16666666666666666,31.55,0,26.758056
367.12152908540094,0.15,0.9994507747072077,0.0,31.55,0,26.758056
367.12152908540094,0.15,0.9994506320131438,0.0,49.9,0,26.758056
375.43819600638074,0.0,0.9994491488438196,0.16666666666666666,37.79,0,26.758056
369.13986252045953,0.15,0.9994476656744955,-0.16666666666666666,48.9,0,26.758056
377.2898627747727,0.0,0.9994461825051714,0.16666666666666666,48.9,0,26.758056
377.2898627747727,0.0,0.9994460398111075,0.0,38.99,0,26.758056
377.2898627747727,0.0,0.9994458971170436,0.0,37.39,0,26.758056
371.0581962098313,0.15,0.9994444139477194,-0.16666666666666666,50.01,0,24.224052
379.39319593008685,0.0,0.9994429307783953,0.16666666666666666,40.16,0,24.224052
379.39319593008685,0.0,0.9994427880843314,0.0,75.43,0,24.224052
379.39319593008685,0.0,0.9994426453902675,0.0,50.55,0,24.224052
379.39319593008685,0.0,0.9994425026962036,0.0,50.55,0,24.224052
370.9681960572434,0.15,0.9994410195268795,-0.16666666666666666,41.65,0,24.224052
364.0265291362636,0.3,0.9994395363575553,-0.16666666666666666,85.53,0,24.224052
378.2815289328131,0.15,0.9994380531882312,0.16666666666666666,83.77,0,24.224052
392.24319503999084,0.0,0.9994365700189071,0.16666666666666666,49.08,0,24.224052
392.24319503999084,0.0,0.9994364273248432,0.0,40.08,0,24.224052
392.24319503999084,0.0,0.9994362846307793,0.0,35.84,0,24.224052
392.24319503999084,0.0,0.9994361419367154,0.0,35.84,0,24.224052
392.24319503999084,0.0,0.9994359992426515,0.0,29.5,0,21.953257
392.24319503999084,0.0,0.9994358565485876,0.0,28.58,0,21.953257
392.24319503999084,0.0,0.9994357138545237,0.0,28.58,0,21.953257
392.24319503999084,0.0,0.9994355711604598,0.0,31.54,0,21.953257
392.24319503999084,0.0,0.9994354284663959,0.0,31.15,0,21.953257
392.24319503999084,0.0,0.999435285772332,0.0,28.38,0,21.953257
392.24319503999084,0.0,0.9994351430782681,0.0,29.57,0,21.953257
392.24319503999084,0.0,0.9994350003842042,0.0,31.88,0,21.953257
392.24319503999084,0.0,0.9994348576901403,0.0,29.76,0,21.953257
392.24319503999084,0.0,0.9994347149960764,0.0,30.42,0,21.953257
392.24319503999084,0.0,0.9994345723020125,0.0,31.49,0,21.953257
392.24319503999084,0.0,0.9994344296079486,0.0,31.49,0,21.953257
392.24319503999084,0.0,0.9994342869138847,0.0,30.77,0,20.391846
387.1148616303636,0.15,0.9994328037445606,-0.16666666666666666,32.16,0,20.391846
392.47486160493224,0.0,0.9994313205752364,0.16666666666666666,31.18,0,20.391846
392.47486160493224,0.0,0.9994311778811725,0.0,28.86,0,20.391846
392.47486160493224,0.0,0.9994310351871086,0.0,31.78,0,20.391846
392.47486160493224,0.0,0.9994308924930447,0.0,31.91,0,20.391846
392.47486160493224,0.0,0.9994307497989808,0.0,30.81,0,20.391846
392.47486160493224,0.0,0.9994306071049169,0.0,31.13,0,20.391846
389.8806950082017,0.075,0.999429947125391,-0.08333333333333333,31.16,0,20.391846
392.4773616621527,0.0,0.9994292871458651,0.08333333333333333,27.13,0,20.391846
387.95569513535827,0.15,0.999427803976541,-0.16666666666666666,28.53,0,20.391846
383.20069502091735,0.3,0.9994263208072168,-0.16666666666666666,48.71,0,20.391846
391.3190282016628,0.15,0.9994248376378927,0.16666666666666666,48.22,0,19.543157
399.35569507177996,0.0,0.9994233544685686,0.16666666666666666,33.64,0,19.543157
399.35569507177996,0.0,0.9994232117745047,0.0,25.01,0,19.543157
397.2715283860398,0.075,0.9994225517949787,-0.08333333333333333,23.56,0,19.543157
397.2715283860398,0.075,0.9994224091009148,0.0,26.46,0,19.543157
399.47652830974585,0.0,0.9994217491213889,0.08333333333333333,26.25,0,19.543157
399.47652830974585,0.0,0.999421606427325,0.0,26.25,0,19.543157
399.47652830974585,0.0,0.9994214637332611,0.0,27.51,0,19.543157
397.18402829067236,0.075,0.9994208037537352,-0.08333333333333333,27.01,0,19.543157
399.43486164307916,0.0,0.9994201437742093,0.08333333333333333,28.77,0,19.543157
394.6398615667852,0.15,0.9994186606048852,-0.16666666666666666,33.43,0,19.543157
400.2115282843145,0.0,0.999417177435561,0.16666666666666666,31.29,0,19.543157
394.9965281317266,0.15,0.9994156942662369,-0.16666666666666666,43.88,0,18.658024
402.30986164307916,0.0,0.9994142110969128,0.16666666666666666,28.73,0,18.658024
402.30986164307916,0.0,0.9994140684028489,0.0,28.52,0,18.658024
402.30986164307916,0.0,0.999413925708785,0.0,25.58,0,18.658024
402.30986164307916,0.0,0.9994137830147211,0.0,27.74,0,18.658024
402.30986164307916,0.0,0.9994136403206572,0.0,27.55,0,18.658024
402.30986164307916,0.0,0.9994134976265933,0.0,26.85,0,18.658024
402.30986164307916,0.0,0.9994133549325294,0.0,25.27,0,18.658024
402.30986164307916,0.0,0.9994132122384655,0.0,23.15,0,18.658024
402.30986164307916,0.0,0.9994130695444016,0.0,22.67,0,18.658024
402.30986164307916,0.0,0.9994129268503377,0.0,21.87,0,18.658024
402.30986164307916,0.0,0.9994127841562738,0.0,22.98,0,18.658024
402.30986164307916,0.0,0.9994126414622099,0.0,21.99,0,17.563818
402.30986164307916,0.0,0.999412498768146,0.0,20.91,0,17.563818
402.30986164307916,0.0,0.9994123560740821,0.0,21.8,0,17.563818
402.30986164307916,0.0,0.9994122133800182,0.0,21.46,0,17.563818
402.30986164307916,0.0,0.9994120706859543,0.0,21.94,0,17.563818
402.30986164307916,0.0,0.9994119279918904,0.0,21.6,0,17.563818
402.30986164307916,0.0,0.9994117852978265,0.0,21.66,0,17.563818
402.30986164307916,0.0,0.9994116426037626,0.0,22.81,0,17.563818
402.30986164307916,0.0,0.9994114999096987,0.0,21.82,0,17.563818
402.30986164307916,0.0,0.9994113572156348,0.0,21.54,0,17.563818
402.30986164307916,0.0,0.9994112145215709,0.0,21.43,0,17.563818
402.30986164307916,0.0,0.999411071827507,0.0,21.43,0,17.563818
402.30986164307916,0.0,0.9994109291334431,0.0,22.06,-1,16.525771
400.9327140597458,0.08333333333333333,0.9994107864393792,0.0,21.64,-1,16.525771
399.5555664764125,0.16666666666666666,0.9994106437453153,0.0,21.6,-1,16.525771
398.17841889307914,0.25,0.9994105010512514,0.0,21.69,-1,16.525771
396.8012713097458,0.3333333333333333,0.9994103583571875,0.0,21.72,-1,16.525771
395.42412372641246,0.41666666666666663,0.9994102156631236,0.0,20.79,-1,16.525771
394.0469761430791,0.49999999999999994,0.9994100729690597,0.0,20.84,-1,16.525771
396.14316191851043,0.43333333333333324,0.9994085897997356,0.16666666666666666,20.65,-1,16.525771
394.7660143351771,0.5166666666666666,0.9994084471056717,0.0,19.59,-1,16.525771
393.38886675184375,0.6,0.9994083044116078,0.0,19.6,-1,16.525771
395.27838589875535,0.5333333333333333,0.9994068212422836,0.16666666666666666,20.3,-1,16.525771
393.901238315422,0.6166666666666667,0.9994066785482197,0.0,19.76,-1,16.525771
395.81742410356895,0.55,0.9994051953788956,0.16666666666666666,19.73,0,16.905052
395.81742410356895,0.55,0.9994050526848317,0.0,20.87,0,16.905052
399.2957575767745,0.4,0.9994035695155076,0.16666666666666666,20.4,0,16.905052
399.2957575767745,0.4,0.9994034268214437,0.0,20.56,0,16.905052
399.2957575767745,0.4,0.9994032841273798,0.0,20.68,0,16.905052
399.2957575767745,0.4,0.9994031414333159,0.0,20.96,0,16.905052
399.2957575767745,0.4,0.999402998739252,0.0,20.75,0,16.905052
399.2957575767745,0.4,0.9994028560451881,0.0,20.41,0,16.905052
399.2957575767745,0.4,0.9994027133511242,0.0,20.12,0,16.905052
399.2957575767745,0.4,0.9994025706570603,0.0,20.45,0,16.905052
399.2957575767745,0.4,0.9994024279629964,0.0,19.87,0,16.905052
399.2957575767745,0.4,0.9994022852689325,0.0,19.62,0,16.905052
399.2957575767745,0.4,0.9994021425748686,0.0,19.43,0,18.707462
399.2957575767745,0.4,0.9994019998808047,0.0,18.34,0,18.707462
399.2957575767745,0.4,0.9994018571867408,0.0,18.81,0,18.707462
399.2957575767745,0.4,0.9994017144926769,0.0,18.77,0,18.707462
399.2957575767745,0.4,0.999401571798613,0.0,19.32,0,18.707462
399.2957575767745,0.4,0.9994014291045491,0.0,19.44,0,18.707462
399.2957575767745,0.4,0.9994012864104852,0.0,19.26,0,18.707462
399.2957575767745,0.4,0.9994011437164213,0.0,19.24,0,18.707462
399.2957575767745,0.4,0.9994010010223574,0.0,19.49,0,18.707462
399.2957575767745,0.4,0.9994008583282935,0.0,19.21,0,18.707462
399.2957575767745,0.4,0.9994007156342296,0.0,19.25,0,18.707462
399.2957575767745,0.4,0.9994005729401657,0.0,19.25,0,18.707462
399.2957575767745,0.4,0.9994004302461018,0.0,19.13,0,19.719656
399.2957575767745,0.4,0.9994002875520379,0.0,19.14,0,19.719656
399.2957575767745,0.4,0.999400144857974,0.0,17.34,0,19.719656
399.2957575767745,0.4,0.9994000021639101,0.0,17.34,0,19.719656
399.2957575767745,0.4,0.9993998594698462,0.0,18.3,0,19.719656
399.2957575767745,0.4,0.9993997167757823,0.0,18.81,0,19.719656
399.2957575767745,0.4,0.9993995740817184,0.0,18.55,0,19.719656
399.2957575767745,0.4,0.9993994313876545,0.0,18.79,0,19.719656
399.2957575767745,0.4,0.9993992886935906,0.0,18.1,0,19.719656
399.2957575767745,0.4,0.9993991459995267,0.0,18.5,0,19.719656
399.2957575767745,0.4,0.9993990033054628,0.0,17.85,0,19.719656
399.2957575767745,0.4,0.9993988606113989,0.0,18.02,0,19.719656
399.2957575767745,0.4,0.999398717917335,0.0,17.63,0,21.134558
399.2957575767745,0.4,0.9993985752232711,0.0,17.6,0,21.134558
399.2957575767745,0.4,0.9993984325292072,0.0,16.84,0,21.134558
399.2957575767745,0.4,0.9993982898351433,0.0,16.83,0,21.134558
399.2957575767745,0.4,0.9993981471410794,0.0,16.86,0,21.134558
399.2957575767745,0.4,0.9993980044470155,0.0,16.65,0,21.134558
399.2957575767745,0.4,0.9993978617529516,0.0,16.56,0,21.134558
399.2957575767745,0.4,0.9993977190588877,0.0,16.56,0,21.134558
399.2957575767745,0.4,0.9993975763648238,0.0,17.46,0,21.134558
399.2957575767745,0.4,0.99939743367076,0.0,17.48,0,21.134558
399.2957575767745,0.4,0.999397290976696,0.0,17.56,0,21.134558
399.2957575767745,0.4,0.9993971482826322,0.0,16.58,0,21.134558
399.2957575767745,0.4,0.9993970055885683,0.0,16.56,0,21.968197
399.2957575767745,0.4,0.9993968628945044,0.0,16.72,0,21.968197
399.2957575767745,0.4,0.9993967202004405,0.0,17.58,0,21.968197
399.2957575767745,0.4,0.9993965775063766,0.0,17.24,0,21.968197
399.2957575767745,0.4,0.9993964348123127,0.0,17.49,0,21.968197
399.2957575767745,0.4,0.9993962921182488,0.0,18.0,0,21.968197
399.2957575767745,0.4,0.9993961494241849,0.0,18.6,0,21.968197
399.2957575767745,0.4,0.999396006730121,0.0,18.65,0,21.968197
399.2957575767745,0.4,0.9993958640360571,0.0,18.78,0,21.968197
399.2957575767745,0.4,0.9993957213419932,0.0,18.82,0,21.968197
399.2957575767745,0.4,0.9993955786479293,0.0,18.99,0,21.968197
399.2957575767745,0.4,0.9993954359538654,0.0,18.68,0,21.968197
399.2957575767745,0.4,0.9993952932598015,0.0,18.65,0,23.880797
399.2957575767745,0.4,0.9993951505657376,0.0,18.64,0,23.880797
399.2957575767745,0.4,0.9993950078716737,0.0,18.71,0,23.880797
399.2957575767745,0.4,0.9993948651776098,0.0,19.7,0,23.880797
399.2957575767745,0.4,0.9993947224835459,0.0,19.65,0,23.880797
399.2957575767745,0.4,0.999394579789482,0.0,19.64,0,23.880797
399.2957575767745,0.4,0.9993944370954181,0.0,19.41,0,23.880797
399.2957575767745,0.4,0.9993942944013542,0.0,19.27,0,23.880797
399.2957575767745,0.4,0.9993941517072903,0.0,19.34,0,23.880797
399.2957575767745,0.4,0.9993940090132264,0.0,19.43,0,23.880797
399.2957575767745,0.4,0.9993938663191625,0.0,19.71,0,23.880797
399.2957575767745,0.4,0.9993937236250986,0.0,19.71,0,23.880797
399.2957575767745,0.4,0.9993935809310347,0.0,20.54,0,28.077868
399.2957575767745,0.4,0.9993934382369708,0.0,20.31,0,28.077868
399.2957575767745,0.4,0.9993932955429069,0.0,20.3,0,28.077868
399.2957575767745,0.4,0.999393152848843,0.0,21.41,0,28.077868
399.2957575767745,0.4,0.9993930101547791,0.0,19.85,0,28.077868
399.2957575767745,0.4,0.9993928674607152,0.0,20.65,0,28.077868
399.2957575767745,0.4,0.9993927247666513,0.0,19.9,0,28.077868
399.2957575767745,0.4,0.9993925820725874,0.0,17.77,0,28.077868
402.25742431973515,0.25,0.9993910989032633,0.16666666666666666,17.5,0,28.077868
402.25742431973515,0.25,0.9993909562091994,0.0,19.14,0,28.077868
402.25742431973515,0.25,0.9993908135151355,0.0,16.87,0,28.077868
402.25742431973515,0.25,0.9993906708210716,0.0,16.74,0,28.077868
402.25742431973515,0.25,0.9993905281270077,0.0,17.74,0,32.837715
402.25742431973515,0.25,0.9993903854329438,0.0,19.06,0,32.837715
402.25742431973515,0.25,0.9993902427388799,0.0,18.27,0,32.837715
402.25742431973515,0.25,0.999390100044816,0.0,19.23,0,32.837715
402.25742431973515,0.25,0.9993899573507521,0.0,19.11,0,32.837715
402.25742431973515,0.25,0.9993898146566882,0.0,19.3,0,32.837715
402.25742431973515,0.25,0.9993896719626243,0.0,19.39,0,32.837715
402.25742431973515,0.25,0.9993895292685604,0.0,19.84,0,32.837715
402.25742431973515,0.25,0.9993893865744965,0.0,20.29,0,32.837715
402.25742431973515,0.25,0.9993892438804326,0.0,20.29,0,32.837715
402.25742431973515,0.25,0.9993891011863687,0.0,20.85,0,32.837715
402.25742431973515,0.25,0.9993889584923048,0.0,20.31,0,32.837715
402.25742431973515,0.25,0.9993888157982409,0.0,20.83,0,33.233965
402.25742431973515,0.25,0.999388673104177,0.0,20.99,0,33.233965
402.25742431973515,0.25,0.9993885304101131,0.0,21.4,0,33.233965
402.25742431973515,0.25,0.9993883877160492,0.0,20.93,0,33.233965
402.25742431973515,0.25,0.9993882450219853,0.0,20.93,0,33.233965
402.25742431973515,0.25,0.9993881023279214,0.0,20.95,0,33.233965
402.25742431973515,0.25,0.9993879596338575,0.0,20.95,0,33.233965
402.25742431973515,0.25,0.9993878169397936,0.0,20.94,0,33.233965
402.25742431973515,0.25,0.9993876742457297,0.0,21.13,0,33.233965
402.25742431973515,0.25,0.9993875315516658,0.0,21.7,0,33.233965
402.25742431973515,0.25,0.9993873888576019,0.0,20.89,0,33.233965
402.25742431973515,0.25,0.999387246163538,0.0,22.24,0,33.233965
402.25742431973515,0.25,0.9993871034694741,0.0,22.86,0,35.961875
402.25742431973515,0.25,0.9993869607754102,0.0,25.14,0,35.961875
402.25742431973515,0.25,0.9993868180813463,0.0,25.14,0,35.961875
402.25742431973515,0.25,0.9993866753872824,0.0,24.65,0,35.961875
402.25742431973515,0.25,0.9993865326932185,0.0,25.09,0,35.961875
402.25742431973515,0.25,0.9993863899991546,0.0,23.38,0,35.961875
402.25742431973515,0.25,0.9993862473050907,0.0,23.38,0,35.961875
402.25742431973515,0.25,0.9993861046110268,0.0,22.72,0,35.961875
402.25742431973515,0.25,0.9993859619169629,0.0,23.65,0,35.961875
402.25742431973515,0.25,0.999385819222899,0.0,23.65,0,35.961875
402.25742431973515,0.25,0.9993856765288351,0.0,21.84,0,35.961875
402.25742431973515,0.25,0.9993855338347712,0.0,21.41,0,35.961875
402.25742431973515,0.25,0.9993853911407073,0.0,21.8,0,39.413487
402.25742431973515,0.25,0.9993852484466434,0.0,21.66,0,39.413487
402.25742431973515,0.25,0.9993851057525796,0.0,21.68,0,39.413487
402.25742431973515,0.25,0.9993849630585157,0.0,21.8,0,39.413487
402.25742431973515,0.25,0.9993848203644518,0.0,21.19,0,39.413487
402.25742431973515,0.25,0.9993846776703879,0.0,21.87,0,39.413487
402.25742431973515,0.25,0.999384534976324,0.0,21.76,0,39.413487
402.25742431973515,0.25,0.9993843922822601,0.0,22.11,0,39.413487
402.25742431973515,0.25,0.9993842495881962,0.0,23.49,0,39.413487
402.25742431973515,0.25,0.9993841068941323,0.0,22.76,0,39.413487
402.25742431973515,0.25,0.9993839642000684,0.0,22.66,0,39.413487
402.25742431973515,0.25,0.9993838215060045,0.0,22.5,0,39.413487
402.25742431973515,0.25,0.9993836788119406,0.0,22.68,0,40.857115
402.25742431973515,0.25,0.9993835361178767,0.0,22.68,0,40.857115
402.25742431973515,0.25,0.9993833934238128,0.0,22.43,0,40.857115
402.25742431973515,0.25,0.9993832507297489,0.0,22.77,0,40.857115
402.25742431973515,0.25,0.999383108035685,0.0,23.29,0,40.857115
402.25742431973515,0.25,0.9993829653416211,0.0,23.74,0,40.857115
402.25742431973515,0.25,0.9993828226475572,0.0,23.74,0,40.857115
402.25742431973515,0.25,0.9993826799534933,0.0,23.86,0,40.857115
406.23409108812706,0.1,0.9993811967841691,0.16666666666666666,24.78,0,40.857115
406.23409108812706,0.1,0.9993810540901052,0.0,24.04,0,40.857115
406.23409108812706,0.1,0.9993809113960413,0.0,23.84,0,40.857115
406.23409108812706,0.1,0.9993807687019775,0.0,24.55,0,40.857115
402.142424548617,0.25,0.9993792855326533,-0.16666666666666666,23.2,1,45.700622
409.8174765091069,0.01666666666666669,0.9993778023633292,0.16666666666666666,24.14,1,45.700622
411.6141950599695,0.00833333333333336,0.9993771423838033,-0.08333333333333333,24.66,1,45.700622
413.36758023935187,0.0,0.9993764824042773,-0.0833333333333333,24.67,1,45.700622
413.0642987266362,0.06666666666666667,0.9993749992349532,-0.16666666666666666,23.92,1,45.700622
416.42972092892705,0.0,0.9993748645326176,-0.018518518518518514,25.07,1,45.700622
417.91680982755446,0.0,0.9993741219590914,-0.09259259259259259,32.82,1,45.700622
418.68630613358926,0.0,0.9993733793855651,-0.09259259259259259,32.69,1,45.700622
419.4678395755607,0.0,0.9993726368120389,-0.09259259259259259,32.69,1,45.700622
420.2493730175321,0.0,0.9993718942385127,-0.09259259259259259,28.65,1,45.700622
419.28275824777705,0.06666666666666667,0.9993704110691886,-0.16666666666666666,42.29,1,45.700622
422.3079952493414,0.0,0.9993702763668529,-0.018518518518518514,48.34,1,45.700622
421.6404544759536,0.0,0.9993695337933267,-0.09259259259259259,37.06,0,44.426897
421.6404544759536,0.0,0.9993693910992628,0.0,29.77,0,44.426897
421.6404544759536,0.0,0.9993692484051989,0.0,29.77,0,44.426897
421.6404544759536,0.0,0.999369105711135,0.0,25.3,0,44.426897
421.6404544759536,0.0,0.9993689630170711,0.0,25.3,0,44.426897
419.53212120619855,0.075,0.9993683030375452,-0.08333333333333333,26.59,0,44.426897
421.74795455224756,0.0,0.9993676430580193,0.08333333333333333,26.97,0,44.426897
419.500454609468,0.075,0.9993669830784934,-0.08333333333333333,26.67,0,44.426897
419.500454609468,0.075,0.9993668403844295,0.0,35.3,0,44.426897
419.500454609468,0.075,0.9993666976903656,0.0,42.65,0,44.426897
423.05462140329126,0.0,0.9993660377108396,0.08333333333333333,31.53,0,44.426897
423.05462140329126,0.0,0.9993658950167758,0.0,31.43,0,44.426897
423.05462140329126,0.0,0.9993657523227119,0.0,27.35,0,36.979316
423.05462140329126,0.0,0.999365609628648,0.0,27.98,0,36.979316
423.05462140329126,0.0,0.9993654669345841,0.0,27.44,0,36.979316
423.05462140329126,0.0,0.9993653242405202,0.0,26.16,0,36.979316
423.05462140329126,0.0,0.9993651815464563,0.0,27.29,0,36.979316
420.78045466033063,0.075,0.9993645215669303,-0.08333333333333333,28.04,0,36.979316
423.11712140329126,0.0,0.9993638615874044,0.08333333333333333,28.04,0,36.979316
418.44378791737006,0.15,0.9993623784180803,-0.16666666666666666,35.98,0,36.979316
424.4404545077428,0.0,0.9993608952487562,0.16666666666666666,41.47,0,36.979316
424.4404545077428,0.0,0.9993607525546923,0.0,36.03,0,36.979316
424.4404545077428,0.0,0.9993606098606284,0.0,39.28,0,36.979316
417.8937880445267,0.15,0.9993591266913042,-0.16666666666666666,37.32,0,36.979316
411.6737880953893,0.3,0.9993576435219801,-0.16666666666666666,30.26,0,33.613777
416.71712146686957,0.15,0.999356160352656,0.16666666666666666,31.75,0,33.613777
411.4254548002029,0.3,0.9993546771833318,-0.16666666666666666,30.22,0,33.613777
406.3887882479771,0.44999999999999996,0.9993531940140077,-0.16666666666666666,42.54,0,33.613777
399.2987880953892,0.6,0.9993517108446835,-0.16666666666666666,56.13,0,33.613777
389.94378791737,0.75,0.9993502276753594,-0.16666666666666666,72.55,0,33.613777
402.03545509266297,0.6,0.9993487445060353,0.16666666666666666,54.03,0,33.613777
402.03545509266297,0.6,0.9993486018119714,0.0,54.03,0,33.613777
411.04045488921247,0.44999999999999996,0.9993471186426472,0.16666666666666666,40.82,0,33.613777
414.4421215304478,0.37499999999999994,0.9993464586631213,0.08333333333333333,48.46,0,33.613777
406.365455016369,0.5249999999999999,0.9993449754937972,-0.16666666666666666,103.29,0,33.613777
389.15045486378114,0.6749999999999999,0.9993434923244731,-0.16666666666666666,116.01,0,33.613777
408.4854552198195,0.5249999999999999,0.9993420091551489,0.16666666666666666,116.01,0,31.859888
427.8204555758579,0.3749999999999999,0.9993405259858248,0.16666666666666666,134.4,0,31.859888
450.2204545586053,0.2249999999999999,0.9993390428165007,0.16666666666666666,134.58,0,31.859888
472.6504548637811,0.0749999999999999,0.9993375596471765,0.16666666666666666,134.58,0,31.859888
483.86545501636897,0.0,0.9993368996676506,0.08333333333333322,138.99,0,31.859888
483.86545501636897,0.0,0.9993367569735867,0.0,79.31,0,31.859888
483.86545501636897,0.0,0.9993366142795228,0.0,46.91,0,31.859888
483.86545501636897,0.0,0.9993364715854589,0.0,35.97,0,31.859888
483.86545501636897,0.0,0.999336328891395,0.0,29.95,0,31.859888
483.86545501636897,0.0,0.9993361861973311,0.0,33.86,0,31.859888
481.0437882988397,0.075,0.9993355262178052,-0.08333333333333333,32.99,0,31.859888
483.79295510537855,0.0,0.9993348662382793,0.08333333333333333,35.56,0,31.859888
483.79295510537855,0.0,0.9993347235442154,0.0,39.95,0,28.509389
483.79295510537855,0.0,0.9993345808501515,0.0,30.81,0,28.509389
483.79295510537855,0.0,0.9993344381560876,0.0,39.72,0,28.509389
483.79295510537855,0.0,0.9993342954620237,0.0,32.47,0,28.509389
483.79295510537855,0.0,0.9993341527679598,0.0,30.76,0,28.509389
483.79295510537855,0.0,0.9993340100738959,0.0,29.65,0,28.509389
483.79295510537855,0.0,0.999333867379832,0.0,29.82,0,28.509389
483.79295510537855,0.0,0.9993337246857681,0.0,30.95,0,28.509389
483.79295510537855,0.0,0.9993335819917042,0.0,27.94,0,28.509389
483.79295510537855,0.0,0.9993334392976403,0.0,30.25,0,28.509389
483.79295510537855,0.0,0.9993332966035764,0.0,28.55,0,28.509389
483.79295510537855,0.0,0.9993331539095125,0.0,29.0,0,28.509389
478.95962177204524,0.15,0.9993316707401884,-0.16666666666666666,38.59,0,23.846601
478.95962177204524,0.15,0.9993315280461245,0.0,39.08,0,23.846601
478.95962177204524,0.15,0.9993313853520606,0.0,44.94,0,23.846601
478.95962177204524,0.15,0.9993312426579967,0.0,44.94,0,23.846601
486.4496215431634,0.0,0.9993297594886725,0.16666666666666666,40.84,0,23.846601
486.4496215431634,0.0,0.9993296167946086,0.0,30.61,0,23.846601
486.4496215431634,0.0,0.9993294741005447,0.0,30.15,0,23.846601
486.4496215431634,0.0,0.9993293314064808,0.0,33.71,0,23.846601
486.4496215431634,0.0,0.9993291887124169,0.0,30.79,0,23.846601
486.4496215431634,0.0,0.999329046018353,0.0,28.81,0,23.846601
486.4496215431634,0.0,0.9993289033242891,0.0,29.63,0,23.846601
486.4496215431634,0.0,0.9993287606302252,0.0,30.45,0,23.846601
486.4496215431634,0.0,0.9993286179361613,0.0,28.99,0,21.449754
486.4496215431634,0.0,0.9993284752420974,0.0,28.63,0,21.449754
486.4496215431634,0.0,0.9993283325480335,0.0,28.54,0,21.449754
486.4496215431634,0.0,0.9993281898539697,0.0,29.27,0,21.449754
486.4496215431634,0.0,0.9993280471599058,0.0,29.13,0,21.449754
486.4496215431634,0.0,0.9993279044658419,0.0,29.13,0,21.449754
486.4496215431634,0.0,0.999327761771778,0.0,29.63,0,21.449754
486.4496215431634,0.0,0.9993276190777141,0.0,25.25,0,21.449754
486.4496215431634,0.0,0.9993274763836502,0.0,25.38,0,21.449754
482.21962168303565,0.15,0.999325993214326,-0.16666666666666666,25.51,0,21.449754
484.34545503544246,0.075,0.9993253332348001,0.08333333333333333,25.09,0,21.449754
480.1637883433445,0.22499999999999998,0.999323850065476,-0.16666666666666666,24.78,0,21.449754
476.0337882289036,0.375,0.9993223668961518,-0.16666666666666666,24.78,0,19.514351
471.90378811446266,0.525,0.9993208837268277,-0.16666666666666666,25.66,0,19.514351
471.90378811446266,0.525,0.9993207410327638,0.0,27.81,0,19.514351
467.26878820347224,0.675,0.9993192578634397,-0.16666666666666666,27.1,0,19.514351
471.7854549337172,0.525,0.9993177746941155,0.16666666666666666,32.05,0,19.514351
474.45628820347224,0.45,0.9993171147145896,0.08333333333333333,28.31,0,19.514351
469.7379549591485,0.6,0.9993156315452655,-0.16666666666666666,34.37,0,19.514351
464.00962180383436,0.75,0.9993141483759413,-0.16666666666666666,78.11,0,19.514351
477.02795523889296,0.6,0.9993126652066172,0.16666666666666666,58.93,0,19.514351
486.84962195642225,0.44999999999999996,0.9993111820372931,0.16666666666666666,73.2,0,19.514351
499.04962144779597,0.29999999999999993,0.9993096988679689,0.16666666666666666,58.87,0,19.514351
508.86128793644343,0.14999999999999994,0.9993082156986448,0.16666666666666666,27.5,0,19.514351
508.86128793644343,0.14999999999999994,0.9993080730045809,0.0,25.77,0,18.396437
508.86128793644343,0.14999999999999994,0.999307930310517,0.0,30.16,0,18.396437
508.86128793644343,0.14999999999999994,0.9993077876164531,0.0,27.68,0,18.396437
508.86128793644343,0.14999999999999994,0.9993076449223892,0.0,24.68,0,18.396437
508.86128793644343,0.14999999999999994,0.9993075022283253,0.0,27.94,0,18.396437
508.86128793644343,0.14999999999999994,0.9993073595342614,0.0,24.58,0,18.396437
508.86128793644343,0.14999999999999994,0.9993072168401975,0.0,24.17,0,18.396437
508.86128793644343,0.14999999999999994,0.9993070741461336,0.0,24.55,0,18.396437
508.86128793644343,0.14999999999999994,0.9993069314520697,0.0,23.73,0,18.396437
508.86128793644343,0.14999999999999994,0.9993067887580058,0.0,23.21,0,18.396437
508.86128793644343,0.14999999999999994,0.9993066460639419,0.0,23.09,0,18.396437
508.86128793644343,0.14999999999999994,0.999306503369878,0.0,23.01,0,18.396437
508.86128793644343,0.14999999999999994,0.9993063606758141,0.0,23.01,0,17.553061
508.86128793644343,0.14999999999999994,0.9993062179817502,0.0,23.02,0,17.553061
508.86128793644343,0.14999999999999994,0.9993060752876863,0.0,23.21,0,17.553061
508.86128793644343,0.14999999999999994,0.9993059325936224,0.0,23.28,0,17.553061
508.86128793644343,0.14999999999999994,0.9993057898995585,0.0,23.53,0,17.553061
508.86128793644343,0.14999999999999994,0.9993056472054946,0.0,22.66,0,17.553061
508.86128793644343,0.14999999999999994,0.9993055045114307,0.0,22.84,0,17.553061
508.86128793644343,0.14999999999999994,0.9993053618173668,0.0,22.7,0,17.553061
508.86128793644343,0.14999999999999994,0.999305219123303,0.0,22.64,0,17.553061
