profit,soc,socmax,power,rtmprice,dampower,damprice
392.32219858794366,0.3,0.9994778754722432,0.0,31.91,0,20.391846
397.6405318958457,0.15,0.9994763923029191,0.16666666666666666,30.81,0,20.391846
397.6405318958457,0.15,0.9994762496088552,0.0,31.13,0,20.391846
402.8288650893068,0.0,0.999474766439531,0.16666666666666666,31.16,0,20.391846
402.8288650893068,0.0,0.9994746237454671,0.0,27.13,0,20.391846
398.3071985625124,0.15,0.999473140576143,-0.16666666666666666,28.53,0,20.391846
393.55219844807147,0.3,0.9994716574068189,-0.16666666666666666,48.71,0,20.391846
401.6705316288169,0.15,0.9994701742374947,0.16666666666666666,48.22,0,19.543157
409.7071984989341,0.0,0.9994686910681706,0.16666666666666666,33.64,0,19.543157
409.7071984989341,0.0,0.9994685483741067,0.0,25.01,0,19.543157
409.7071984989341,0.0,0.9994684056800428,0.0,23.56,0,19.543157
409.7071984989341,0.0,0.9994682629859789,0.0,26.46,0,19.543157
409.7071984989341,0.0,0.999468120291915,0.0,26.25,0,19.543157
409.7071984989341,0.0,0.9994679775978511,0.0,26.25,0,19.543157
409.7071984989341,0.0,0.9994678349037872,0.0,27.51,0,19.543157
405.1221984607871,0.15,0.9994663517344631,-0.16666666666666666,27.01,0,19.543157
405.1221984607871,0.15,0.9994662090403992,0.0,28.77,0,19.543157
407.5196984989341,0.075,0.9994655490608733,0.08333333333333333,33.43,0,19.543157
407.5196984989341,0.075,0.9994654063668094,0.0,31.29,0,19.543157
407.5196984989341,0.075,0.9994652636727455,0.0,43.88,0,18.658024
411.17636525461035,0.0,0.9994646036932195,0.08333333333333333,28.73,0,18.658024
411.17636525461035,0.0,0.9994644609991556,0.0,28.52,0,18.658024
411.17636525461035,0.0,0.9994643183050917,0.0,25.58,0,18.658024
411.17636525461035,0.0,0.9994641756110278,0.0,27.74,0,18.658024
411.17636525461035,0.0,0.999464032916964,0.0,27.55,0,18.658024
411.17636525461035,0.0,0.9994638902229,0.0,26.85,0,18.658024
411.17636525461035,0.0,0.9994637475288362,0.0,25.27,0,18.658024
411.17636525461035,0.0,0.9994636048347723,0.0,23.15,0,18.658024
411.17636525461035,0.0,0.9994634621407084,0.0,22.67,0,18.658024
411.17636525461035,0.0,0.9994633194466445,0.0,21.87,0,18.658024
411.17636525461035,0.0,0.9994631767525806,0.0,22.98,0,18.658024
411.17636525461035,0.0,0.9994630340585167,0.0,21.99,0,17.563818
411.17636525461035,0.0,0.9994628913644528,0.0,20.91,0,17.563818
411.17636525461035,0.0,0.9994627486703889,0.0,21.8,0,17.563818
411.17636525461035,0.0,0.999462605976325,0.0,21.46,0,17.563818
411.17636525461035,0.0,0.9994624632822611,0.0,21.94,0,17.563818
411.17636525461035,0.0,0.9994623205881972,0.0,21.6,0,17.563818
411.17636525461035,0.0,0.9994621778941333,0.0,21.66,0,17.563818
411.17636525461035,0.0,0.9994620352000694,0.0,22.81,0,17.563818
411.17636525461035,0.0,0.9994618925060055,0.0,21.82,0,17.563818
411.17636525461035,0.0,0.9994617498119416,0.0,21.54,0,17.563818
411.17636525461035,0.0,0.9994616071178777,0.0,21.43,0,17.563818
411.17636525461035,0.0,0.9994614644238138,0.0,21.43,0,17.563818
411.17636525461035,0.0,0.9994613217297499,0.0,22.06,-1,16.525771
409.799217671277,0.08333333333333333,0.999461179035686,0.0,21.64,-1,16.525771
408.42207008794367,0.16666666666666666,0.9994610363416221,0.0,21.6,-1,16.525771
407.0449225046103,0.25,0.9994608936475582,0.0,21.69,-1,16.525771
405.667774921277,0.3333333333333333,0.9994607509534943,0.0,21.72,-1,16.525771
404.29062733794365,0.41666666666666663,0.9994606082594304,0.0,20.79,-1,16.525771
402.9134797546103,0.49999999999999994,0.9994604655653665,0.0,20.84,-1,16.525771
405.0096655300416,0.43333333333333324,0.9994589823960424,0.16666666666666666,20.65,-1,16.525771
403.6325179467083,0.5166666666666666,0.9994588397019785,0.0,19.59,-1,16.525771
402.25537036337494,0.6,0.9994586970079146,0.0,19.6,-1,16.525771
404.14488951028653,0.5333333333333333,0.9994572138385904,0.16666666666666666,20.3,-1,16.525771
402.7677419269532,0.6166666666666667,0.9994570711445265,0.0,19.76,-1,16.525771
401.39059434361985,0.7000000000000001,0.9994569284504626,0.0,19.73,0,16.905052
403.03476097213957,0.6250000000000001,0.9994562684709367,0.08333333333333333,20.87,0,16.905052
404.77392770874235,0.5500000000000002,0.9994556084914108,0.08333333333333333,20.4,0,16.905052
404.77392770874235,0.5500000000000002,0.9994554657973469,0.0,20.56,0,16.905052
404.77392770874235,0.5500000000000002,0.999455323103283,0.0,20.68,0,16.905052
408.22059442627165,0.40000000000000013,0.9994538399339589,0.16666666666666666,20.96,0,16.905052
408.22059442627165,0.40000000000000013,0.999453697239895,0.0,20.75,0,16.905052
408.22059442627165,0.40000000000000013,0.9994535545458311,0.0,20.41,0,16.905052
408.22059442627165,0.40000000000000013,0.9994534118517672,0.0,20.12,0,16.905052
408.22059442627165,0.40000000000000013,0.9994532691577033,0.0,20.45,0,16.905052
408.22059442627165,0.40000000000000013,0.9994531264636394,0.0,19.87,0,16.905052
408.22059442627165,0.40000000000000013,0.9994529837695755,0.0,19.62,0,16.905052
408.22059442627165,0.40000000000000013,0.9994528410755116,0.0,19.43,0,18.707462
408.22059442627165,0.40000000000000013,0.9994526983814477,0.0,18.34,0,18.707462
408.22059442627165,0.40000000000000013,0.9994525556873838,0.0,18.81,0,18.707462
408.22059442627165,0.40000000000000013,0.9994524129933199,0.0,18.77,0,18.707462
408.22059442627165,0.40000000000000013,0.999452270299256,0.0,19.32,0,18.707462
408.22059442627165,0.40000000000000013,0.9994521276051921,0.0,19.44,0,18.707462
408.22059442627165,0.40000000000000013,0.9994519849111282,0.0,19.26,0,18.707462
408.22059442627165,0.40000000000000013,0.9994518422170643,0.0,19.24,0,18.707462
408.22059442627165,0.40000000000000013,0.9994516995230004,0.0,19.49,0,18.707462
408.22059442627165,0.40000000000000013,0.9994515568289365,0.0,19.21,0,18.707462
408.22059442627165,0.40000000000000013,0.9994514141348726,0.0,19.25,0,18.707462
408.22059442627165,0.40000000000000013,0.9994512714408087,0.0,19.25,0,18.707462
411.42892775960496,0.2500000000000001,0.9994497882714846,0.16666666666666666,19.13,0,19.719656
411.42892775960496,0.2500000000000001,0.9994496455774207,0.0,19.14,0,19.719656
411.42892775960496,0.2500000000000001,0.9994495028833568,0.0,17.34,0,19.719656
411.42892775960496,0.2500000000000001,0.9994493601892929,0.0,17.34,0,19.719656
411.42892775960496,0.2500000000000001,0.999449217495229,0.0,18.3,0,19.719656
411.42892775960496,0.2500000000000001,0.9994490748011651,0.0,18.81,0,19.719656
411.42892775960496,0.2500000000000001,0.9994489321071012,0.0,18.55,0,19.719656
411.42892775960496,0.2500000000000001,0.9994487894130373,0.0,18.79,0,19.719656
411.42892775960496,0.2500000000000001,0.9994486467189734,0.0,18.1,0,19.719656
411.42892775960496,0.2500000000000001,0.9994485040249095,0.0,18.5,0,19.719656
411.42892775960496,0.2500000000000001,0.9994483613308456,0.0,17.85,0,19.719656
411.42892775960496,0.2500000000000001,0.9994482186367817,0.0,18.02,0,19.719656
411.42892775960496,0.2500000000000001,0.9994480759427178,0.0,17.63,0,21.134558
411.42892775960496,0.2500000000000001,0.9994479332486539,0.0,17.6,0,21.134558
411.42892775960496,0.2500000000000001,0.99944779055459,0.0,16.84,0,21.134558
411.42892775960496,0.2500000000000001,0.9994476478605261,0.0,16.83,0,21.134558
411.42892775960496,0.2500000000000001,0.9994475051664622,0.0,16.86,0,21.134558
411.42892775960496,0.2500000000000001,0.9994473624723983,0.0,16.65,0,21.134558
411.42892775960496,0.2500000000000001,0.9994472197783344,0.0,16.56,0,21.134558
411.42892775960496,0.2500000000000001,0.9994470770842705,0.0,16.56,0,21.134558
411.42892775960496,0.2500000000000001,0.9994469343902066,0.0,17.46,0,21.134558
411.42892775960496,0.2500000000000001,0.9994467916961427,0.0,17.48,0,21.134558
411.42892775960496,0.2500000000000001,0.9994466490020788,0.0,17.56,0,21.134558
411.42892775960496,0.2500000000000001,0.9994465063080149,0.0,16.58,0,21.134558
411.42892775960496,0.2500000000000001,0.999446363613951,0.0,16.56,0,21.968197
411.42892775960496,0.2500000000000001,0.9994462209198871,0.0,16.72,0,21.968197
411.42892775960496,0.2500000000000001,0.9994460782258232,0.0,17.58,0,21.968197
411.42892775960496,0.2500000000000001,0.9994459355317593,0.0,17.24,0,21.968197
411.42892775960496,0.2500000000000001,0.9994457928376954,0.0,17.49,0,21.968197
411.42892775960496,0.2500000000000001,0.9994456501436315,0.0,18.0,0,21.968197
411.42892775960496,0.2500000000000001,0.9994455074495676,0.0,18.6,0,21.968197
411.42892775960496,0.2500000000000001,0.9994453647555037,0.0,18.65,0,21.968197
411.42892775960496,0.2500000000000001,0.9994452220614398,0.0,18.78,0,21.968197
411.42892775960496,0.2500000000000001,0.9994450793673759,0.0,18.82,0,21.968197
411.42892775960496,0.2500000000000001,0.999444936673312,0.0,18.99,0,21.968197
411.42892775960496,0.2500000000000001,0.9994447939792481,0.0,18.68,0,21.968197
411.42892775960496,0.2500000000000001,0.9994446512851842,0.0,18.65,0,23.880797
411.42892775960496,0.2500000000000001,0.9994445085911203,0.0,18.64,0,23.880797
411.42892775960496,0.2500000000000001,0.9994443658970564,0.0,18.71,0,23.880797
411.42892775960496,0.2500000000000001,0.9994442232029925,0.0,19.7,0,23.880797
411.42892775960496,0.2500000000000001,0.9994440805089286,0.0,19.65,0,23.880797
411.42892775960496,0.2500000000000001,0.9994439378148647,0.0,19.64,0,23.880797
411.42892775960496,0.2500000000000001,0.9994437951208008,0.0,19.41,0,23.880797
411.42892775960496,0.2500000000000001,0.9994436524267369,0.0,19.27,0,23.880797
411.42892775960496,0.2500000000000001,0.999443509732673,0.0,19.34,0,23.880797
411.42892775960496,0.2500000000000001,0.9994433670386091,0.0,19.43,0,23.880797
411.42892775960496,0.2500000000000001,0.9994432243445452,0.0,19.71,0,23.880797
411.42892775960496,0.2500000000000001,0.9994430816504813,0.0,19.71,0,23.880797
411.42892775960496,0.2500000000000001,0.9994429389564174,0.0,20.54,0,28.077868
411.42892775960496,0.2500000000000001,0.9994427962623535,0.0,20.31,0,28.077868
411.42892775960496,0.2500000000000001,0.9994426535682897,0.0,20.3,0,28.077868
411.42892775960496,0.2500000000000001,0.9994425108742258,0.0,21.41,0,28.077868
411.42892775960496,0.2500000000000001,0.9994423681801619,0.0,19.85,0,28.077868
413.08309445806077,0.1750000000000001,0.9994417082006359,0.08333333333333333,20.65,0,28.077868
413.08309445806077,0.1750000000000001,0.999441565506572,0.0,19.9,0,28.077868
413.08309445806077,0.1750000000000001,0.9994414228125081,0.0,17.77,0,28.077868
413.08309445806077,0.1750000000000001,0.9994412801184442,0.0,17.5,0,28.077868
413.08309445806077,0.1750000000000001,0.9994411374243803,0.0,19.14,0,28.077868
413.08309445806077,0.1750000000000001,0.9994409947303164,0.0,16.87,0,28.077868
413.08309445806077,0.1750000000000001,0.9994408520362525,0.0,16.74,0,28.077868
413.08309445806077,0.1750000000000001,0.9994407093421886,0.0,17.74,0,32.837715
413.08309445806077,0.1750000000000001,0.9994405666481248,0.0,19.06,0,32.837715
413.08309445806077,0.1750000000000001,0.9994404239540609,0.0,18.27,0,32.837715
413.08309445806077,0.1750000000000001,0.999440281259997,0.0,19.23,0,32.837715
413.08309445806077,0.1750000000000001,0.9994401385659331,0.0,19.11,0,32.837715
413.08309445806077,0.1750000000000001,0.9994399958718692,0.0,19.3,0,32.837715
413.08309445806077,0.1750000000000001,0.9994398531778053,0.0,19.39,0,32.837715
413.08309445806077,0.1750000000000001,0.9994397104837414,0.0,19.84,0,32.837715
413.08309445806077,0.1750000000000001,0.9994395677896775,0.0,20.29,0,32.837715
413.08309445806077,0.1750000000000001,0.9994394250956136,0.0,20.29,0,32.837715
413.08309445806077,0.1750000000000001,0.9994392824015497,0.0,20.85,0,32.837715
413.08309445806077,0.1750000000000001,0.9994391397074858,0.0,20.31,0,32.837715
413.08309445806077,0.1750000000000001,0.9994389970134219,0.0,20.83,0,33.233965
413.08309445806077,0.1750000000000001,0.999438854319358,0.0,20.99,0,33.233965
413.08309445806077,0.1750000000000001,0.9994387116252941,0.0,21.4,0,33.233965
413.08309445806077,0.1750000000000001,0.9994385689312302,0.0,20.93,0,33.233965
413.08309445806077,0.1750000000000001,0.9994384262371663,0.0,20.93,0,33.233965
413.08309445806077,0.1750000000000001,0.9994382835431024,0.0,20.95,0,33.233965
413.08309445806077,0.1750000000000001,0.9994381408490385,0.0,20.95,0,33.233965
413.08309445806077,0.1750000000000001,0.9994379981549746,0.0,20.94,0,33.233965
413.08309445806077,0.1750000000000001,0.9994378554609107,0.0,21.13,0,33.233965
413.08309445806077,0.1750000000000001,0.9994377127668468,0.0,21.7,0,33.233965
413.08309445806077,0.1750000000000001,0.9994375700727829,0.0,20.89,0,33.233965
413.08309445806077,0.1750000000000001,0.999437427378719,0.0,22.24,0,33.233965
413.08309445806077,0.1750000000000001,0.9994372846846551,0.0,22.86,0,35.961875
413.08309445806077,0.1750000000000001,0.9994371419905912,0.0,25.14,0,35.961875
413.08309445806077,0.1750000000000001,0.9994369992965273,0.0,25.14,0,35.961875
413.08309445806077,0.1750000000000001,0.9994368566024634,0.0,24.65,0,35.961875
413.08309445806077,0.1750000000000001,0.9994367139083995,0.0,25.09,0,35.961875
413.08309445806077,0.1750000000000001,0.9994365712143356,0.0,23.38,0,35.961875
413.08309445806077,0.1750000000000001,0.9994364285202717,0.0,23.38,0,35.961875
413.08309445806077,0.1750000000000001,0.9994362858262078,0.0,22.72,0,35.961875
413.08309445806077,0.1750000000000001,0.9994361431321439,0.0,23.65,0,35.961875
413.08309445806077,0.1750000000000001,0.99943600043808,0.0,23.65,0,35.961875
413.08309445806077,0.1750000000000001,0.9994358577440161,0.0,21.84,0,35.961875
413.08309445806077,0.1750000000000001,0.9994357150499522,0.0,21.41,0,35.961875
413.08309445806077,0.1750000000000001,0.9994355723558883,0.0,21.8,0,39.413487
413.08309445806077,0.1750000000000001,0.9994354296618244,0.0,21.66,0,39.413487
413.08309445806077,0.1750000000000001,0.9994352869677605,0.0,21.68,0,39.413487
413.08309445806077,0.1750000000000001,0.9994351442736966,0.0,21.8,0,39.413487
413.08309445806077,0.1750000000000001,0.9994350015796327,0.0,21.19,0,39.413487
413.08309445806077,0.1750000000000001,0.9994348588855688,0.0,21.87,0,39.413487
413.08309445806077,0.1750000000000001,0.9994347161915049,0.0,21.76,0,39.413487
413.08309445806077,0.1750000000000001,0.999434573497441,0.0,22.11,0,39.413487
413.08309445806077,0.1750000000000001,0.9994344308033771,0.0,23.49,0,39.413487
413.08309445806077,0.1750000000000001,0.9994342881093132,0.0,22.76,0,39.413487
413.08309445806077,0.1750000000000001,0.9994341454152493,0.0,22.66,0,39.413487
413.08309445806077,0.1750000000000001,0.9994340027211854,0.0,22.5,0,39.413487
413.08309445806077,0.1750000000000001,0.9994338600271215,0.0,22.68,0,40.857115
413.08309445806077,0.1750000000000001,0.9994337173330576,0.0,22.68,0,40.857115
413.08309445806077,0.1750000000000001,0.9994335746389937,0.0,22.43,0,40.857115
413.08309445806077,0.1750000000000001,0.9994334319449298,0.0,22.77,0,40.857115
413.08309445806077,0.1750000000000001,0.9994332892508659,0.0,23.29,0,40.857115
413.08309445806077,0.1750000000000001,0.999433146556802,0.0,23.74,0,40.857115
413.08309445806077,0.1750000000000001,0.9994330038627381,0.0,23.74,0,40.857115
413.08309445806077,0.1750000000000001,0.9994328611686742,0.0,23.86,0,40.857115
413.08309445806077,0.1750000000000001,0.9994327184746103,0.0,24.78,0,40.857115
413.08309445806077,0.1750000000000001,0.9994325757805465,0.0,24.04,0,40.857115
413.08309445806077,0.1750000000000001,0.9994324330864826,0.0,23.84,0,40.857115
413.08309445806077,0.1750000000000001,0.9994322903924187,0.0,24.55,0,40.857115
413.08309445806077,0.1750000000000001,0.9994321476983548,0.0,23.2,1,45.700622
419.2544426653972,0.0,0.9994313204664929,0.10185185185185197,24.14,1,45.700622
420.8276427033927,0.0,0.9994305778929666,-0.09259259259259259,24.66,1,45.700622
422.35269455085455,0.0,0.9994298353194404,-0.09259259259259259,24.67,1,45.700622
423.8768204511977,0.0,0.9994290927459142,-0.09259259259259259,23.92,1,45.700622
425.47039079598534,0.0,0.999428350172388,-0.09259259259259259,25.07,1,45.700622
426.95747969461274,0.0,0.9994276075988617,-0.09259259259259259,32.82,1,45.700622
427.72697600064754,0.0,0.9994268650253355,-0.09259259259259259,32.69,1,45.700622
428.5085094426189,0.0,0.9994261224518093,-0.09259259259259259,32.69,1,45.700622
429.2900428845903,0.0,0.9994253798782831,-0.09259259259259259,28.65,1,45.700622
428.3234281148353,0.06666666666666667,0.9994238967089589,-0.16666666666666666,42.29,1,45.700622
431.3486651163996,0.0,0.9994237620066233,-0.018518518518518514,48.34,1,45.700622
430.68112434301185,0.0,0.9994230194330971,-0.09259259259259259,37.06,0,44.426897
430.68112434301185,0.0,0.9994228767390332,0.0,29.77,0,44.426897
430.68112434301185,0.0,0.9994227340449693,0.0,29.77,0,44.426897
425.7194576000512,0.15,0.9994212508756452,-0.16666666666666666,25.3,0,44.426897
425.7194576000512,0.15,0.9994211081815813,0.0,25.3,0,44.426897
425.7194576000512,0.15,0.9994209654875174,0.0,26.59,0,44.426897
425.7194576000512,0.15,0.9994208227934535,0.0,26.97,0,44.426897
425.7194576000512,0.15,0.9994206800993896,0.0,26.67,0,44.426897
421.2744575873356,0.3,0.9994191969300654,-0.16666666666666666,35.3,0,44.426897
427.15779079351233,0.15,0.9994177137607413,0.16666666666666666,42.65,0,44.426897
434.2661243811588,0.0,0.9994162305914172,0.16666666666666666,31.53,0,44.426897
434.2661243811588,0.0,0.9994160878973533,0.0,31.43,0,44.426897
434.2661243811588,0.0,0.9994159452032894,0.0,27.35,0,36.979316
434.2661243811588,0.0,0.9994158025092255,0.0,27.98,0,36.979316
434.2661243811588,0.0,0.9994156598151616,0.0,27.44,0,36.979316
434.2661243811588,0.0,0.9994155171210977,0.0,26.16,0,36.979316
434.2661243811588,0.0,0.9994153744270338,0.0,27.29,0,36.979316
434.2661243811588,0.0,0.9994152317329699,0.0,28.04,0,36.979316
429.5927908952376,0.15,0.9994137485636457,-0.16666666666666666,28.04,0,36.979316
424.9194574093164,0.3,0.9994122653943216,-0.16666666666666666,35.98,0,36.979316
424.9194574093164,0.3,0.9994121227002577,0.0,41.47,0,36.979316
424.9194574093164,0.3,0.9994119800061938,0.0,36.03,0,36.979316
424.9194574093164,0.3,0.9994118373121299,0.0,39.28,0,36.979316
424.9194574093164,0.3,0.999411694618066,0.0,37.32,0,36.979316
418.699457460179,0.44999999999999996,0.9994102114487419,-0.16666666666666666,30.26,0,33.613777
418.699457460179,0.44999999999999996,0.999410068754678,0.0,31.75,0,33.613777
418.699457460179,0.44999999999999996,0.9994099260606141,0.0,30.22,0,33.613777
413.66279090795325,0.6,0.9994084428912899,-0.16666666666666666,42.54,0,33.613777
406.57279075536536,0.75,0.9994069597219658,-0.16666666666666666,56.13,0,33.613777
397.21779057734614,0.9,0.9994054765526417,-0.16666666666666666,72.55,0,33.613777
389.2046043248399,0.9994054765526417,0.9994045687985061,-0.11045052950293516,54.03,0,33.613777
398.2096041213894,0.8494054765526416,0.999403085629182,0.16666666666666666,54.03,0,33.613777
398.2096041213894,0.8494054765526416,0.9994029429351181,0.0,40.82,0,33.613777
391.4063857525482,0.9994029429351181,0.9994014597968893,-0.16666385153608496,48.46,0,33.613777
399.483052266627,0.8494029429351181,0.9993999766275652,0.16666666666666666,103.29,0,33.613777
416.6980524192149,0.6994029429351181,0.999398493458241,0.16666666666666666,116.01,0,33.613777
436.0330527752533,0.549402942935118,0.9993970102889169,0.16666666666666666,116.01,0,31.859888
455.3680531312917,0.399402942935118,0.9993955271195928,0.16666666666666666,134.4,0,31.859888
477.76805211403905,0.24940294293511803,0.9993940439502687,0.16666666666666666,134.58,0,31.859888
477.76805211403905,0.24940294293511803,0.9993939012562048,0.0,134.58,0,31.859888
500.19805241921483,0.09940294293511803,0.9993924180868806,0.16666666666666666,138.99,0,31.859888
515.5491808465356,0.0,0.9993915103594132,0.11044771437235337,79.31,0,31.859888
515.5491808465356,0.0,0.9993913676653493,0.0,46.91,0,31.859888
515.5491808465356,0.0,0.9993912249712854,0.0,35.97,0,31.859888
515.5491808465356,0.0,0.9993910822772215,0.0,29.95,0,31.859888
515.5491808465356,0.0,0.9993909395831576,0.0,33.86,0,31.859888
515.5491808465356,0.0,0.9993907968890937,0.0,32.99,0,31.859888
515.5491808465356,0.0,0.9993906541950298,0.0,35.56,0,31.859888
515.5491808465356,0.0,0.9993905115009659,0.0,39.95,0,28.509389
515.5491808465356,0.0,0.999390368806902,0.0,30.81,0,28.509389
515.5491808465356,0.0,0.9993902261128381,0.0,39.72,0,28.509389
515.5491808465356,0.0,0.9993900834187742,0.0,32.47,0,28.509389
515.5491808465356,0.0,0.9993899407247103,0.0,30.76,0,28.509389
515.5491808465356,0.0,0.9993897980306464,0.0,29.65,0,28.509389
515.5491808465356,0.0,0.9993896553365825,0.0,29.82,0,28.509389
515.5491808465356,0.0,0.9993895126425186,0.0,30.95,0,28.509389
515.5491808465356,0.0,0.9993893699484547,0.0,27.94,0,28.509389
515.5491808465356,0.0,0.9993892272543908,0.0,30.25,0,28.509389
515.5491808465356,0.0,0.9993890845603269,0.0,28.55,0,28.509389
510.79084764035883,0.15,0.9993876013910028,-0.16666666666666666,29.0,0,28.509389
505.9575143070255,0.3,0.9993861182216787,-0.16666666666666666,38.59,0,23.846601
499.52584761492756,0.44999999999999996,0.9993846350523545,-0.16666666666666666,39.08,0,23.846601
502.78251443418213,0.37499999999999994,0.9993839750728286,0.08333333333333333,44.94,0,23.846601
510.2725142053003,0.22499999999999995,0.9993824919035045,0.16666666666666666,44.94,0,23.846601
517.7625139764184,0.07499999999999996,0.9993810087341803,0.16666666666666666,40.84,0,23.846601
517.7625139764184,0.07499999999999996,0.9993808660401164,0.0,30.61,0,23.846601
517.7625139764184,0.07499999999999996,0.9993807233460525,0.0,30.15,0,23.846601
517.7625139764184,0.07499999999999996,0.9993805806519886,0.0,33.71,0,23.846601
517.7625139764184,0.07499999999999996,0.9993804379579247,0.0,30.79,0,23.846601
517.7625139764184,0.07499999999999996,0.9993802952638609,0.0,28.81,0,23.846601
517.7625139764184,0.07499999999999996,0.999380152569797,0.0,29.63,0,23.846601
517.7625139764184,0.07499999999999996,0.999380009875733,0.0,30.45,0,23.846601
517.7625139764184,0.07499999999999996,0.9993798671816692,0.0,28.99,0,21.449754
517.7625139764184,0.07499999999999996,0.9993797244876053,0.0,28.63,0,21.449754
517.7625139764184,0.07499999999999996,0.9993795817935414,0.0,28.54,0,21.449754
517.7625139764184,0.07499999999999996,0.9993794390994775,0.0,29.27,0,21.449754
517.7625139764184,0.07499999999999996,0.9993792964054136,0.0,29.13,0,21.449754
517.7625139764184,0.07499999999999996,0.9993791537113497,0.0,29.13,0,21.449754
517.7625139764184,0.07499999999999996,0.9993790110172858,0.0,29.63,0,21.449754
517.7625139764184,0.07499999999999996,0.9993788683232219,0.0,25.25,0,21.449754
517.7625139764184,0.07499999999999996,0.999378725629158,0.0,25.38,0,21.449754
519.8775139064822,0.0,0.999378065649632,0.08333333333333329,25.51,0,21.449754
519.8775139064822,0.0,0.9993779229555682,0.0,25.09,0,21.449754
515.6958472143842,0.15,0.999376439786244,-0.16666666666666666,24.78,0,21.449754
511.5658470999433,0.3,0.9993749566169199,-0.16666666666666666,24.78,0,19.514351
511.5658470999433,0.3,0.999374813922856,0.0,25.66,0,19.514351
511.5658470999433,0.3,0.9993746712287921,0.0,27.81,0,19.514351
511.5658470999433,0.3,0.9993745285347282,0.0,27.1,0,19.514351
511.5658470999433,0.3,0.9993743858406643,0.0,32.05,0,19.514351
511.5658470999433,0.3,0.9993742431466004,0.0,28.31,0,19.514351
506.8475138556196,0.44999999999999996,0.9993727599772763,-0.16666666666666666,34.37,0,19.514351
501.11918070030544,0.6,0.9993712768079521,-0.16666666666666666,78.11,0,19.514351
514.137514135364,0.44999999999999996,0.999369793638628,0.16666666666666666,58.93,0,19.514351
523.9591808528933,0.29999999999999993,0.9993683104693039,0.16666666666666666,73.2,0,19.514351
536.1591803442669,0.14999999999999994,0.9993668272999797,0.16666666666666666,58.87,0,19.514351
545.9708468329144,0.0,0.9993653441306556,0.1666666666666666,27.5,0,19.514351
545.9708468329144,0.0,0.9993652014365917,0.0,25.77,0,18.396437
545.9708468329144,0.0,0.9993650587425278,0.0,30.16,0,18.396437
545.9708468329144,0.0,0.9993649160484639,0.0,27.68,0,18.396437
545.9708468329144,0.0,0.9993647733544,0.0,24.68,0,18.396437
545.9708468329144,0.0,0.9993646306603361,0.0,27.94,0,18.396437
545.9708468329144,0.0,0.9993644879662722,0.0,24.58,0,18.396437
545.9708468329144,0.0,0.9993643452722083,0.0,24.17,0,18.396437
545.9708468329144,0.0,0.9993642025781444,0.0,24.55,0,18.396437
545.9708468329144,0.0,0.9993640598840805,0.0,23.73,0,18.396437
545.9708468329144,0.0,0.9993639171900166,0.0,23.21,0,18.396437
545.9708468329144,0.0,0.9993637744959527,0.0,23.09,0,18.396437
545.9708468329144,0.0,0.9993636318018888,0.0,23.01,0,18.396437
545.9708468329144,0.0,0.9993634891078249,0.0,23.01,0,17.553061
545.9708468329144,0.0,0.999363346413761,0.0,23.02,0,17.553061
545.9708468329144,0.0,0.9993632037196971,0.0,23.21,0,17.553061
545.9708468329144,0.0,0.9993630610256332,0.0,23.28,0,17.553061
545.9708468329144,0.0,0.9993629183315693,0.0,23.53,0,17.553061
545.9708468329144,0.0,0.9993627756375054,0.0,22.66,0,17.553061
545.9708468329144,0.0,0.9993626329434415,0.0,22.84,0,17.553061
545.9708468329144,0.0,0.9993624902493776,0.0,22.7,0,17.553061
545.9708468329144,0.0,0.9993623475553137,0.0,22.64,0,17.553061
545.9708468329144,0.0,0.9993622048612498,0.0,21.94,0,17.553061
545.9708468329144,0.0,0.9993620621671859,0.0,22.78,0,17.553061
545.9708468329144,0.0,0.999361919473122,0.0,22.91,0,17.553061
545.9708468329144,0.0,0.9993617767790581,0.0,22.63,-1,16.171317
544.6232370829144,0.08333333333333333,0.9993616340849942,0.0,22.22,-1,16.171317
543.2756273329145,0.16666666666666666,0.9993614913909303,0.0,21.91,-1,16.171317
541.9280175829145,0.25,0.9993613486968664,0.0,21.99,-1,16.171317
540.5804078329146,0.3333333333333333,0.9993612060028025,0.0,21.43,-1,16.171317
539.2327980829147,0.41666666666666663,0.9993610633087386,0.0,20.6,-1,16.171317
537.8851883329147,0.49999999999999994,0.9993609206146747,0.0,22.1,-1,16.171317
538.3792452813706,0.5083333333333333,0.9993602606351488,0.08333333333333333,21.4,-1,16.171317
538.8149688329148,0.5166666666666667,0.9993596006556229,0.08333333333333333,20.81,-1,16.171317
540.9356923272386,0.45000000000000007,0.9993581174862988,0.16666666666666666,19.77,-1,16.171317
539.5880825772387,0.5333333333333334,0.9993579747922349,0.0,19.6,-1,16.171317
538.2404728272387,0.6166666666666668,0.999357832098171,0.0,19.53,-1,16.171317
536.8928630772388,0.7000000000000002,0.9993576894041071,0.0,19.58,0,16.846654
536.8928630772388,0.7000000000000002,0.9993575467100432,0.0,19.5,0,16.846654
536.8928630772388,0.7000000000000002,0.9993574040159793,0.0,20.09,0,16.846654
540.2411964360034,0.5500000000000002,0.9993559208466551,0.16666666666666666,19.59,0,16.846654
540.2411964360034,0.5500000000000002,0.9993557781525912,0.0,19.89,0,16.846654
540.2411964360034,0.5500000000000002,0.9993556354585273,0.0,19.78,0,16.846654
