profit,soc,socmax,power,rtmprice,dampower,damprice
396.98111310528145,0.0,0.9994347054708316,0.0,31.88,0,21.953257
396.98111310528145,0.0,0.9994345627767677,0.0,29.76,0,21.953257
396.98111310528145,0.0,0.9994344200827038,0.0,30.42,0,21.953257
396.98111310528145,0.0,0.9994342773886399,0.0,31.49,0,21.953257
396.98111310528145,0.0,0.999434134694576,0.0,31.49,0,21.953257
396.98111310528145,0.0,0.9994339920005121,0.0,30.77,0,20.391846
391.8527796956542,0.15,0.999432508831188,-0.16666666666666666,32.16,0,20.391846
397.21277967022286,0.0,0.9994310256618638,0.16666666666666666,31.18,0,20.391846
397.21277967022286,0.0,0.9994308829677999,0.0,28.86,0,20.391846
397.21277967022286,0.0,0.999430740273736,0.0,31.78,0,20.391846
397.21277967022286,0.0,0.9994305975796721,0.0,31.91,0,20.391846
397.21277967022286,0.0,0.9994304548856082,0.0,30.81,0,20.391846
392.07777975923244,0.15,0.9994289717162841,-0.16666666666666666,31.13,0,20.391846
392.07777975923244,0.15,0.9994288290222202,0.0,31.16,0,20.391846
394.67444641318343,0.075,0.9994281690426943,0.08333333333333333,27.13,0,20.391846
390.152779886389,0.22499999999999998,0.9994266858733701,-0.16666666666666666,28.53,0,20.391846
385.3977797719481,0.375,0.999425202704046,-0.16666666666666666,48.71,0,20.391846
393.5161129526935,0.225,0.9994237195347219,0.16666666666666666,48.22,0,19.543157
401.5527798228107,0.07500000000000001,0.9994222363653977,0.16666666666666666,33.64,0,19.543157
404.3561131052814,0.0,0.9994215763858718,0.08333333333333334,25.01,0,19.543157
402.2719464195412,0.075,0.9994209164063459,-0.08333333333333333,23.56,0,19.543157
402.2719464195412,0.075,0.999420773712282,0.0,26.46,0,19.543157
404.4769463432473,0.0,0.9994201137327561,0.08333333333333333,26.25,0,19.543157
404.4769463432473,0.0,0.9994199710386922,0.0,26.25,0,19.543157
404.4769463432473,0.0,0.9994198283446283,0.0,27.51,0,19.543157
402.1844463241738,0.075,0.9994191683651024,-0.08333333333333333,27.01,0,19.543157
404.4352796765806,0.0,0.9994185083855764,0.08333333333333333,28.77,0,19.543157
399.64027960028665,0.15,0.9994170252162523,-0.16666666666666666,33.43,0,19.543157
405.21194631781594,0.0,0.9994155420469282,0.16666666666666666,31.29,0,19.543157
399.99694616522805,0.15,0.999414058877604,-0.16666666666666666,43.88,0,18.658024
407.3102796765806,0.0,0.9994125757082799,0.16666666666666666,28.73,0,18.658024
407.3102796765806,0.0,0.999412433014216,0.0,28.52,0,18.658024
407.3102796765806,0.0,0.9994122903201521,0.0,25.58,0,18.658024
407.3102796765806,0.0,0.9994121476260882,0.0,27.74,0,18.658024
407.3102796765806,0.0,0.9994120049320243,0.0,27.55,0,18.658024
407.3102796765806,0.0,0.9994118622379604,0.0,26.85,0,18.658024
407.3102796765806,0.0,0.9994117195438965,0.0,25.27,0,18.658024
407.3102796765806,0.0,0.9994115768498326,0.0,23.15,0,18.658024
407.3102796765806,0.0,0.9994114341557687,0.0,22.67,0,18.658024
407.3102796765806,0.0,0.9994112914617048,0.0,21.87,0,18.658024
407.3102796765806,0.0,0.9994111487676409,0.0,22.98,0,18.658024
407.3102796765806,0.0,0.999411006073577,0.0,21.99,0,17.563818
407.3102796765806,0.0,0.9994108633795131,0.0,20.91,0,17.563818
407.3102796765806,0.0,0.9994107206854492,0.0,21.8,0,17.563818
407.3102796765806,0.0,0.9994105779913853,0.0,21.46,0,17.563818
407.3102796765806,0.0,0.9994104352973214,0.0,21.94,0,17.563818
407.3102796765806,0.0,0.9994102926032575,0.0,21.6,0,17.563818
407.3102796765806,0.0,0.9994101499091936,0.0,21.66,0,17.563818
407.3102796765806,0.0,0.9994100072151297,0.0,22.81,0,17.563818
407.3102796765806,0.0,0.9994098645210658,0.0,21.82,0,17.563818
407.3102796765806,0.0,0.9994097218270019,0.0,21.54,0,17.563818
407.3102796765806,0.0,0.999409579132938,0.0,21.43,0,17.563818
407.3102796765806,0.0,0.9994094364388741,0.0,21.43,0,17.563818
407.3102796765806,0.0,0.9994092937448102,0.0,22.06,-1,16.525771
405.93313209324725,0.08333333333333333,0.9994091510507463,0.0,21.64,-1,16.525771
404.5559845099139,0.16666666666666666,0.9994090083566824,0.0,21.6,-1,16.525771
403.1788369265806,0.25,0.9994088656626186,0.0,21.69,-1,16.525771
401.80168934324723,0.3333333333333333,0.9994087229685547,0.0,21.72,-1,16.525771
400.4245417599139,0.41666666666666663,0.9994085802744908,0.0,20.79,-1,16.525771
399.04739417658055,0.49999999999999994,0.9994084375804269,0.0,20.84,-1,16.525771
401.14357995201186,0.43333333333333324,0.9994069544111027,0.16666666666666666,20.65,-1,16.525771
399.7664323686785,0.5166666666666666,0.9994068117170388,0.0,19.59,-1,16.525771
401.6542848107765,0.44999999999999996,0.9994053285477147,0.16666666666666666,19.6,-1,16.525771
400.2771372274432,0.5333333333333333,0.9994051858536508,0.0,20.3,-1,16.525771
402.2833228502866,0.4666666666666667,0.9994037026843267,0.16666666666666666,19.76,-1,16.525771
400.90617526695326,0.55,0.9994035599902628,0.0,19.73,0,16.905052
404.1945085239926,0.4,0.9994020768209386,0.16666666666666666,20.87,0,16.905052
404.1945085239926,0.4,0.9994019341268747,0.0,20.4,0,16.905052
404.1945085239926,0.4,0.9994017914328108,0.0,20.56,0,16.905052
404.1945085239926,0.4,0.9994016487387469,0.0,20.68,0,16.905052
404.1945085239926,0.4,0.999401506044683,0.0,20.96,0,16.905052
404.1945085239926,0.4,0.9994013633506191,0.0,20.75,0,16.905052
404.1945085239926,0.4,0.9994012206565552,0.0,20.41,0,16.905052
404.1945085239926,0.4,0.9994010779624913,0.0,20.12,0,16.905052
404.1945085239926,0.4,0.9994009352684274,0.0,20.45,0,16.905052
404.1945085239926,0.4,0.9994007925743635,0.0,19.87,0,16.905052
404.1945085239926,0.4,0.9994006498802996,0.0,19.62,0,16.905052
404.1945085239926,0.4,0.9994005071862357,0.0,19.43,0,18.707462
404.1945085239926,0.4,0.9994003644921718,0.0,18.34,0,18.707462
404.1945085239926,0.4,0.999400221798108,0.0,18.81,0,18.707462
404.1945085239926,0.4,0.999400079104044,0.0,18.77,0,18.707462
404.1945085239926,0.4,0.9993999364099801,0.0,19.32,0,18.707462
404.1945085239926,0.4,0.9993997937159163,0.0,19.44,0,18.707462
404.1945085239926,0.4,0.9993996510218524,0.0,19.26,0,18.707462
404.1945085239926,0.4,0.9993995083277885,0.0,19.24,0,18.707462
404.1945085239926,0.4,0.9993993656337246,0.0,19.49,0,18.707462
404.1945085239926,0.4,0.9993992229396607,0.0,19.21,0,18.707462
404.1945085239926,0.4,0.9993990802455968,0.0,19.25,0,18.707462
404.1945085239926,0.4,0.9993989375515329,0.0,19.25,0,18.707462
404.1945085239926,0.4,0.999398794857469,0.0,19.13,0,19.719656
404.1945085239926,0.4,0.9993986521634051,0.0,19.14,0,19.719656
404.1945085239926,0.4,0.9993985094693412,0.0,17.34,0,19.719656
404.1945085239926,0.4,0.9993983667752773,0.0,17.34,0,19.719656
404.1945085239926,0.4,0.9993982240812134,0.0,18.3,0,19.719656
404.1945085239926,0.4,0.9993980813871495,0.0,18.81,0,19.719656
404.1945085239926,0.4,0.9993979386930856,0.0,18.55,0,19.719656
404.1945085239926,0.4,0.9993977959990217,0.0,18.79,0,19.719656
404.1945085239926,0.4,0.9993976533049578,0.0,18.1,0,19.719656
404.1945085239926,0.4,0.9993975106108939,0.0,18.5,0,19.719656
404.1945085239926,0.4,0.99939736791683,0.0,17.85,0,19.719656
404.1945085239926,0.4,0.9993972252227661,0.0,18.02,0,19.719656
404.1945085239926,0.4,0.9993970825287022,0.0,17.63,0,21.134558
404.1945085239926,0.4,0.9993969398346383,0.0,17.6,0,21.134558
407.12784192090425,0.25,0.9993954566653142,0.16666666666666666,16.84,0,21.134558
407.12784192090425,0.25,0.9993953139712503,0.0,16.83,0,21.134558
407.12784192090425,0.25,0.9993951712771864,0.0,16.86,0,21.134558
407.12784192090425,0.25,0.9993950285831225,0.0,16.65,0,21.134558
407.12784192090425,0.25,0.9993948858890586,0.0,16.56,0,21.134558
407.12784192090425,0.25,0.9993947431949947,0.0,16.56,0,21.134558
407.12784192090425,0.25,0.9993946005009308,0.0,17.46,0,21.134558
407.12784192090425,0.25,0.9993944578068669,0.0,17.48,0,21.134558
407.12784192090425,0.25,0.999394315112803,0.0,17.56,0,21.134558
407.12784192090425,0.25,0.9993941724187391,0.0,16.58,0,21.134558
407.12784192090425,0.25,0.9993940297246752,0.0,16.56,0,21.968197
407.12784192090425,0.25,0.9993938870306113,0.0,16.72,0,21.968197
407.12784192090425,0.25,0.9993937443365474,0.0,17.58,0,21.968197
407.12784192090425,0.25,0.9993936016424835,0.0,17.24,0,21.968197
407.12784192090425,0.25,0.9993934589484196,0.0,17.49,0,21.968197
407.12784192090425,0.25,0.9993933162543557,0.0,18.0,0,21.968197
407.12784192090425,0.25,0.9993931735602918,0.0,18.6,0,21.968197
407.12784192090425,0.25,0.9993930308662279,0.0,18.65,0,21.968197
407.12784192090425,0.25,0.999392888172164,0.0,18.78,0,21.968197
407.12784192090425,0.25,0.9993927454781001,0.0,18.82,0,21.968197
407.12784192090425,0.25,0.9993926027840362,0.0,18.99,0,21.968197
407.12784192090425,0.25,0.9993924600899723,0.0,18.68,0,21.968197
407.12784192090425,0.25,0.9993923173959084,0.0,18.65,0,23.880797
407.12784192090425,0.25,0.9993921747018445,0.0,18.64,0,23.880797
407.12784192090425,0.25,0.9993920320077806,0.0,18.71,0,23.880797
407.12784192090425,0.25,0.9993918893137167,0.0,19.7,0,23.880797
407.12784192090425,0.25,0.9993917466196528,0.0,19.65,0,23.880797
407.12784192090425,0.25,0.9993916039255889,0.0,19.64,0,23.880797
407.12784192090425,0.25,0.999391461231525,0.0,19.41,0,23.880797
407.12784192090425,0.25,0.9993913185374611,0.0,19.27,0,23.880797
407.12784192090425,0.25,0.9993911758433972,0.0,19.34,0,23.880797
407.12784192090425,0.25,0.9993910331493333,0.0,19.43,0,23.880797
407.12784192090425,0.25,0.9993908904552694,0.0,19.71,0,23.880797
407.12784192090425,0.25,0.9993907477612055,0.0,19.71,0,23.880797
407.12784192090425,0.25,0.9993906050671416,0.0,20.54,0,28.077868
407.12784192090425,0.25,0.9993904623730777,0.0,20.31,0,28.077868
407.12784192090425,0.25,0.9993903196790138,0.0,20.3,0,28.077868
407.12784192090425,0.25,0.9993901769849499,0.0,21.41,0,28.077868
407.12784192090425,0.25,0.999390034290886,0.0,19.85,0,28.077868
407.12784192090425,0.25,0.9993898915968221,0.0,20.65,0,28.077868
407.12784192090425,0.25,0.9993897489027582,0.0,19.9,0,28.077868
407.12784192090425,0.25,0.9993896062086943,0.0,17.77,0,28.077868
407.12784192090425,0.25,0.9993894635146304,0.0,17.5,0,28.077868
407.12784192090425,0.25,0.9993893208205665,0.0,19.14,0,28.077868
407.12784192090425,0.25,0.9993891781265026,0.0,16.87,0,28.077868
407.12784192090425,0.25,0.9993890354324387,0.0,16.74,0,28.077868
407.12784192090425,0.25,0.9993888927383748,0.0,17.74,0,32.837715
407.12784192090425,0.25,0.9993887500443109,0.0,19.06,0,32.837715
407.12784192090425,0.25,0.999388607350247,0.0,18.27,0,32.837715
407.12784192090425,0.25,0.9993884646561831,0.0,19.23,0,32.837715
407.12784192090425,0.25,0.9993883219621192,0.0,19.11,0,32.837715
407.12784192090425,0.25,0.9993881792680553,0.0,19.3,0,32.837715
407.12784192090425,0.25,0.9993880365739914,0.0,19.39,0,32.837715
407.12784192090425,0.25,0.9993878938799275,0.0,19.84,0,32.837715
407.12784192090425,0.25,0.9993877511858636,0.0,20.29,0,32.837715
407.12784192090425,0.25,0.9993876084917998,0.0,20.29,0,32.837715
407.12784192090425,0.25,0.9993874657977359,0.0,20.85,0,32.837715
407.12784192090425,0.25,0.999387323103672,0.0,20.31,0,32.837715
407.12784192090425,0.25,0.9993871804096081,0.0,20.83,0,33.233965
407.12784192090425,0.25,0.9993870377155442,0.0,20.99,0,33.233965
407.12784192090425,0.25,0.9993868950214803,0.0,21.4,0,33.233965
407.12784192090425,0.25,0.9993867523274164,0.0,20.93,0,33.233965
407.12784192090425,0.25,0.9993866096333525,0.0,20.93,0,33.233965
407.12784192090425,0.25,0.9993864669392886,0.0,20.95,0,33.233965
407.12784192090425,0.25,0.9993863242452247,0.0,20.95,0,33.233965
407.12784192090425,0.25,0.9993861815511608,0.0,20.94,0,33.233965
407.12784192090425,0.25,0.9993860388570969,0.0,21.13,0,33.233965
407.12784192090425,0.25,0.999385896163033,0.0,21.7,0,33.233965
407.12784192090425,0.25,0.9993857534689691,0.0,20.89,0,33.233965
407.12784192090425,0.25,0.9993856107749052,0.0,22.24,0,33.233965
407.12784192090425,0.25,0.9993854680808413,0.0,22.86,0,35.961875
407.12784192090425,0.25,0.9993853253867774,0.0,25.14,0,35.961875
407.12784192090425,0.25,0.9993851826927135,0.0,25.14,0,35.961875
407.12784192090425,0.25,0.9993850399986496,0.0,24.65,0,35.961875
407.12784192090425,0.25,0.9993848973045857,0.0,25.09,0,35.961875
407.12784192090425,0.25,0.9993847546105218,0.0,23.38,0,35.961875
407.12784192090425,0.25,0.9993846119164579,0.0,23.38,0,35.961875
407.12784192090425,0.25,0.999384469222394,0.0,22.72,0,35.961875
407.12784192090425,0.25,0.9993843265283301,0.0,23.65,0,35.961875
407.12784192090425,0.25,0.9993841838342662,0.0,23.65,0,35.961875
407.12784192090425,0.25,0.9993840411402023,0.0,21.84,0,35.961875
407.12784192090425,0.25,0.9993838984461384,0.0,21.41,0,35.961875
407.12784192090425,0.25,0.9993837557520745,0.0,21.8,0,39.413487
407.12784192090425,0.25,0.9993836130580106,0.0,21.66,0,39.413487
407.12784192090425,0.25,0.9993834703639467,0.0,21.68,0,39.413487
407.12784192090425,0.25,0.9993833276698828,0.0,21.8,0,39.413487
407.12784192090425,0.25,0.9993831849758189,0.0,21.19,0,39.413487
407.12784192090425,0.25,0.999383042281755,0.0,21.87,0,39.413487
407.12784192090425,0.25,0.9993828995876911,0.0,21.76,0,39.413487
407.12784192090425,0.25,0.9993827568936272,0.0,22.11,0,39.413487
407.12784192090425,0.25,0.9993826141995633,0.0,23.49,0,39.413487
407.12784192090425,0.25,0.9993824715054994,0.0,22.76,0,39.413487
407.12784192090425,0.25,0.9993823288114355,0.0,22.66,0,39.413487
407.12784192090425,0.25,0.9993821861173716,0.0,22.5,0,39.413487
407.12784192090425,0.25,0.9993820434233077,0.0,22.68,0,40.857115
407.12784192090425,0.25,0.9993819007292438,0.0,22.68,0,40.857115
407.12784192090425,0.25,0.9993817580351799,0.0,22.43,0,40.857115
407.12784192090425,0.25,0.999381615341116,0.0,22.77,0,40.857115
407.12784192090425,0.25,0.9993814726470521,0.0,23.29,0,40.857115
407.12784192090425,0.25,0.9993813299529882,0.0,23.74,0,40.857115
407.12784192090425,0.25,0.9993811872589243,0.0,23.74,0,40.857115
407.12784192090425,0.25,0.9993810445648604,0.0,23.86,0,40.857115
411.10450868929615,0.1,0.9993795613955363,0.16666666666666666,24.78,0,40.857115
411.10450868929615,0.1,0.9993794187014724,0.0,24.04,0,40.857115
411.10450868929615,0.1,0.9993792760074085,0.0,23.84,0,40.857115
411.10450868929615,0.1,0.9993791333133446,0.0,24.55,0,40.857115
407.0128421497861,0.25,0.9993776501440205,-0.16666666666666666,23.2,1,45.700622
414.687894110276,0.01666666666666669,0.9993761669746963,0.16666666666666666,24.14,1,45.700622
416.4846126611386,0.00833333333333336,0.9993755069951704,-0.08333333333333333,24.66,1,45.700622
418.23799784052096,0.0,0.9993748470156445,-0.0833333333333333,24.67,1,45.700622
417.9347163278053,0.06666666666666667,0.9993733638463204,-0.16666666666666666,23.92,1,45.700622
421.30013853009615,0.0,0.9993732291439847,-0.018518518518518514,25.07,1,45.700622
422.78722742872355,0.0,0.9993724865704585,-0.09259259259259259,32.82,1,45.700622
423.55672373475835,0.0,0.9993717439969323,-0.09259259259259259,32.69,1,45.700622
424.3382571767297,0.0,0.9993710014234061,-0.09259259259259259,32.69,1,45.700622
425.11979061870113,0.0,0.9993702588498798,-0.09259259259259259,28.65,1,45.700622
424.1531758489461,0.06666666666666667,0.9993687756805557,-0.16666666666666666,42.29,1,45.700622
427.1784128505104,0.0,0.9993686409782201,-0.018518518518518514,48.34,1,45.700622
426.51087207712266,0.0,0.9993678984046939,-0.09259259259259259,37.06,0,44.426897
426.51087207712266,0.0,0.99936775571063,0.0,29.77,0,44.426897
426.51087207712266,0.0,0.9993676130165661,0.0,29.77,0,44.426897
426.51087207712266,0.0,0.9993674703225022,0.0,25.3,0,44.426897
426.51087207712266,0.0,0.9993673276284383,0.0,25.3,0,44.426897
424.4025388073676,0.075,0.9993666676489124,-0.08333333333333333,26.59,0,44.426897
426.6183721534166,0.0,0.9993660076693864,0.08333333333333333,26.97,0,44.426897
424.37087221063706,0.075,0.9993653476898605,-0.08333333333333333,26.67,0,44.426897
424.37087221063706,0.075,0.9993652049957966,0.0,35.3,0,44.426897
424.37087221063706,0.075,0.9993650623017327,0.0,42.65,0,44.426897
427.9250390044603,0.0,0.9993644023222068,0.08333333333333333,31.53,0,44.426897
427.9250390044603,0.0,0.9993642596281429,0.0,31.43,0,44.426897
427.9250390044603,0.0,0.999364116934079,0.0,27.35,0,36.979316
427.9250390044603,0.0,0.9993639742400151,0.0,27.98,0,36.979316
427.9250390044603,0.0,0.9993638315459512,0.0,27.44,0,36.979316
427.9250390044603,0.0,0.9993636888518873,0.0,26.16,0,36.979316
427.9250390044603,0.0,0.9993635461578234,0.0,27.29,0,36.979316
427.9250390044603,0.0,0.9993634034637595,0.0,28.04,0,36.979316
427.9250390044603,0.0,0.9993632607696956,0.0,28.04,0,36.979316
423.2517055185391,0.15,0.9993617776003715,-0.16666666666666666,35.98,0,36.979316
429.24837210891184,0.0,0.9993602944310473,0.16666666666666666,41.47,0,36.979316
429.24837210891184,0.0,0.9993601517369834,0.0,36.03,0,36.979316
429.24837210891184,0.0,0.9993600090429196,0.0,39.28,0,36.979316
422.7017056456957,0.15,0.9993585258735954,-0.16666666666666666,37.32,0,36.979316
416.4817056965583,0.3,0.9993570427042713,-0.16666666666666666,30.26,0,33.613777
421.5250390680386,0.15,0.9993555595349471,0.16666666666666666,31.75,0,33.613777
416.2333724013719,0.3,0.999354076365623,-0.16666666666666666,30.22,0,33.613777
411.19670584914616,0.44999999999999996,0.9993525931962989,-0.16666666666666666,42.54,0,33.613777
404.10670569655827,0.6,0.9993511100269747,-0.16666666666666666,56.13,0,33.613777
394.75170551853904,0.75,0.9993496268576506,-0.16666666666666666,72.55,0,33.613777
406.843372693832,0.6,0.9993481436883265,0.16666666666666666,54.03,0,33.613777
406.843372693832,0.6,0.9993480009942626,0.0,54.03,0,33.613777
415.8483724903815,0.44999999999999996,0.9993465178249384,0.16666666666666666,40.82,0,33.613777
419.25003913161686,0.37499999999999994,0.9993458578454125,0.08333333333333333,48.46,0,33.613777
411.17337261753806,0.5249999999999999,0.9993443746760884,-0.16666666666666666,103.29,0,33.613777
393.9583724649502,0.6749999999999999,0.9993428915067643,-0.16666666666666666,116.01,0,33.613777
413.29337282098857,0.5249999999999999,0.9993414083374401,0.16666666666666666,116.01,0,31.859888
432.62837317702696,0.3749999999999999,0.999339925168116,0.16666666666666666,134.4,0,31.859888
455.02837215977434,0.2249999999999999,0.9993384419987918,0.16666666666666666,134.58,0,31.859888
477.4583724649501,0.0749999999999999,0.9993369588294677,0.16666666666666666,134.58,0,31.859888
488.673372617538,0.0,0.9993362988499418,0.08333333333333322,138.99,0,31.859888
488.673372617538,0.0,0.9993361561558779,0.0,79.31,0,31.859888
488.673372617538,0.0,0.999336013461814,0.0,46.91,0,31.859888
488.673372617538,0.0,0.9993358707677501,0.0,35.97,0,31.859888
488.673372617538,0.0,0.9993357280736862,0.0,29.95,0,31.859888
488.673372617538,0.0,0.9993355853796223,0.0,33.86,0,31.859888
485.8517059000087,0.075,0.9993349254000964,-0.08333333333333333,32.99,0,31.859888
488.6008727065476,0.0,0.9993342654205705,0.08333333333333333,35.56,0,31.859888
488.6008727065476,0.0,0.9993341227265066,0.0,39.95,0,28.509389
488.6008727065476,0.0,0.9993339800324427,0.0,30.81,0,28.509389
488.6008727065476,0.0,0.9993338373383788,0.0,39.72,0,28.509389
488.6008727065476,0.0,0.9993336946443149,0.0,32.47,0,28.509389
488.6008727065476,0.0,0.999333551950251,0.0,30.76,0,28.509389
488.6008727065476,0.0,0.9993334092561871,0.0,29.65,0,28.509389
488.6008727065476,0.0,0.9993332665621232,0.0,29.82,0,28.509389
488.6008727065476,0.0,0.9993331238680593,0.0,30.95,0,28.509389
488.6008727065476,0.0,0.9993329811739954,0.0,27.94,0,28.509389
488.6008727065476,0.0,0.9993328384799315,0.0,30.25,0,28.509389
488.6008727065476,0.0,0.9993326957858676,0.0,28.55,0,28.509389
488.6008727065476,0.0,0.9993325530918037,0.0,29.0,0,28.509389
483.7675393732143,0.15,0.9993310699224796,-0.16666666666666666,38.59,0,23.846601
477.3358726811163,0.3,0.9993295867531554,-0.16666666666666666,39.08,0,23.846601
477.3358726811163,0.3,0.9993294440590915,0.0,44.94,0,23.846601
477.3358726811163,0.3,0.9993293013650276,0.0,44.94,0,23.846601
484.8258724522345,0.15,0.9993278181957035,0.16666666666666666,40.84,0,23.846601
491.63253914433244,0.0,0.9993263350263794,0.16666666666666666,30.61,0,23.846601
491.63253914433244,0.0,0.9993261923323155,0.0,30.15,0,23.846601
491.63253914433244,0.0,0.9993260496382516,0.0,33.71,0,23.846601
491.63253914433244,0.0,0.9993259069441877,0.0,30.79,0,23.846601
491.63253914433244,0.0,0.9993257642501238,0.0,28.81,0,23.846601
491.63253914433244,0.0,0.9993256215560599,0.0,29.63,0,23.846601
491.63253914433244,0.0,0.999325478861996,0.0,30.45,0,23.846601
491.63253914433244,0.0,0.9993253361679321,0.0,28.99,0,21.449754
491.63253914433244,0.0,0.9993251934738682,0.0,28.63,0,21.449754
491.63253914433244,0.0,0.9993250507798043,0.0,28.54,0,21.449754
491.63253914433244,0.0,0.9993249080857404,0.0,29.27,0,21.449754
491.63253914433244,0.0,0.9993247653916765,0.0,29.13,0,21.449754
491.63253914433244,0.0,0.9993246226976126,0.0,29.13,0,21.449754
491.63253914433244,0.0,0.9993244800035487,0.0,29.63,0,21.449754
491.63253914433244,0.0,0.9993243373094848,0.0,25.25,0,21.449754
491.63253914433244,0.0,0.9993241946154209,0.0,25.38,0,21.449754
487.4025392842047,0.15,0.9993227114460967,-0.16666666666666666,25.51,0,21.449754
489.5283726366115,0.075,0.9993220514665708,0.08333333333333333,25.09,0,21.449754
485.34670594451353,0.22499999999999998,0.9993205682972467,-0.16666666666666666,24.78,0,21.449754
481.2167058300726,0.375,0.9993190851279226,-0.16666666666666666,24.78,0,19.514351
477.0867057156317,0.525,0.9993176019585984,-0.16666666666666666,25.66,0,19.514351
481.36337235686705,0.375,0.9993161187892743,0.16666666666666666,27.81,0,19.514351
476.72837244587663,0.525,0.9993146356199502,-0.16666666666666666,27.1,0,19.514351
481.24503917612157,0.375,0.999313152450626,0.16666666666666666,32.05,0,19.514351
483.91587244587663,0.3,0.9993124924711001,0.08333333333333333,28.31,0,19.514351
479.1975392015529,0.44999999999999996,0.999311009301776,-0.16666666666666666,34.37,0,19.514351
473.46920604623875,0.6,0.9993095261324518,-0.16666666666666666,78.11,0,19.514351
486.48753948129735,0.44999999999999996,0.9993080429631277,0.16666666666666666,58.93,0,19.514351
496.30920619882664,0.29999999999999993,0.9993065597938036,0.16666666666666666,73.2,0,19.514351
508.50920569020036,0.14999999999999994,0.9993050766244794,0.16666666666666666,58.87,0,19.514351
518.3208721788478,0.0,0.9993035934551553,0.1666666666666666,27.5,0,19.514351
518.3208721788478,0.0,0.9993034507610914,0.0,25.77,0,18.396437
518.3208721788478,0.0,0.9993033080670275,0.0,30.16,0,18.396437
518.3208721788478,0.0,0.9993031653729636,0.0,27.68,0,18.396437
518.3208721788478,0.0,0.9993030226788997,0.0,24.68,0,18.396437
518.3208721788478,0.0,0.9993028799848358,0.0,27.94,0,18.396437
518.3208721788478,0.0,0.9993027372907719,0.0,24.58,0,18.396437
518.3208721788478,0.0,0.999302594596708,0.0,24.17,0,18.396437
518.3208721788478,0.0,0.9993024519026441,0.0,24.55,0,18.396437
518.3208721788478,0.0,0.9993023092085802,0.0,23.73,0,18.396437
518.3208721788478,0.0,0.9993021665145163,0.0,23.21,0,18.396437
518.3208721788478,0.0,0.9993020238204524,0.0,23.09,0,18.396437
518.3208721788478,0.0,0.9993018811263885,0.0,23.01,0,18.396437
518.3208721788478,0.0,0.9993017384323246,0.0,23.01,0,17.553061
518.3208721788478,0.0,0.9993015957382607,0.0,23.02,0,17.553061
518.3208721788478,0.0,0.9993014530441968,0.0,23.21,0,17.553061
518.3208721788478,0.0,0.9993013103501329,0.0,23.28,0,17.553061
518.3208721788478,0.0,0.999301167656069,0.0,23.53,0,17.553061
518.3208721788478,0.0,0.9993010249620051,0.0,22.66,0,17.553061
518.3208721788478,0.0,0.9993008822679412,0.0,22.84,0,17.553061
518.3208721788478,0.0,0.9993007395738773,0.0,22.7,0,17.553061
518.3208721788478,0.0,0.9993005968798134,0.0,22.64,0,17.553061
518.3208721788478,0.0,0.9993004541857495,0.0,21.94,0,17.553061
518.3208721788478,0.0,0.9993003114916856,0.0,22.78,0,17.553061
518.3208721788478,0.0,0.9993001687976217,0.0,22.91,0,17.553061
518.3208721788478,0.0,0.9993000261035578,0.0,22.63,-1,16.171317
516.9732624288479,0.08333333333333333,0.9992998834094939,0.0,22.22,-1,16.171317
515.6256526788479,0.16666666666666666,0.99929974071543,0.0,21.91,-1,16.171317
514.278042928848,0.25,0.9992995980213661,0.0,21.99,-1,16.171317
512.930433178848,0.3333333333333333,0.9992994553273022,0.0,21.43,-1,16.171317
511.58282342884803,0.41666666666666663,0.9992993126332383,0.0,20.6,-1,16.171317
510.235213678848,0.49999999999999994,0.9992991699391744,0.0,22.1,-1,16.171317
512.5709373257597,0.43333333333333324,0.9992976867698503,0.16666666666666666,21.4,-1,16.171317
511.2233275757597,0.5166666666666666,0.9992975440757864,0.0,20.81,-1,16.171317
513.3440510700834,0.44999999999999996,0.9992960609064623,0.16666666666666666,19.77,-1,16.171317
511.9964413200834,0.5333333333333333,0.9992959182123984,0.0,19.6,-1,16.171317
513.9154983003284,0.4666666666666667,0.9992944350430742,0.16666666666666666,19.53,-1,16.171317
512.5678885503285,0.55,0.9992942923490103,0.0,19.58,0,16.846654
515.8312218709461,0.4,0.9992928091796862,0.16666666666666666,19.5,0,16.846654
515.8312218709461,0.4,0.9992926664856223,0.0,20.09,0,16.846654
515.8312218709461,0.4,0.9992925237915584,0.0,19.59,0,16.846654
515.8312218709461,0.4,0.9992923810974945,0.0,19.89,0,16.846654
515.8312218709461,0.4,0.9992922384034306,0.0,19.78,0,16.846654
515.8312218709461,0.4,0.9992920957093667,0.0,19.78,0,16.846654
515.8312218709461,0.4,0.9992919530153028,0.0,19.32,0,16.846654
515.8312218709461,0.4,0.9992918103212389,0.0,19.27,0,16.846654
515.8312218709461,0.4,0.999291667627175,0.0,19.15,0,16.846654
515.8312218709461,0.4,0.9992915249331111,0.0,19.66,0,16.846654
515.8312218709461,0.4,0.9992913822390472,0.0,19.44,0,16.846654
515.8312218709461,0.4,0.9992912395449833,0.0,19.29,0,18.288772
515.8312218709461,0.4,0.9992910968509194,0.0,19.25,0,18.288772
515.8312218709461,0.4,0.9992909541568555,0.0,19.24,0,18.288772
515.8312218709461,0.4,0.9992908114627916,0.0,19.36,0,18.288772
515.8312218709461,0.4,0.9992906687687277,0.0,19.65,0,18.288772
