profit,soc,socmax,power,rtmprice,dampower,damprice
81.89023695119563,0.0,0.9996084810007516,0.0,19.44,0,19.437836
81.89023695119563,0.0,0.9996083383066877,0.0,19.44,0,19.437836
81.89023695119563,0.0,0.9996081956126238,0.0,19.67,0,19.437836
81.89023695119563,0.0,0.9996080529185599,0.0,19.68,0,19.437836
81.89023695119563,0.0,0.999607910224496,0.0,19.23,0,19.437836
81.89023695119563,0.0,0.9996077675304321,0.0,19.42,0,19.437836
81.89023695119563,0.0,0.9996076248363682,0.0,19.11,0,19.437836
81.89023695119563,0.0,0.9996074821423043,0.0,19.44,0,19.437836
81.89023695119563,0.0,0.9996073394482404,0.0,19.47,0,19.437836
81.89023695119563,0.0,0.9996071967541765,0.0,19.47,0,20.945023
81.89023695119563,0.0,0.9996070540601126,0.0,19.74,0,20.945023
81.89023695119563,0.0,0.9996069113660487,0.0,19.74,0,20.945023
81.89023695119563,0.0,0.9996067686719848,0.0,20.72,0,20.945023
81.89023695119563,0.0,0.9996066259779209,0.0,20.72,0,20.945023
81.89023695119563,0.0,0.999606483283857,0.0,20.33,0,20.945023
81.89023695119563,0.0,0.9996063405897931,0.0,20.31,0,20.945023
81.89023695119563,0.0,0.9996061978957292,0.0,20.66,0,20.945023
81.89023695119563,0.0,0.9996060552016653,0.0,20.66,0,20.945023
81.89023695119563,0.0,0.9996059125076014,0.0,20.47,0,20.945023
81.89023695119563,0.0,0.9996057698135375,0.0,20.47,0,20.945023
81.89023695119563,0.0,0.9996056271194736,0.0,20.47,0,20.945023
81.89023695119563,0.0,0.9996054844254098,0.0,20.21,0,21.933419
81.89023695119563,0.0,0.9996053417313459,0.0,19.99,0,21.933419
81.89023695119563,0.0,0.999605199037282,0.0,20.02,0,21.933419
81.89023695119563,0.0,0.9996050563432181,0.0,20.02,0,21.933419
81.89023695119563,0.0,0.9996049136491542,0.0,20.02,0,21.933419
81.89023695119563,0.0,0.9996047709550903,0.0,20.99,0,21.933419
81.89023695119563,0.0,0.9996046282610264,0.0,20.99,0,21.933419
81.89023695119563,0.0,0.9996044855669625,0.0,20.92,0,21.933419
81.89023695119563,0.0,0.9996043428728986,0.0,20.92,0,21.933419
81.89023695119563,0.0,0.9996042001788347,0.0,20.32,0,21.933419
81.89023695119563,0.0,0.9996040574847708,0.0,19.95,0,21.933419
81.89023695119563,0.0,0.9996039147907069,0.0,19.95,0,21.933419
81.89023695119563,0.0,0.999603772096643,0.0,19.95,0,22.310592
81.89023695119563,0.0,0.9996036294025791,0.0,20.16,0,22.310592
81.89023695119563,0.0,0.9996034867085152,0.0,19.88,0,22.310592
81.89023695119563,0.0,0.9996033440144513,0.0,19.83,0,22.310592
81.89023695119563,0.0,0.9996032013203874,0.0,19.22,0,22.310592
81.89023695119563,0.0,0.9996030586263235,0.0,19.33,0,22.310592
81.89023695119563,0.0,0.9996029159322596,0.0,19.33,0,22.310592
81.89023695119563,0.0,0.9996027732381957,0.0,19.33,0,22.310592
81.89023695119563,0.0,0.9996026305441318,0.0,19.33,0,22.310592
81.89023695119563,0.0,0.9996024878500679,0.0,19.33,0,22.310592
81.89023695119563,0.0,0.999602345156004,0.0,19.48,0,22.310592
81.89023695119563,0.0,0.9996022024619401,0.0,19.56,0,22.310592
81.89023695119563,0.0,0.9996020597678762,0.0,19.56,0,22.053221
81.89023695119563,0.0,0.9996019170738123,0.0,19.34,0,22.053221
81.89023695119563,0.0,0.9996017743797484,0.0,19.3,0,22.053221
81.89023695119563,0.0,0.9996016316856845,0.0,19.34,0,22.053221
81.89023695119563,0.0,0.9996014889916206,0.0,19.01,0,22.053221
81.89023695119563,0.0,0.9996013462975567,0.0,19.01,0,22.053221
81.89023695119563,0.0,0.9996012036034928,0.0,19.01,0,22.053221
81.89023695119563,0.0,0.9996010609094289,0.0,19.33,0,22.053221
81.89023695119563,0.0,0.999600918215365,0.0,19.24,0,22.053221
81.89023695119563,0.0,0.9996007755213011,0.0,19.18,0,22.053221
81.89023695119563,0.0,0.9996006328272372,0.0,19.37,0,22.053221
81.89023695119563,0.0,0.9996004901331733,0.0,19.24,0,22.053221
81.89023695119563,0.0,0.9996003474391094,0.0,19.24,0,21.420892
81.89023695119563,0.0,0.9996002047450455,0.0,19.24,0,21.420892
81.89023695119563,0.0,0.9996000620509816,0.0,18.48,0,21.420892
81.89023695119563,0.0,0.9995999193569177,0.0,18.48,0,21.420892
81.89023695119563,0.0,0.9995997766628538,0.0,19.01,0,21.420892
81.89023695119563,0.0,0.9995996339687899,0.0,18.86,0,21.420892
81.89023695119563,0.0,0.999599491274726,0.0,18.87,0,21.420892
81.89023695119563,0.0,0.9995993485806621,0.0,18.87,0,21.420892
81.89023695119563,0.0,0.9995992058865982,0.0,18.91,0,21.420892
81.89023695119563,0.0,0.9995990631925343,0.0,19.03,0,21.420892
81.89023695119563,0.0,0.9995989204984704,0.0,18.84,0,21.420892
81.89023695119563,0.0,0.9995987778044065,0.0,18.89,0,21.420892
81.89023695119563,0.0,0.9995986351103426,0.0,18.89,0,21.105456
81.89023695119563,0.0,0.9995984924162787,0.0,18.87,0,21.105456
81.89023695119563,0.0,0.9995983497222148,0.0,18.87,0,21.105456
81.89023695119563,0.0,0.9995982070281509,0.0,18.79,0,21.105456
81.89023695119563,0.0,0.999598064334087,0.0,18.78,0,21.105456
81.89023695119563,0.0,0.9995979216400231,0.0,18.78,0,21.105456
81.89023695119563,0.0,0.9995977789459592,0.0,18.86,0,21.105456
81.89023695119563,0.0,0.9995976362518953,0.0,18.84,0,21.105456
81.89023695119563,0.0,0.9995974935578315,0.0,18.86,0,21.105456
81.89023695119563,0.0,0.9995973508637676,0.0,18.86,0,21.105456
81.89023695119563,0.0,0.9995972081697037,0.0,18.82,0,21.105456
81.89023695119563,0.0,0.9995970654756398,0.0,18.41,0,21.105456
81.89023695119563,0.0,0.9995969227815759,0.0,17.58,0,20.306317
81.89023695119563,0.0,0.999596780087512,0.0,18.7,0,20.306317
81.89023695119563,0.0,0.9995966373934481,0.0,18.41,0,20.306317
81.89023695119563,0.0,0.9995964946993842,0.0,18.53,0,20.306317
81.89023695119563,0.0,0.9995963520053203,0.0,18.63,0,20.306317
81.89023695119563,0.0,0.9995962093112564,0.0,18.3,0,20.306317
81.89023695119563,0.0,0.9995960666171925,0.0,18.36,0,20.306317
81.89023695119563,0.0,0.9995959239231286,0.0,18.36,0,20.306317
81.89023695119563,0.0,0.9995957812290647,0.0,18.21,0,20.306317
81.89023695119563,0.0,0.9995956385350008,0.0,17.87,0,20.306317
81.89023695119563,0.0,0.9995954958409369,0.0,17.87,0,20.306317
81.89023695119563,0.0,0.999595353146873,0.0,17.7,0,20.306317
81.89023695119563,0.0,0.9995952104528091,0.0,18.08,0,20.020783
81.89023695119563,0.0,0.9995950677587452,0.0,17.41,0,20.020783
81.89023695119563,0.0,0.9995949250646813,0.0,17.41,0,20.020783
81.89023695119563,0.0,0.9995947823706174,0.0,17.62,0,20.020783
81.89023695119563,0.0,0.9995946396765535,0.0,18.24,0,20.020783
81.89023695119563,0.0,0.9995944969824896,0.0,18.36,0,20.020783
81.89023695119563,0.0,0.9995943542884257,0.0,18.5,0,20.020783
81.89023695119563,0.0,0.9995942115943618,0.0,18.56,0,20.020783
81.89023695119563,0.0,0.9995940689002979,0.0,18.66,0,20.020783
81.89023695119563,0.0,0.999593926206234,0.0,18.6,0,20.020783
81.89023695119563,0.0,0.9995937835121701,0.0,18.6,0,20.020783
81.89023695119563,0.0,0.9995936408181062,0.0,18.53,0,20.020783
81.89023695119563,0.0,0.9995934981240423,0.0,18.53,0,20.218068
81.89023695119563,0.0,0.9995933554299784,0.0,18.53,0,20.218068
81.89023695119563,0.0,0.9995932127359145,0.0,18.65,0,20.218068
81.89023695119563,0.0,0.9995930700418506,0.0,18.68,0,20.218068
81.89023695119563,0.0,0.9995929273477867,0.0,18.58,0,20.218068
81.89023695119563,0.0,0.9995927846537228,0.0,18.71,0,20.218068
81.89023695119563,0.0,0.9995926419596589,0.0,18.72,0,20.218068
81.89023695119563,0.0,0.999592499265595,0.0,18.72,0,20.218068
81.89023695119563,0.0,0.9995923565715311,0.0,19.05,0,20.218068
81.89023695119563,0.0,0.9995922138774672,0.0,19.23,0,20.218068
81.89023695119563,0.0,0.9995920711834033,0.0,19.23,0,20.218068
81.89023695119563,0.0,0.9995919284893394,0.0,19.53,0,20.218068
81.89023695119563,0.0,0.9995917857952755,0.0,19.45,0,22.79319
81.89023695119563,0.0,0.9995916431012116,0.0,20.61,0,22.79319
81.89023695119563,0.0,0.9995915004071477,0.0,21.11,0,22.79319
81.89023695119563,0.0,0.9995913577130838,0.0,21.11,0,22.79319
81.89023695119563,0.0,0.9995912150190199,0.0,19.92,0,22.79319
81.89023695119563,0.0,0.999591072324956,0.0,19.51,0,22.79319
81.89023695119563,0.0,0.9995909296308921,0.0,19.51,0,22.79319
81.89023695119563,0.0,0.9995907869368282,0.0,19.51,0,22.79319
81.89023695119563,0.0,0.9995906442427643,0.0,21.6,0,22.79319
81.89023695119563,0.0,0.9995905015487004,0.0,21.61,0,22.79319
81.89023695119563,0.0,0.9995903588546365,0.0,20.9,0,22.79319
81.89023695119563,0.0,0.9995902161605726,0.0,20.55,0,22.79319
81.89023695119563,0.0,0.9995900734665087,0.0,19.8,0,27.128366
81.89023695119563,0.0,0.9995899307724448,0.0,20.96,0,27.128366
81.89023695119563,0.0,0.999589788078381,0.0,21.32,0,27.128366
81.89023695119563,0.0,0.999589645384317,0.0,21.5,0,27.128366
80.09857028452896,0.075,0.9995889854047911,-0.08333333333333333,27.7,0,27.128366
82.40690368144058,0.0,0.9995883254252652,0.08333333333333333,24.35,0,27.128366
82.40690368144058,0.0,0.9995881827312013,0.0,26.89,0,27.128366
82.40690368144058,0.0,0.9995880400371374,0.0,26.76,0,27.128366
82.40690368144058,0.0,0.9995878973430735,0.0,26.24,0,27.128366
82.40690368144058,0.0,0.9995877546490096,0.0,25.61,0,27.128366
82.40690368144058,0.0,0.9995876119549457,0.0,27.83,0,27.128366
82.40690368144058,0.0,0.9995874692608818,0.0,27.83,0,27.128366
82.40690368144058,0.0,0.9995873265668179,0.0,26.31,1,27.346439
82.24966253644591,0.0,0.9995865839932917,-0.09259259259259259,24.42,1,27.346439
82.26742133493721,0.0,0.9995858414197655,-0.09259259259259259,24.36,1,27.346439
82.29073563953429,0.0,0.9995850988462393,-0.09259259259259259,24.36,1,27.346439
82.31404994413137,0.0,0.999584356272713,-0.09259259259259259,24.41,1,27.346439
82.33273468974136,0.0,0.9995836136991868,-0.09259259259259259,24.36,1,27.346439
82.35604899433844,0.0,0.9995828711256606,-0.09259259259259259,24.27,1,27.346439
82.38769664639736,0.0,0.9995821285521344,-0.09259259259259259,24.61,1,27.346439
82.38786280284629,0.0,0.9995813859786081,-0.09259259259259259,24.16,1,27.346439
82.42969569660443,0.0,0.9995806434050819,-0.09259259259259259,23.65,1,27.346439
82.51875083377755,0.0,0.9995799008315557,-0.09259259259259259,21.77,1,27.346439
82.78187996731795,0.0,0.9995791582580295,-0.09259259259259259,22.29,1,27.346439
82.99686091032467,0.0,0.9995784156845032,-0.09259259259259259,22.88,0,26.60995
82.99686091032467,0.0,0.9995782729904393,0.0,23.5,0,26.60995
82.99686091032467,0.0,0.9995781302963754,0.0,23.89,0,26.60995
82.99686091032467,0.0,0.9995779876023115,0.0,23.29,0,26.60995
82.99686091032467,0.0,0.9995778449082476,0.0,22.89,0,26.60995
82.99686091032467,0.0,0.9995777022141837,0.0,22.58,0,26.60995
82.99686091032467,0.0,0.9995775595201198,0.0,22.6,0,26.60995
82.99686091032467,0.0,0.9995774168260559,0.0,23.14,0,26.60995
82.99686091032467,0.0,0.999577274131992,0.0,22.48,0,26.60995
82.99686091032467,0.0,0.9995771314379281,0.0,22.14,0,26.60995
82.99686091032467,0.0,0.9995769887438642,0.0,19.93,0,26.60995
82.99686091032467,0.0,0.9995768460498003,0.0,21.02,0,26.60995
82.99686091032467,0.0,0.9995767033557365,0.0,21.67,0,26.247667
82.99686091032467,0.0,0.9995765606616726,0.0,22.5,0,26.247667
82.99686091032467,0.0,0.9995764179676087,0.0,22.63,0,26.247667
82.99686091032467,0.0,0.9995762752735448,0.0,22.83,0,26.247667
82.99686091032467,0.0,0.9995761325794809,0.0,22.83,0,26.247667
82.99686091032467,0.0,0.999575989885417,0.0,22.93,0,26.247667
82.99686091032467,0.0,0.9995758471913531,0.0,22.23,0,26.247667
82.99686091032467,0.0,0.9995757044972892,0.0,21.25,0,26.247667
82.99686091032467,0.0,0.9995755618032253,0.0,19.89,0,26.247667
82.99686091032467,0.0,0.9995754191091614,0.0,20.77,0,26.247667
82.99686091032467,0.0,0.9995752764150975,0.0,20.46,0,26.247667
82.99686091032467,0.0,0.9995751337210336,0.0,20.84,0,26.247667
82.99686091032467,0.0,0.9995749910269697,0.0,19.43,0,24.479688
82.99686091032467,0.0,0.9995748483329058,0.0,21.22,0,24.479688
82.99686091032467,0.0,0.9995747056388419,0.0,20.48,0,24.479688
82.99686091032467,0.0,0.999574562944778,0.0,20.4,0,24.479688
82.99686091032467,0.0,0.9995744202507141,0.0,20.59,0,24.479688
82.99686091032467,0.0,0.9995742775566502,0.0,19.63,0,24.479688
82.99686091032467,0.0,0.9995741348625863,0.0,19.52,0,24.479688
82.99686091032467,0.0,0.9995739921685224,0.0,19.82,0,24.479688
82.99686091032467,0.0,0.9995738494744585,0.0,19.8,0,24.479688
82.99686091032467,0.0,0.9995737067803946,0.0,20.73,0,24.479688
82.99686091032467,0.0,0.9995735640863307,0.0,21.58,0,24.479688
82.99686091032467,0.0,0.9995734213922668,0.0,21.19,0,24.479688
82.99686091032467,0.0,0.9995732786982029,0.0,20.65,0,22.103657
82.99686091032467,0.0,0.999573136004139,0.0,20.55,0,22.103657
82.99686091032467,0.0,0.9995729933100751,0.0,19.71,0,22.103657
82.99686091032467,0.0,0.9995728506160112,0.0,19.55,0,22.103657
82.99686091032467,0.0,0.9995727079219473,0.0,19.65,0,22.103657
82.99686091032467,0.0,0.9995725652278834,0.0,19.36,0,22.103657
82.99686091032467,0.0,0.9995724225338195,0.0,19.18,0,22.103657
82.99686091032467,0.0,0.9995722798397556,0.0,19.18,0,22.103657
82.99686091032467,0.0,0.9995721371456917,0.0,19.31,0,22.103657
82.99686091032467,0.0,0.9995719944516278,0.0,19.29,0,22.103657
82.99686091032467,0.0,0.9995718517575639,0.0,19.9,0,22.103657
82.99686091032467,0.0,0.9995717090635,0.0,19.52,0,22.103657
82.99686091032467,0.0,0.9995715663694361,0.0,19.66,0,21.368658
82.99686091032467,0.0,0.9995714236753722,0.0,19.66,0,21.368658
82.99686091032467,0.0,0.9995712809813083,0.0,19.61,0,21.368658
82.99686091032467,0.0,0.9995711382872444,0.0,19.04,0,21.368658
82.99686091032467,0.0,0.9995709955931805,0.0,18.58,0,21.368658
82.99686091032467,0.0,0.9995708528991166,0.0,18.56,0,21.368658
82.99686091032467,0.0,0.9995707102050527,0.0,19.07,0,21.368658
82.99686091032467,0.0,0.9995705675109888,0.0,18.5,0,21.368658
82.99686091032467,0.0,0.9995704248169249,0.0,18.81,0,21.368658
82.99686091032467,0.0,0.999570282122861,0.0,18.63,0,21.368658
82.99686091032467,0.0,0.9995701394287971,0.0,18.63,0,21.368658
82.99686091032467,0.0,0.9995699967347332,0.0,18.61,0,21.368658
82.99686091032467,0.0,0.9995698540406693,0.0,17.83,0,19.082766
82.99686091032467,0.0,0.9995697113466054,0.0,17.08,0,19.082766
82.99686091032467,0.0,0.9995695686525415,0.0,17.08,0,19.082766
82.99686091032467,0.0,0.9995694259584776,0.0,16.5,0,19.082766
82.99686091032467,0.0,0.9995692832644137,0.0,18.23,0,19.082766
82.99686091032467,0.0,0.9995691405703498,0.0,18.37,0,19.082766
82.99686091032467,0.0,0.999568997876286,0.0,18.37,0,19.082766
82.99686091032467,0.0,0.999568855182222,0.0,18.09,0,19.082766
82.99686091032467,0.0,0.9995687124881582,0.0,17.92,0,19.082766
82.99686091032467,0.0,0.9995685697940943,0.0,18.81,0,19.082766
82.99686091032467,0.0,0.9995684271000304,0.0,18.56,0,19.082766
82.99686091032467,0.0,0.9995682844059665,0.0,16.9,0,19.082766
82.99686091032467,0.0,0.9995681417119026,0.0,18.33,0,18.901543
82.99686091032467,0.0,0.9995679990178387,0.0,18.33,0,18.901543
82.99686091032467,0.0,0.9995678563237748,0.0,19.1,0,18.901543
82.99686091032467,0.0,0.9995677136297109,0.0,19.16,0,18.901543
82.99686091032467,0.0,0.999567570935647,0.0,18.86,0,18.901543
82.99686091032467,0.0,0.9995674282415831,0.0,18.93,0,18.901543
82.99686091032467,0.0,0.9995672855475192,0.0,18.79,0,18.901543
82.99686091032467,0.0,0.9995671428534553,0.0,18.19,0,18.901543
82.99686091032467,0.0,0.9995670001593914,0.0,18.19,0,18.901543
82.99686091032467,0.0,0.9995668574653275,0.0,17.78,0,18.901543
82.99686091032467,0.0,0.9995667147712636,0.0,18.14,0,18.901543
82.99686091032467,0.0,0.9995665720771997,0.0,18.4,0,18.901543
82.99686091032467,0.0,0.9995664293831358,0.0,16.83,-1,18.778023
81.43202566032467,0.08333333333333333,0.9995662866890719,0.0,16.68,-1,18.778023
79.86719041032467,0.16666666666666666,0.999566143995008,0.0,16.68,-1,18.778023
78.30235516032467,0.25,0.9995660013009441,0.0,18.16,-1,18.778023
79.76418655156002,0.18333333333333332,0.99956451813162,0.16666666666666666,18.43,-1,18.778023
81.27101801908931,0.11666666666666667,0.9995630349622958,0.16666666666666666,18.43,-1,18.778023
79.70618276908931,0.2,0.9995628922682319,0.0,18.38,-1,18.778023
81.20468071255041,0.13333333333333333,0.9995614090989078,0.16666666666666666,18.35,-1,18.778023
79.63984546255041,0.21666666666666667,0.9995612664048439,0.0,17.03,-1,18.778023
80.91334366032466,0.15,0.9995597832355197,0.16666666666666666,16.69,-1,18.778023
82.13017516600092,0.08333333333333334,0.9995583000661956,0.16666666666666666,17.13,-1,18.778023
80.56533991600092,0.16666666666666669,0.9995581573721317,0.0,17.02,-1,18.778023
79.00050466600092,0.25,0.9995580146780678,0.0,17.14,0,18.811532
79.00050466600092,0.25,0.9995578719840039,0.0,16.95,0,18.811532
79.00050466600092,0.25,0.99955772928994,0.0,17.06,0,18.811532
79.00050466600092,0.25,0.9995575865958761,0.0,17.86,0,18.811532
81.97717143439284,0.1,0.999556103426552,0.16666666666666666,17.86,0,18.811532
83.96161594665413,0.0,0.9995551894090441,0.11111111111111112,18.69,0,18.811532
83.96161594665413,0.0,0.9995550467149802,0.0,18.9,0,18.811532
83.96161594665413,0.0,0.9995549040209163,0.0,17.51,0,18.811532
83.96161594665413,0.0,0.9995547613268524,0.0,17.21,0,18.811532
83.96161594665413,0.0,0.9995546186327885,0.0,17.06,0,18.811532
83.96161594665413,0.0,0.9995544759387246,0.0,17.31,0,18.811532
83.96161594665413,0.0,0.9995543332446607,0.0,17.31,0,18.811532
83.96161594665413,0.0,0.9995541905505968,0.0,18.54,0,19.77554
83.96161594665413,0.0,0.9995540478565329,0.0,16.86,0,19.77554
83.96161594665413,0.0,0.999553905162469,0.0,16.86,0,19.77554
83.96161594665413,0.0,0.9995537624684051,0.0,17.24,0,19.77554
83.96161594665413,0.0,0.9995536197743412,0.0,16.92,0,19.77554
83.96161594665413,0.0,0.9995534770802773,0.0,17.73,0,19.77554
83.96161594665413,0.0,0.9995533343862134,0.0,16.53,0,19.77554
83.96161594665413,0.0,0.9995531916921495,0.0,17.42,0,19.77554
83.96161594665413,0.0,0.9995530489980856,0.0,17.42,0,19.77554
83.96161594665413,0.0,0.9995529063040217,0.0,20.12,0,19.77554
83.96161594665413,0.0,0.9995527636099578,0.0,19.32,0,19.77554
83.96161594665413,0.0,0.9995526209158939,0.0,21.36,0,19.77554
83.96161594665413,0.0,0.99955247822183,0.0,21.44,0,21.930508
83.96161594665413,0.0,0.9995523355277661,0.0,19.85,0,21.930508
83.96161594665413,0.0,0.9995521928337022,0.0,19.01,0,21.930508
83.96161594665413,0.0,0.9995520501396383,0.0,19.01,0,21.930508
83.96161594665413,0.0,0.9995519074455744,0.0,19.01,0,21.930508
83.96161594665413,0.0,0.9995517647515105,0.0,19.98,0,21.930508
83.96161594665413,0.0,0.9995516220574466,0.0,20.92,0,21.930508
83.96161594665413,0.0,0.9995514793633827,0.0,19.68,0,21.930508
80.68161589579151,0.15,0.9995499961940586,-0.16666666666666666,21.49,0,21.930508
80.68161589579151,0.15,0.9995498534999947,0.0,21.27,0,21.930508
80.68161589579151,0.15,0.9995497108059308,0.0,20.62,0,21.930508
80.68161589579151,0.15,0.9995495681118669,0.0,21.69,0,21.930508
80.68161589579151,0.15,0.999549425417803,0.0,26.13,0,27.020602
80.68161589579151,0.15,0.9995492827237391,0.0,39.66,0,27.020602
74.07161592122283,0.3,0.999547799554415,-0.16666666666666666,55.11,0,27.020602
64.88661581949756,0.44999999999999996,0.9995463163850908,-0.16666666666666666,55.11,0,27.020602
74.07161592122283,0.29999999999999993,0.9995448332157667,0.16666666666666666,78.11,0,27.020602
87.08994935628142,0.14999999999999994,0.9995433500464426,0.16666666666666666,23.59,0,27.020602
91.0216160483794,0.0,0.9995418668771184,0.1666666666666666,22.42,0,27.020602
91.0216160483794,0.0,0.9995417241830545,0.0,22.65,0,27.020602
91.0216160483794,0.0,0.9995415814889906,0.0,23.31,0,27.020602
91.0216160483794,0.0,0.9995414387949267,0.0,23.31,0,27.020602
91.0216160483794,0.0,0.9995412961008628,0.0,23.36,0,27.020602
91.0216160483794,0.0,0.9995411534067989,0.0,23.14,0,27.020602
91.0216160483794,0.0,0.999541010712735,0.0,23.53,1,32.488619
91.55029719776408,0.0,0.9995402681392088,-0.09259259259259259,26.01,1,32.488619
91.84934875990466,0.0,0.9995395255656826,-0.09259259259259259,25.33,1,32.488619
92.21136331326521,0.0,0.9995387829921564,-0.09259259259259259,23.24,1,32.488619
92.76689639927278,0.0,0.9995380404186301,-0.09259259259259259,23.24,1,32.488619
93.32242948528035,0.0,0.9995372978451039,-0.09259259259259259,23.24,1,32.488619
93.87796257128792,0.0,0.9995365552715777,-0.09259259259259259,23.05,1,32.488619
94.45108829933787,0.0,0.9995358126980515,-0.09259259259259259,23.05,1,32.488619
95.02421402738781,0.0,0.9995350701245252,-0.09259259259259259,23.27,1,32.488619
95.57696927203932,0.0,0.999534327550999,-0.09259259259259259,23.31,1,32.488619
96.12602090482244,0.0,0.9995335849774728,-0.09259259259259259,23.46,1,32.488619
96.66118368403794,0.0,0.9995328424039466,-0.09259259259259259,23.82,1,32.488619
97.16301307340606,0.0,0.9995320998304204,-0.09259259259259259,24.05,0,29.567248
97.16301307340606,0.0,0.9995319571363565,0.0,25.44,0,29.567248
97.16301307340606,0.0,0.9995318144422926,0.0,24.71,0,29.567248
97.16301307340606,0.0,0.9995316717482287,0.0,24.58,0,29.567248
97.16301307340606,0.0,0.9995315290541648,0.0,24.39,0,29.567248
97.16301307340606,0.0,0.9995313863601009,0.0,24.17,0,29.567248
97.16301307340606,0.0,0.999531243666037,0.0,24.28,0,29.567248
97.16301307340606,0.0,0.9995311009719731,0.0,25.84,0,29.567248
97.16301307340606,0.0,0.9995309582779092,0.0,25.84,0,29.567248
97.16301307340606,0.0,0.9995308155838453,0.0,25.84,0,29.567248
97.16301307340606,0.0,0.9995306728897814,0.0,24.49,0,29.567248
97.16301307340606,0.0,0.9995305301957175,0.0,24.49,0,29.567248
97.16301307340606,0.0,0.9995303875016536,0.0,24.23,0,29.352131
97.16301307340606,0.0,0.9995302448075897,0.0,24.11,0,29.352131
97.16301307340606,0.0,0.9995301021135258,0.0,23.81,0,29.352131
97.16301307340606,0.0,0.9995299594194619,0.0,23.75,0,29.352131
97.16301307340606,0.0,0.999529816725398,0.0,23.75,0,29.352131
97.16301307340606,0.0,0.9995296740313341,0.0,23.53,0,29.352131
97.16301307340606,0.0,0.9995295313372702,0.0,23.53,0,29.352131
97.16301307340606,0.0,0.9995293886432063,0.0,23.16,0,29.352131
97.16301307340606,0.0,0.9995292459491424,0.0,23.11,0,29.352131
97.16301307340606,0.0,0.9995291032550785,0.0,23.07,0,29.352131
97.16301307340606,0.0,0.9995289605610146,0.0,22.99,0,29.352131
97.16301307340606,0.0,0.9995288178669507,0.0,22.99,0,29.352131
97.16301307340606,0.0,0.9995286751728868,0.0,22.7,0,27.938052
97.16301307340606,0.0,0.9995285324788229,0.0,22.86,0,27.938052
97.16301307340606,0.0,0.999528389784759,0.0,22.86,0,27.938052
97.16301307340606,0.0,0.9995282470906951,0.0,22.86,0,27.938052
97.16301307340606,0.0,0.9995281043966312,0.0,22.83,0,27.938052
97.16301307340606,0.0,0.9995279617025673,0.0,22.83,0,27.938052
97.16301307340606,0.0,0.9995278190085034,0.0,23.67,0,27.938052
97.16301307340606,0.0,0.9995276763144395,0.0,23.36,0,27.938052
97.16301307340606,0.0,0.9995275336203756,0.0,23.16,0,27.938052
97.16301307340606,0.0,0.9995273909263117,0.0,23.16,0,27.938052
97.16301307340606,0.0,0.9995272482322478,0.0,23.7,0,27.938052
97.16301307340606,0.0,0.9995271055381839,0.0,23.4,0,27.938052
97.16301307340606,0.0,0.99952696284412,0.0,23.4,0,27.156535
97.16301307340606,0.0,0.9995268201500561,0.0,23.9,0,27.156535
97.16301307340606,0.0,0.9995266774559922,0.0,24.09,0,27.156535
97.16301307340606,0.0,0.9995265347619283,0.0,23.42,0,27.156535
97.16301307340606,0.0,0.9995263920678644,0.0,23.28,0,27.156535
97.16301307340606,0.0,0.9995262493738005,0.0,23.93,0,27.156535
97.16301307340606,0.0,0.9995261066797366,0.0,23.93,0,27.156535
97.16301307340606,0.0,0.9995259639856727,0.0,23.93,0,27.156535
97.16301307340606,0.0,0.9995258212916088,0.0,23.64,0,27.156535
97.16301307340606,0.0,0.9995256785975449,0.0,23.64,0,27.156535
97.16301307340606,0.0,0.999525535903481,0.0,23.64,0,27.156535
97.16301307340606,0.0,0.9995253932094171,0.0,20.61,0,27.156535
97.16301307340606,0.0,0.9995252505153532,0.0,20.96,0,25.018909
97.16301307340606,0.0,0.9995251078212893,0.0,21.26,0,25.018909
97.16301307340606,0.0,0.9995249651272254,0.0,21.26,0,25.018909
97.16301307340606,0.0,0.9995248224331615,0.0,21.56,0,25.018909
97.16301307340606,0.0,0.9995246797390976,0.0,21.0,0,25.018909
97.16301307340606,0.0,0.9995245370450337,0.0,21.0,0,25.018909
97.16301307340606,0.0,0.9995243943509698,0.0,21.72,0,25.018909
97.16301307340606,0.0,0.999524251656906,0.0,21.73,0,25.018909
97.16301307340606,0.0,0.999524108962842,0.0,22.44,0,25.018909
97.16301307340606,0.0,0.9995239662687782,0.0,22.79,0,25.018909
97.16301307340606,0.0,0.9995238235747143,0.0,22.78,0,25.018909
97.16301307340606,0.0,0.9995236808806504,0.0,22.78,0,25.018909
97.16301307340606,0.0,0.9995235381865865,0.0,23.28,0,23.945343
97.16301307340606,0.0,0.9995233954925226,0.0,23.05,0,23.945343
97.16301307340606,0.0,0.9995232527984587,0.0,22.81,0,23.945343
97.16301307340606,0.0,0.9995231101043948,0.0,23.03,0,23.945343
97.16301307340606,0.0,0.9995229674103309,0.0,23.03,0,23.945343
97.16301307340606,0.0,0.999522824716267,0.0,22.69,0,23.945343
97.16301307340606,0.0,0.9995226820222031,0.0,22.69,0,23.945343
97.16301307340606,0.0,0.9995225393281392,0.0,22.84,0,23.945343
97.16301307340606,0.0,0.9995223966340753,0.0,22.78,0,23.945343
97.16301307340606,0.0,0.9995222539400114,0.0,22.79,0,23.945343
97.16301307340606,0.0,0.9995221112459475,0.0,22.69,0,23.945343
97.16301307340606,0.0,0.9995219685518836,0.0,22.3,0,23.945343
