profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
263.7685836,0.999151141,349.1992426,0.493513638,,23.04,0,0.501138232,41.3231,27.03546828
254.0482685,0.999139147,329.278836,0.915402294,,25.75,-1.121327652,-0.421888657,12.44891296,16.17183537
252.9352199,0.999138497,327.0267617,0.958627484,,28.38,0,-0.04322519,12.44891296,14.94510448
251.954604,0.999137984,325.0449999,0.993180547,,29.99,0,-0.034553063,12.44891296,13.90885812
251.862383,0.99913794,324.8588032,0.996255604,,38.19,0,-0.003075057,12.44891296,13.7914217
251.7684945,0.999137905,324.6696242,0.998714063,,40.31,0,-0.002458459,12.44891296,13.69232122
271.9305463,0.999137905,364.9937279,0.49853914,,41.68,0,0.500174923,12.44891296,34.53961201
254.5288085,0.999126144,329.7198292,0.916047243,,39.4,0,-0.417508102,12.44891296,18.08979277
252.8340133,0.999125498,326.3043953,0.959062346,,39.06,0,-0.043015104,0,-1.680169954
262.7185602,0.999125498,346.073489,0.706001761,,37.2,0,0.253060586,0,7.733683838
253.3703557,0.999120335,327.1705393,0.957297573,,38.12,0,-0.251295813,0,-1.845712547
252.6238372,0.999120049,325.66609,0.976880957,,45.5,0,-0.019583384,0,-2.7367565
275.4372362,0.999120049,371.2928881,0.475487571,,60.83,0,0.501393386,0,27.76300314
304.5113884,0.999120049,424.4411925,-0.002469873,,51.21,0.91,0.477957444,46.6011,52.23920385
304.5113884,0.999118337,424.4411925,-0.002469873,,47.12,0,0,46.6011,52.23920385
304.5113884,0.999116625,424.4411925,-0.002469873,,45.21,0,0,46.6011,52.23920385
304.5113884,0.999114912,424.4411925,-0.002469873,,40.36,0,0,46.6011,52.23920385
304.5113884,0.9991132,424.4411925,-0.002469873,,37.52,0,0,46.6011,52.23920385
285.7513882,0.999096283,386.2445029,0.497530127,,32.03,0,-0.5,46.6011,36.22420385
301.6897527,0.999096283,413.1212318,-7.73E-05,,32.09,0,0.497607402,46.6011,52.19242539
286.9720052,0.999082162,383.1208969,0.458562408,,29.46,0,-0.458639682,46.6011,38.68090035
273.5103123,0.999068146,355.6368616,0.915510586,,26.7,0,-0.456948178,46.6011,26.480384
272.4463474,0.99906755,353.4850902,0.955359457,,26.3,0,-0.039848871,46.6011,25.43235868
271.4531832,0.999066986,351.4762303,0.993122353,,26.75,-1.098901099,-0.037762896,17.2054956,24.42220121
271.3773529,0.999066946,351.3229523,0.995957133,,29.59,0,-0.002834781,17.2054956,24.33832005
271.2978491,0.999066908,351.1624123,0.99864398,,37.34,0,-0.002686846,17.2054956,24.23799322
271.290319,0.999066905,351.1472374,0.998845643,,39.96,0,-0.000201663,17.2054956,24.22993476
271.2826798,0.999066902,351.1318504,0.999036813,,38.47,0,-0.00019117,17.2054956,24.22258044
271.2821279,0.999066902,351.1307384,0.999051159,,42.09,0,-1.43E-05,17.2054956,24.22197661
271.2815554,0.999066902,351.1295857,0.999064761,,43.96,0,-1.36E-05,17.2054956,24.22137868
293.2615975,0.999066902,395.0896699,0.499063793,,43.01,0,0.500000968,17.2054956,45.7264203
275.3271132,0.999055169,358.7513866,0.916047868,,39.6,0,-0.416984075,17.2054956,29.21385094
273.6244489,0.999054523,355.3202263,0.959044441,,39.34,0,-0.042996573,17.2054956,27.52236574
283.5798005,0.999054523,375.2309295,0.705985174,,39.42,0,0.253059267,0,9.975596318
273.6756719,0.999049361,355.2161895,0.957231474,,39.91,0,-0.2512463,0,-0.051643509
273.6756719,0.999047649,355.2161895,0.957231474,,46.19,0,0,0,-0.051643509
296.7706712,0.999047649,401.4061882,0.457231474,,60.82,0,0.5,0,30.35835649
296.7706712,0.999045936,401.4061882,0.457231474,,50.67,0.91,0,46.1097,30.35835649
296.7706712,0.999044224,401.4061882,0.457231474,,46.42,0,0,46.1097,30.35835649
296.7706712,0.999042512,401.4061882,0.457231474,,43.05,0,0,46.1097,30.35835649
296.7706712,0.999040799,401.4061882,0.457231474,,39.81,0,0,46.1097,30.35835649
296.7706712,0.999039087,401.4061882,0.457231474,,37.74,0,0,46.1097,30.35835649
287.3356707,0.999033961,382.3311649,0.707231474,,32.4,0,-0.25,46.1097,22.25835649
304.1561351,0.999033961,415.9720937,0.188081363,,35.08,0,0.519150111,46.1097,40.47014237
288.3280411,0.999020296,383.7692888,0.639281282,,31.46,0,-0.451199919,46.1097,26.27539293
279.0901863,0.999013798,365.0336522,0.932919396,,31.42,0,-0.293638114,46.1097,17.04928338
295.5219972,0.999013798,397.8972739,0.409946422,,30.26,0,0.522972974,46.1097,32.87444558
281.7660445,0.998999926,369.8305096,0.864538378,,30.83,-1.098901099,-0.454591957,12.23057912,18.85937557
279.0731462,0.998998533,364.3889806,0.951885064,,34.87,0,-0.087346686,12.23057912,15.81359663
277.763902,0.998997973,361.7480959,0.989431502,,42.76,0,-0.037546438,12.23057912,14.20811096
299.2581337,0.998997973,404.7365594,0.486760019,,45.58,0,0.502671482,12.23057912,37.11987713
279.7703087,0.99898567,365.2688041,0.914312109,,43.01,0,-0.42755209,12.23057912,18.73086175
277.8960727,0.998985015,361.4941317,0.957888859,,44.78,0,-0.04357675,12.23057912,16.77949488
276.3255684,0.998984494,358.3322708,0.992960418,,46.38,0,-0.035071559,12.23057912,15.15287599
299.6313052,0.998984494,404.9437444,0.490465026,,45.09,0,0.502495391,12.23057912,37.81039318
280.5000941,0.99897237,366.1963523,0.914754469,,43.1,0,-0.424289443,12.23057912,19.5235182
292.77383,0.99897237,390.743824,0.629981005,,41.81,0,0.284773464,12.23057912,31.42989672
292.77383,0.998970658,390.743824,0.629981005,,41.58,0,0,12.23057912,31.42989672
278.6666078,0.998962487,362.2025661,0.969260022,,42.11,0,-0.339279017,0,-14.2870394
300.8581805,0.998962487,406.5857114,0.442269467,,48.59,0,0.526990555,0,11.31943168
322.8236086,0.998962487,445.5165677,-0.009787091,,67.92,0,0.452056557,0,42.02311306
322.8236086,0.998960775,445.5165677,-0.009787091,,58.09,0.91,0,52.8619,42.02311306
322.8236086,0.998959063,445.5165677,-0.009787091,,52.19,0,0,52.8619,42.02311306
322.8236086,0.99895735,445.5165677,-0.009787091,,47.58,0,0,52.8619,42.02311306
322.8236086,0.998955638,445.5165677,-0.009787091,,43.77,0,0,52.8619,42.02311306
300.9386084,0.998938721,401.0698781,0.490212909,,40.02,0,-0.5,52.8619,22.01311306
300.9386084,0.998937008,401.0698781,0.490212909,,34.58,0,0,52.8619,22.01311306
316.4843106,0.998937008,427.1612824,0.040655323,,40.29,0,0.449557586,52.8619,40.12578821
297.8606186,0.998922662,389.3400423,0.502896363,,37.43,0,-0.46224104,52.8619,22.82410608
282.2514737,0.998910927,357.6523572,0.919918666,,33.85,0,-0.417022303,52.8619,8.707901129
280.9223972,0.99891034,354.9707307,0.959182376,,34.21,0,-0.039263709,52.8619,7.364689634
279.7555764,0.998909834,352.6168356,0.99328997,,33.71,0,-0.034107595,52.8619,6.214922616
279.6614177,0.998909794,352.4269248,0.996083169,,38.98,-1.098901099,-0.002793198,10.02673516,6.10604374
279.5668223,0.998909759,352.2363504,0.998509936,,48.51,0,-0.002426767,10.02673516,5.98832128
303.8301976,0.998909759,400.7631009,0.498337268,,53.49,0,0.500172668,10.02673516,32.74255729
281.4989525,0.998898,355.6302377,0.91582174,,52.51,0,-0.417484472,10.02673516,10.82044764
279.2402447,0.998897354,351.0869787,0.958836554,,53.31,0,-0.043014814,10.02673516,8.527327935
306.0584041,0.998897354,404.7232976,0.455775988,,54.26,0,0.503060565,10.02673516,35.8233942
281.3826824,0.998883472,354.8165639,0.910544188,,52.45,0,-0.4547682,10.02673516,11.97080211
296.4654074,0.998883472,384.982014,0.622980321,,51.67,0,0.287563867,10.02673516,26.82922714
296.4654074,0.998881759,384.982014,0.622980321,,51.06,0,0,10.02673516,26.82922714
296.4654074,0.998880047,384.982014,0.622980321,,49.71,0,0,10.02673516,26.82922714
284.0379077,0.998874922,359.9219921,0.872980321,,50.75,0,-0.25,10.02673516,14.14172714
310.3847758,0.998874922,412.6157283,0.35383021,,62,0,0.519150111,0,32.18730686
333.5979717,0.998874922,454.0421202,-0.020576176,,81.25,0,0.374406386,0,62.60782572
333.5979717,0.998873209,454.0421202,-0.020576176,,66.29,0.91,0,60.3239,62.60782572
333.5979717,0.998871497,454.0421202,-0.020576176,,58.38,0,0,60.3239,62.60782572
333.5979717,0.998869785,454.0421202,-0.020576176,,53.53,0,0,60.3239,62.60782572
333.5979717,0.998868072,454.0421202,-0.020576176,,51.68,0,0,60.3239,62.60782572
307.7579715,0.998851155,401.6854307,0.479423824,,48.16,0,-0.5,60.3239,38.52782572
286.8407877,0.998838475,359.3438508,0.913750734,,41.69,0,-0.434326909,60.3239,20.42073686
309.1738038,0.998838475,404.0098831,0.378058316,,48.6,0,0.535692418,60.3239,46.45538838
287.1519395,0.998824693,359.414874,0.83118311,,44.97,0,-0.453124795,60.3239,26.07836637
281.8323045,0.998822721,348.6967332,0.949476081,,42.49,0,-0.118292971,60.3239,21.05209804
303.4349315,0.998822721,391.9019872,0.441059368,,42.17,0,0.508416713,60.3239,42.49203083
284.1939846,0.998808746,352.8611137,0.897330359,,40.99,0,-0.456270992,60.3239,23.78948289
281.8757293,0.998807881,348.1900054,0.953886963,,46.02,-1.098901099,-0.056556604,9.752471424,21.18674798
280.1407455,0.998807319,344.697545,0.991587611,,60.13,0,-0.037700648,9.752471424,18.91980801
310.367042,0.998807319,405.1501381,0.488905157,,67.91,0,0.502682455,9.752471424,53.05697351
281.4720688,0.99879513,346.8726082,0.914394358,,64.99,0,-0.425489201,9.752471424,25.40443031
278.6442089,0.998794476,341.1907291,0.95790659,,65.93,0,-0.043512232,9.752471424,22.53566887
276.3443927,0.998793957,336.5703618,0.992789287,,66.92,0,-0.034882697,9.752471424,20.20131877
309.9704841,0.998793957,403.8225446,0.490307334,,65.97,0,0.502481954,9.752471424,53.35005324
281.9819235,0.998781834,347.3605132,0.914569272,,63.41,0,-0.424261938,9.752471424,26.44760375
300.0392491,0.998781834,383.4751645,0.629798326,,62.37,0,0.284770946,9.752471424,44.20876764
316.97191,0.998781834,417.3404862,0.358311054,,61.58,0,0.271487272,9.752471424,60.92695383
302.8380912,0.998777288,388.8909949,0.587830677,,61.84,0,-0.229519622,9.752471424,46.73346038
334.8169311,0.998777288,452.8486747,0.070708428,,65.43,0,0.517122248,9.752471424,80.56876908
334.8169311,0.998775576,452.8486747,0.070708428,,87.11,0,0,0,0
334.8169311,0.998773863,452.8486747,0.070708428,,75.57,0.91,0,68.7687,0
334.8169311,0.998772151,452.8486747,0.070708428,,69.84,0,0,68.7687,0
334.8169311,0.998770439,452.8486747,0.070708428,,64.31,0,0,68.7687,0
334.8169311,0.998768726,452.8486747,0.070708428,,60.99,0,0,68.7687,0
304.3219303,0.998751809,391.1819838,0.570708428,,58.36,0,-0.5,68.7687,-29.18
283.8050277,0.998743141,349.8014568,0.922266043,,51.21,0,-0.351557615,68.7687,-47.18326544
310.8497805,0.998743141,403.8909624,0.394151353,,59.4,0,0.52811469,68.7687,-15.81325283
283.8822469,0.998729306,349.4024854,0.848150223,,54.62,0,-0.45399887,68.7687,-40.61067112
278.2907029,0.998727638,338.1526825,0.950521957,,51.67,0,-0.102371734,68.7687,-45.90021861
276.3534973,0.998727079,334.2559093,0.988013841,,50.72,0,-0.037491884,68.7687,-47.80180698
275.9840845,0.998726975,333.5129054,0.995297216,,49.5,0,-0.007283375,68.7687,-48.16233405
275.8520431,0.998726937,333.247301,0.99796472,,55.57,-1.098901099,-0.002667504,7.702765929,-48.31056724
275.8232474,0.998726929,333.189415,0.998482907,,72.05,0,-0.000518187,7.702765929,-48.34790262
311.8509054,0.998726929,405.244731,0.498446037,,85.24,0,0.50003687,7.702765929,-5.724759844
276.2859854,0.998715183,333.6450505,0.915678803,,80.21,0,-0.417232766,7.702765929,-39.19099999
272.83689,0.998714537,326.7210253,0.958679618,,80.62,0,-0.043000815,7.702765929,-42.65772572
270.0855866,0.998714031,321.1981531,0.992806427,,80.64,0,-0.034126808,7.702765929,-45.40971154
310.601394,0.998714031,402.2297679,0.490378256,,78.08,0,0.502428171,7.702765929,-6.180119956
348.9808113,0.998714031,473.9886023,-0.0011614,,73.04,0,0.491539656,7.702765929,29.72193651
315.4395147,0.998699874,406.3397295,0.458056784,,72.46,0,-0.459218184,7.702765929,-3.553013109
348.6223468,0.998699874,467.7053937,0.000109882,,69.72,0,0.457946902,7.702765929,28.3750449
316.3823587,0.998685516,402.6511077,0.462530815,,69.76,0,-0.462420933,7.702765929,-3.883439403
284.798851,0.998671757,338.9337343,0.915276038,,77.86,0,-0.452745223,7.702765929,-39.13418245
326.6391537,0.998671757,422.6143397,0.377897379,,101.22,0,0.537378659,7.702765929,15.2592854
356.7085501,0.998671757,482.7531325,0.080827669,,89.77,0.91,0.29706971,81.6907,26.66794785
356.7085501,0.998670045,482.7531325,0.080827669,,78.15,0,0,81.6907,26.66794785
356.7085501,0.998668332,482.7531325,0.080827669,,71.81,0,0,81.6907,26.66794785
356.7085501,0.99866662,482.7531325,0.080827669,,70.03,0,0,81.6907,26.66794785
356.7085501,0.998664908,482.7531325,0.080827669,,68.47,0,0,81.6907,26.66794785
356.7085501,0.998663195,482.7531325,0.080827669,,63.33,0,0,81.6907,26.66794785
356.7085501,0.998661483,482.7531325,0.080827669,,61.9,0,0,81.6907,26.66794785
325.7585494,0.998644566,420.1764417,0.580827669,,57.39,0,-0.5,81.6907,-2.027052151
306.1153216,0.998636276,380.5583936,0.923103814,,50.81,0,-0.342276145,81.6907,-19.41810307
303.9359145,0.998635632,376.1738131,0.965997084,,49.09,0,-0.04289327,81.6907,-21.5237337
302.5975075,0.998635231,373.4809527,0.993261436,,50.57,-1.098901099,-0.027264351,26.11927142,-22.90249195
302.4431909,0.998635187,373.1705782,0.99631298,,50.83,0,-0.003051545,26.11927142,-23.05760195
302.344588,0.998635159,372.9722669,0.998252837,,60.37,0,-0.001939857,26.11927142,-23.17471112
302.3314819,0.998635156,372.9459313,0.998469933,,70.47,0,-0.000217096,26.11927142,-23.19000988
337.567571,0.998635156,443.4181095,0.498454486,,78.53,0,0.500015447,26.11927142,16.07620315
304.8092652,0.998623415,377.4318456,0.915598334,,88.17,0,-0.417143848,26.11927142,-20.7033699
301.0180909,0.998622769,369.8236641,0.958596795,,90.48,0,-0.042998461,26.11927142,-24.59387064
346.5349073,0.998622769,460.8572968,0.455537393,,83.94,0,0.503059402,26.11927142,17.63293553
385.1548873,0.998622769,533.0972568,-0.004552896,,80.55,0,0.460090289,26.11927142,54.69320834
347.9233402,0.998608424,458.0603682,0.457663686,,77.41,0,-0.462216582,26.11927142,18.91302276
312.5475838,0.998594405,386.7480975,0.914655738,,77,0,-0.456992052,26.11927142,-16.27536526
353.9556787,0.998594405,469.5642873,0.376888271,,74.76,0,0.537767466,26.11927142,23.92813053
320.0979621,0.998580638,401.2981555,0.829773713,,89.39,0,-0.452885442,26.11927142,-16.55529914
345.7878878,0.998580638,452.6780068,0.542382217,,118.53,0,0.287391496,26.11927142,17.50921492
407.1669507,0.998580638,570.4361327,0.024546534,,105.37,0.91,0.517835684,122.0059714,72.0735609
407.1669507,0.998578926,570.4361327,0.024546534,,95.25,0,0,0,0
407.1669507,0.998577213,570.4361327,0.024546534,,85.85,0,0,0,0
407.1669507,0.998575501,570.4361327,0.024546534,,85.01,0,0,0,0
407.1669507,0.998573789,570.4361327,0.024546534,,74.87,0,0,0,0
407.1669507,0.998572076,570.4361327,0.024546534,,60.25,0,0,0,0
407.1669507,0.998570364,570.4361327,0.024546534,,60.28,0,0,0,0
407.1669507,0.998568652,570.4361327,0.024546534,,55.32,0,0,0,0
379.5069509,0.998551734,514.4394438,0.524546534,,50.48,0,-0.5,0,-25.24
359.6407039,0.998541186,474.2850206,0.918093426,,46.76,0,-0.393546892,0,-43.64225269
357.6410183,0.998540544,470.2599646,0.960858304,,48.91,-1.098901099,-0.042764878,-53.74725275,-45.73388287
370.0173407,0.998540544,495.0126095,0.707815522,,49.15,0,0.253042782,-53.74725275,-33.29683015
357.7736461,0.998535445,470.3212385,0.956924255,,52.51,0,-0.249108733,-53.74725275,-46.37752973
385.0301177,0.998535445,524.8341816,0.437852223,,53.83,0,0.519072032,-53.74725275,-18.43588223
400.9077115,0.998535445,556.5893693,0.142894145,,67.71,0,0.294958078,-53.74725275,1.535729217
368.6831196,0.998520212,491.5308742,0.618814872,,77.33,0,-0.475920726,-53.74725275,-35.26722054
352.4051876,0.99851617,458.8133519,0.82931444,,77.92,0,-0.210499568,-53.74725275,-51.66934689
392.5877299,0.99851617,539.1784365,0.313624716,,77.58,0,0.515689724,-53.74725275,-11.66213813
418.7700469,0.99851617,586.5430706,-0.02386325,,74.98,0,0.337487966,-53.74725275,13.64270957
418.8456544,0.99851617,581.6942855,-0.024871618,,70.82,0,0.001008368,-53.74725275,13.7141222
418.8456544,0.998514458,581.6942855,-0.024871618,,70.12,0,0,-53.74725275,13.7141222
383.785653,0.998497541,510.8975935,0.475128382,,72.28,0,-0.5,-53.74725275,-22.4258778
383.785653,0.998495828,510.8975935,0.475128382,,90.73,0,0,-53.74725275,-22.4258778
423.3358799,0.998495828,584.9980473,0.039217157,,126.38,0,0.435911225,-53.74725275,32.66458276
423.3358799,0.998494116,584.9980473,0.039217157,,121.1,0.91,0,56.45374725,32.66458276
423.3358799,0.998492404,584.9980473,0.039217157,,106.6,0,0,56.45374725,32.66458276
423.3358799,0.998490691,584.9980473,0.039217157,,93.94,0,0,0,0
423.3358799,0.998488979,584.9980473,0.039217157,,82.68,0,0,0,0
423.3358799,0.998487267,584.9980473,0.039217157,,74.95,0,0,0,0
426.0627931,0.998487267,585.4518736,0.002834058,,62.87,0,0.036383099,0,2.287405449
426.3933953,0.998487267,581.1130781,-0.002424447,,66.14,0,0.005258505,0,2.635202988
426.2465882,0.998487235,575.8181986,-0.000204805,,58.3,0,-0.002219642,0,2.505797867
426.2465882,0.998485523,575.8181986,-0.000204805,,53.55,0,0,0,2.505797867
399.4715886,0.998468606,521.5915101,0.499795195,,52.13,0,-0.5,0,-23.55920213
388.598846,0.998464614,499.6863486,0.70836497,,53.71,-1.098901099,-0.208569775,-59.02197803,-34.76148475
416.2874605,0.998464614,555.0635776,0.192844303,,66.07,0,0.515520666,-59.02197803,-0.701034322
431.264108,0.998464614,580.0168725,-0.033834182,,83.64,0,0.226678486,-59.02197803,18.25835422
429.645847,0.998464332,571.769079,-0.014486251,,91.76,0,-0.019347932,-59.02197803,16.482988
428.3488269,0.998464127,564.166859,-0.000351333,,101.32,0,-0.014134918,-59.02197803,15.05083816
428.3488269,0.998462415,564.166859,-0.000351333,,98.78,0.078384315,0,-51.27917539,15.05083816
428.3488269,0.998460703,564.166859,-0.000351333,,100.49,0,0,-51.27917539,15.05083816
428.3488269,0.99845899,564.166859,-0.000351333,,87.02,0,0,-51.27917539,15.05083816
428.3160445,0.998458985,559.10108,2.54E-05,,80.27,0,-0.000376722,-51.27917539,15.02059864
428.3201205,0.998458985,554.109232,-2.54E-05,,78.98,0,5.08E-05,-51.27917539,15.02460915
428.3182602,0.998458985,549.1054979,-1.83E-06,,78.73,0,-2.36E-05,-51.27917539,15.0227547
388.9533925,0.998442068,469.6990784,0.499996463,,82.55,-0.094655616,-0.499998298,-59.09299649,-26.25210479
354.6349663,0.998430401,400.5955573,0.915725414,,150.07,0,-0.415728951,-59.09299649,-88.64054852
434.7708091,0.998430401,560.8672428,0.381735684,,177.47,0,0.53398973,-59.09299649,6.126608929
434.7708091,0.998428689,560.8672428,0.381735684,,163.27,0.91,0,89.48270351,6.126608929
434.7708091,0.998426976,560.8672428,0.381735684,,156.86,0,0,89.48270351,6.126608929
489.7866647,0.998426976,665.8989541,0.031003468,,142.67,0,0.350732216,89.48270351,56.16557421
489.7866647,0.998425264,665.8989541,0.031003468,,91.85,0,0,0,0
489.7866647,0.998423552,665.8989541,0.031003468,,71.5,0,0,0,0
489.7866647,0.998421839,665.8989541,0.031003468,,63.4,0,0,0,0
491.6102376,0.998421839,664.5460998,0.002240489,,72.35,0,0.028762978,0,2.081001489
491.6102376,0.998420127,664.5460998,0.002240489,,62.72,0,0,0,2.081001489
460.250237,0.99840321,601.1494094,0.502240489,,60.48,0,-0.5,0,-28.15899851
435.2322698,0.998391651,550.6511469,0.915897357,,59.13,0,-0.413656868,0,-52.6185291
435.2322698,0.998389939,550.6511469,0.915897357,,60.41,-1.098901099,0,-66.38461539,-52.6185291
450.3347697,0.998389939,580.8561468,0.665897357,,68.73,0,0.25,-66.38461539,-35.4360291
430.5767089,0.998383647,541.0883504,0.953370948,,99.02,0,-0.287473591,-66.38461539,-63.9016641
482.3080167,0.998383647,644.5509661,0.430938009,,113.26,0,0.522432939,-66.38461539,-4.730909441
515.7588772,0.998383647,711.452687,0.135592258,,106.76,0.91,0.295345751,30.76698461,26.80020299
