SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.999591293,-2.74E-14,0.999591293,3,7640.822147,45.5,0.450246401,,,,,,,,,
0.999591293,-3.74E-15,0.999591293,3,7661.308358,60.83,0.31630479,,,,,,,,,
0.999591293,-4.79E-16,0.999591293,3,7680.549179,51.21,0.14964514,,,,,,,,,
0.999591293,-9.58E-17,0.999591293,3,7688.212507,47.12,0.195898059,,,,,,,,,
0.458161068,0.541430225,0.999591293,1,7721.003222,45.21,0.333253664,,,,,,,,,
0.003584753,0.454576315,0.999591293,0,7755.083208,40.36,0.612555725,,,,,,,,,
1.87E-05,0.003566032,0.999591293,0,7779.940184,37.52,0.896628966,,,,,,,,,
9.78E-08,1.86E-05,0.999591293,0,7813.582355,32.03,0.876686503,,,,,,,,,
5.11E-10,9.73E-08,0.999591293,0,7841.662626,32.09,0.902757893,,,,,,,,,
2.67E-12,5.08E-10,0.999591293,0,7870.632126,29.46,0.931810919,,,,,,,,,
1.39E-14,2.65E-12,0.999591293,0,7898.083275,26.7,0.882731199,,,,,,,,,
7.27E-17,1.39E-14,0.999591293,0,7921.652199,26.3,0.97486949,,,,,,,,,
0.458411571,-0.458411571,0.999577186,3,7934.141266,26.75,0.975374455,,,,,,,,,
0.00358703,0.454824541,0.999577186,0,7971.488617,29.59,0.958425716,,,,,,,,,
1.87E-05,0.003568297,0.999577186,0,7999.946904,37.34,0.963729029,,,,,,,,,
9.78E-08,1.86E-05,0.999577186,1,8035.933195,39.96,0.842357362,,,,,,,,,
5.11E-10,9.73E-08,0.999577186,1,8069.593797,38.47,0.699638118,,,,,,,,,
2.67E-12,5.08E-10,0.999577186,1,8096.508876,42.09,0.715936109,,,,,,,,,
0.813388795,-0.813388795,0.999510319,4,8088.770428,43.96,0.642922285,,,,,,,,,
0.973589481,-0.160200687,0.999507477,3,8109.447228,43.01,0.397626196,,,,,,,,,
0.995950483,-0.022361002,0.99950715,3,8125.513712,39.6,0.429114943,,,,,,,,,
0.999019032,-0.003068549,0.999507107,3,8142.37584,39.34,0.360536372,,,,,,,,,
0.999440123,-0.000421091,0.999507101,3,8156.541506,39.42,0.195499963,,,,,,,,,
0.999497909,-5.78E-05,0.9995071,3,8164.245661,39.91,0.174883024,,,,,,,,,
0.999505838,-7.93E-06,0.9995071,4,8171.224902,46.19,0.128514433,,,,,,,,,
0.999506927,-1.09E-06,0.9995071,3,8177.16093,60.82,0.341743978,,,,,,,,,
0.999507076,-1.49E-07,0.9995071,3,8197.945788,50.67,0.495285171,,,,,,,,,
0.999507096,-2.05E-08,0.9995071,3,8223.041886,46.42,0.763362666,,,,,,,,,
0.999507099,-2.81E-09,0.9995071,3,8258.477179,43.05,0.838848834,,,,,,,,,
0.9995071,-3.86E-10,0.9995071,3,8294.58962,39.81,0.568525185,,,,,,,,,
0.9995071,-5.30E-11,0.9995071,4,8317.222609,37.74,0.567005709,,,,,,,,,
0.9995071,-7.27E-12,0.9995071,3,8338.621405,32.4,0.396985533,,,,,,,,,
0.9995071,-9.97E-13,0.9995071,3,8351.483737,35.08,0.312370005,,,,,,,,,
0.9995071,-1.37E-13,0.9995071,3,8362.441677,31.46,0.236738133,,,,,,,,,
0.9995071,-1.88E-14,0.9995071,3,8369.889458,31.42,0.141628017,,,,,,,,,
0.9995071,-2.59E-15,0.9995071,4,8374.339411,30.26,0.132336764,,,,,,,,,
0.9995071,-3.83E-16,0.9995071,4,8378.343921,30.83,0.155077172,,,,,,,,,
0.9995071,-9.58E-17,0.9995071,4,8383.12495,34.87,0.17852948,,,,,,,,,
0.9995071,0,0.999505387,4,8389.350273,42.76,0.127026185,,,,,,,,,
0.999505135,1.96E-06,0.999505387,4,8394.781991,45.58,0.100372832,,,,,,,,,
0.999505353,-2.18E-07,0.999505387,4,8399.356974,43.01,0.115477646,,,,,,,,,
0.999505383,-2.99E-08,0.999505387,3,8404.323666,44.78,0.148211376,,,,,,,,,
0.999505387,-4.10E-09,0.999505387,3,8410.960571,46.38,0.148769361,,,,,,,,,
0.999505387,-5.63E-10,0.999505387,3,8417.860494,45.09,0.117730958,,,,,,,,,
0.999505387,-7.72E-11,0.999505387,3,8423.168983,43.1,0.091677931,,,,,,,,,
0.999505387,-1.06E-11,0.999505387,3,8427.120302,41.81,0.074766309,,,,,,,,,
0.999505387,-1.45E-12,0.999505387,3,8430.246282,41.58,0.06044097,,,,,,,,,
0.999505387,-2.00E-13,0.999505387,3,8432.759417,42.11,0.04385423,,,,,,,,,
0.999505387,-2.74E-14,0.999505387,3,8434.606119,48.59,0.026281225,,,,,,,,,
0.999505387,-3.74E-15,0.999505387,3,8435.883124,67.92,0.02128843,,,,,,,,,
0.999505387,-4.79E-16,0.999505387,3,8437.329034,58.09,0.024191919,,,,,,,,,
0.999505387,-9.58E-17,0.999505387,3,8438.734342,52.19,0.038912094,,,,,,,,,
0.999505387,0,0.999503675,3,8440.765165,47.58,0.041435879,,,,,,,,,
0.999503423,1.96E-06,0.999503675,3,8442.736771,43.77,0.067784813,,,,,,,,,
0.99950364,-2.18E-07,0.999503675,3,8445.703702,40.02,0.119417405,,,,,,,,,
0.99950367,-2.99E-08,0.999503675,3,8450.482786,34.58,0.195390208,,,,,,,,,
0.999503674,-4.10E-09,0.999503675,3,8457.239379,40.29,0.238797688,,,,,,,,,
0.999503675,-5.63E-10,0.999503675,3,8466.860539,37.43,0.297091516,,,,,,,,,
0.999503675,-7.72E-11,0.999503675,4,8477.980674,33.85,0.511479013,,,,,,,,,
0.999503675,-1.06E-11,0.999503675,4,8495.294238,34.21,0.45150248,,,,,,,,,
0.999503675,-1.45E-12,0.999503675,4,8510.740137,33.71,0.383840226,,,,,,,,,
0.999503675,-2.00E-13,0.999503675,4,8523.679391,38.98,0.333958594,,,,,,,,,
0.999503675,-2.74E-14,0.999503675,4,8536.697097,48.51,0.269410717,,,,,,,,,
0.999503675,-3.74E-15,0.999503675,4,8549.766211,53.49,0.265753442,,,,,,,,,
0.999503675,-4.79E-16,0.999503675,3,8563.981363,52.51,0.191701238,,,,,,,,,
0.999503675,-9.58E-17,0.999503675,3,8574.047595,53.31,0.126547597,,,,,,,,,
0.999503675,0,0.999501963,3,8580.793847,54.26,0.091770028,,,,,,,,,
0.99950171,1.96E-06,0.999501963,3,8585.773388,52.45,0.027526461,,,,,,,,,
0.999501928,-2.18E-07,0.999501963,3,8587.217139,51.67,0.001803136,,,,,,,,,
0.999501958,-2.99E-08,0.999501963,3,8587.310305,51.06,0.0404843,,,,,,,,,
0.999501962,-4.10E-09,0.999501963,3,8589.377434,49.71,0.106821451,,,,,,,,,
0.999501963,-5.63E-10,0.999501963,3,8594.687528,50.75,0.07304175,,,,,,,,,
0.999501963,-7.72E-11,0.999501963,3,8598.394396,62,0.008490822,,,,,,,,,
0.999501963,-1.06E-11,0.999501963,3,8598.920827,81.25,0.016189234,,,,,,,,,
0.999501963,-1.45E-12,0.999501963,3,8600.236203,66.29,0.07523986,,,,,,,,,
0.999501963,-2.00E-13,0.999501963,3,8605.223853,58.38,0.172621895,,,,,,,,,
0.999501963,-2.74E-14,0.999501963,3,8615.301519,53.53,0.313333744,,,,,,,,,
0.999501963,-3.74E-15,0.999501963,3,8632.074275,51.68,0.465190594,,,,,,,,,
0.999501963,-4.79E-16,0.999501963,3,8656.115324,48.16,0.556078191,,,,,,,,,
0.999501963,-9.58E-17,0.999501963,3,8682.89605,41.69,0.681943253,,,,,,,,,
0.999501963,0,0.99950025,3,8711.326263,48.6,0.670442854,,,,,,,,,
0.999499998,1.96E-06,0.99950025,3,8743.909875,44.97,0.539338256,,,,,,,,,
0.999500216,-2.18E-07,0.99950025,3,8768.163905,42.49,0.447459807,,,,,,,,,
0.999500246,-2.99E-08,0.99950025,4,8787.176472,42.17,0.319762796,,,,,,,,,
0.99950025,-4.10E-09,0.99950025,4,8800.660869,40.99,0.250208627,,,,,,,,,
0.99950025,-5.63E-10,0.99950025,4,8810.91692,46.02,0.212111543,,,,,,,,,
0.99950025,-7.72E-11,0.99950025,4,8820.678294,60.13,0.35020119,,,,,,,,,
0.99950025,-1.06E-11,0.99950025,4,8841.735892,67.91,0.386705282,,,,,,,,,
0.99950025,-1.45E-12,0.99950025,3,8867.997048,64.99,0.522885501,,,,,,,,,
0.99950025,-2.00E-13,0.99950025,3,8901.979376,65.93,0.624939982,,,,,,,,,
0.99950025,-2.74E-14,0.99950025,3,8943.181669,66.92,0.322160563,,,,,,,,,
0.99950025,-3.74E-15,0.99950025,3,8964.740654,65.97,0.234187311,,,,,,,,,
0.99950025,-4.79E-16,0.99950025,3,8980.189991,63.41,0.221042612,,,,,,,,,
0.99950025,-9.58E-17,0.99950025,3,8994.206303,62.37,0.165607512,,,,,,,,,
0.99950025,0,0.999498538,3,9004.535243,61.58,0.138807547,,,,,,,,,
0.999498286,1.96E-06,0.999498538,3,9013.083126,61.84,0.119978332,,,,,,,,,
0.999498503,-2.18E-07,0.999498538,3,9020.502571,65.43,0.115170966,,,,,,,,,
0.999498533,-2.99E-08,0.999498538,3,9028.038205,87.11,0.092571933,,,,,,,,,
0.999498537,-4.10E-09,0.999498538,3,9036.102146,75.57,0.072475015,,,,,,,,,
0.999498538,-5.63E-10,0.999498538,3,9041.579083,69.84,0.125988236,,,,,,,,,
0.999498538,-7.72E-11,0.999498538,3,9050.378101,64.31,0.126109814,,,,,,,,,
0.999498538,-1.06E-11,0.999498538,3,9058.488222,60.99,0.44847488,,,,,,,,,
0.999498538,-1.45E-12,0.999498538,3,9085.840706,58.36,0.722887357,,,,,,,,,
0.999498538,-2.00E-13,0.999498538,3,9128.028412,51.21,0.588722492,,,,,,,,,
0.999498538,-2.74E-14,0.999498538,3,9158.176889,59.4,0.52045846,,,,,,,,,
0.999498538,-3.74E-15,0.999498538,3,9189.092122,54.62,0.523968283,,,,,,,,,
0.999498538,-4.79E-16,0.999498538,4,9217.711269,51.67,0.652390306,,,,,,,,,
0.999498538,-9.58E-17,0.999498538,4,9251.420274,50.72,0.76838016,,,,,,,,,
0.999498538,0,0.999496826,4,9290.392517,49.5,0.802558849,,,,,,,,,
0.999496573,1.96E-06,0.999496826,4,9330.119271,55.57,0.791743259,,,,,,,,,
0.999496791,-2.18E-07,0.999496826,4,9374.116431,72.05,0.791861832,,,,,,,,,
0.999496821,-2.99E-08,0.999496826,4,9431.170076,85.24,0.767217408,,,,,,,,,
0.999496825,-4.10E-09,0.999496826,4,9496.567685,80.21,0.718235895,,,,,,,,,
0.999496826,-5.63E-10,0.999496826,4,9554.177387,80.62,0.539950495,,,,,,,,,
0.999496826,-7.72E-11,0.999496826,3,9597.708197,80.64,0.476096888,,,,,,,,,
0.999496826,-1.06E-11,0.999496826,4,9636.100651,78.08,0.422954222,,,,,,,,,
0.999496826,-1.45E-12,0.999496826,3,9669.124918,73.04,0.43916887,,,,,,,,,
0.999496826,-2.00E-13,0.999496826,3,9701.201812,72.46,0.279267525,,,,,,,,,
0.999496826,-2.74E-14,0.999496826,3,9721.437537,69.72,0.128461953,,,,,,,,,
0.999496826,-3.74E-15,0.999496826,3,9730.393904,69.76,0.066454307,,,,,,,,,
0.999496826,-4.79E-16,0.999496826,3,9735.029757,77.86,0.0141616,,,,,,,,,
0.999496826,-9.58E-17,0.999496826,3,9736.132379,101.22,0,,,,,,,,,
0.999496826,0,0.999495113,3,9736.132379,89.77,0.003775463,,,,,,,,,
0.999494861,1.96E-06,0.999495113,3,9736.471467,78.15,0.035104956,,,,,,,,,
0.999495079,-2.18E-07,0.999495113,3,9739.214901,71.81,0.077851447,,,,,,,,,
0.999495109,-2.99E-08,0.999495113,3,9744.805411,70.03,0.168556322,,,,,,,,,
0.999495113,-4.10E-09,0.999495113,3,9756.609409,68.47,0.294087167,,,,,,,,,
0.999495113,-5.63E-10,0.999495113,3,9776.745558,63.33,0.355362579,,,,,,,,,
0.999495113,-7.72E-11,0.999495113,3,9799.25067,61.9,0.531216587,,,,,,,,,
0.999495113,-1.06E-11,0.999495113,3,9832.132976,57.39,0.748980547,,,,,,,,,
0.999495113,-1.45E-12,0.999495113,3,9875.116968,50.81,0.853491733,,,,,,,,,
0.458064888,0.541430225,0.999495113,1,9943.887884,49.09,0.920669054,,,,,,,,,
0.003583879,0.45448101,0.999495113,0,10009.72463,50.57,0.966902385,,,,,,,,,
1.87E-05,0.003565162,0.999495113,0,10058.78902,50.83,0.996227453,,,,,,,,,
9.77E-08,1.86E-05,0.999495113,0,10109.42814,60.37,1,,,,,,,,,
5.10E-10,9.72E-08,0.999495113,1,10169.79815,70.47,1,,,,,,,,,
2.67E-12,5.08E-10,0.999495113,1,10240.26815,78.53,1,,,,,,,,,
1.39E-14,2.65E-12,0.999495113,1,10318.79815,88.17,1,,,,,,,,,
0.813327262,-0.813327262,0.999428265,4,10327.63985,90.48,1,,,,,,,,,
0.973510865,-0.160183603,0.999425423,4,10402.50765,83.94,1,,,,,,,,,
0.995868901,-0.022358036,0.999425097,4,10484.42715,80.55,1,,,,,,,,,
0.998937043,-0.003068142,0.999425053,4,10564.71109,77.41,1,,,,,,,,,
0.999358078,-0.000421035,0.999425047,4,10642.086,77,1,,,,,,,,,
0.999415856,-5.78E-05,0.999425046,3,10719.08121,74.76,1,,,,,,,,,
0.999423785,-7.93E-06,0.999425046,3,10793.84058,89.39,0.999786248,,,,,,,,,
0.999424873,-1.09E-06,0.999425046,3,10883.21136,118.53,0.993075987,,,,,,,,,
0.999425022,-1.49E-07,0.999425046,3,11000.92064,105.37,1,,,,,,,,,
0.999425043,-2.05E-08,0.999425046,4,11106.29064,95.25,0.999894291,,,,,,,,,
0.999425045,-2.81E-09,0.999425046,4,11201.53057,85.85,0.991764476,,,,,,,,,
0.45799482,0.541430225,0.999425046,1,11329.59855,85.01,0.999352102,,,,,,,,,
0.003583242,0.454411579,0.999425046,1,11450.29263,74.87,0.999699175,,,,,,,,,
1.87E-05,0.003564529,0.999425046,1,11525.389,60.25,0.995253404,,,,,,,,,
9.77E-08,1.86E-05,0.999425046,0,11585.35406,60.28,1,,,,,,,,,
5.10E-10,9.72E-08,0.999425046,0,11645.63406,55.32,1,,,,,,,,,
0.458411571,-0.458411571,0.999410939,3,11673.29406,50.48,1,,,,,,,,,
0.912259689,-0.453848117,0.999397113,3,11698.79668,46.76,1,,,,,,,,,
0.987438345,-0.075178656,0.999395934,3,11741.77204,48.91,1,,,,,,,,,
0.997754871,-0.010316525,0.999395785,3,11790.13881,49.15,1,,,,,,,,,
0.456324646,0.541430225,0.999395785,1,11863.86381,52.51,1,,,,,,,,,
0.00356806,0.452756585,0.999395785,1,11938.37026,53.83,1,,,,,,,,,
1.86E-05,0.003549426,0.999395785,0,11992.37845,67.71,0.999455313,,,,,,,,,
9.73E-08,1.85E-05,0.999395785,0,12060.05274,77.33,0.985855063,,,,,,,,,
5.08E-10,9.68E-08,0.999395785,1,12136.28892,77.92,0.989901806,,,,,,,,,
0.813252792,-0.813252792,0.999328959,4,12143.3226,77.58,0.989825696,,,,,,,,,
0.97341572,-0.160162928,0.999326118,4,12206.72871,74.98,0.999968827,,,,,,,,,
0.995770167,-0.022354447,0.999325791,3,12279.90184,70.82,0.964258974,,,,,,,,,
0.998837816,-0.003067649,0.999325747,3,12347.95677,70.12,1,,,,,,,,,
0.999258784,-0.000420967,0.999325741,4,12418.04499,72.28,0.999240334,,,,,,,,,
0.999316552,-5.78E-05,0.999325741,4,12490.26559,90.73,0.994560122,,,,,,,,,
0.99932448,-7.93E-06,0.999325741,4,12580.50126,126.38,0.995576922,,,,,,,,,
0.999325567,-1.09E-06,0.999325741,4,12706.32212,121.1,0.985845839,,,,,,,,,
0.999325717,-1.49E-07,0.999325741,4,12825.70803,106.6,0.971096839,,,,,,,,,
0.999325717,0,0.999324028,2,12825.70803,93.94,0.998781199,,,,,,,,,
0.457895492,0.541430225,0.999324028,1,12966.50354,82.68,0.986996993,,,,,,,,,
0.003582339,0.454313153,0.999324028,1,13082.86062,74.95,0.996584515,,,,,,,,,
1.87E-05,0.003563631,0.999324028,1,13157.80372,62.87,0.916273331,,,,,,,,,
9.77E-08,1.86E-05,0.999324028,0,13215.41092,66.14,0.781728715,,,,,,,,,
0.458411669,-0.458411571,0.999309921,3,13234.04446,58.3,0.589388058,,,,,,,,,
0.912178785,-0.453767116,0.9992961,4,13239.56429,53.55,0.622837583,,,,,,,,,
0.987340092,-0.075161307,0.999294921,4,13268.58404,52.13,0.597890777,,,,,,,,,
0.997654237,-0.010314145,0.999294773,4,13299.17322,53.71,0.417751245,,,,,,,,,
0.999069625,-0.001415388,0.999294753,4,13321.5288,66.07,0.196107124,,,,,,,,,
0.999263856,-0.000194231,0.99929475,4,13334.47178,83.64,0.103821366,,,,,,,,,
0.99929051,-2.67E-05,0.99929475,4,13343.153,91.76,0.009060301,,,,,,,,,
0.999294168,-3.66E-06,0.99929475,4,13343.98401,101.32,0,,,,,,,,,
0.99929467,-5.02E-07,0.99929475,3,13343.98396,98.78,0,,,,,,,,,
0.999294739,-6.89E-08,0.99929475,3,13343.98395,100.49,0,,,,,,,,,
0.999294748,-9.45E-09,0.99929475,4,13343.98395,87.02,0,,,,,,,,,
0.999294749,-1.30E-09,0.99929475,3,13343.98395,80.27,0,,,,,,,,,
0.999294749,-1.78E-10,0.99929475,3,13343.98395,78.98,0,,,,,,,,,
0.999294749,-2.44E-11,0.99929475,3,13343.98395,78.73,0.009963749,,,,,,,,,
0.99929475,-3.35E-12,0.99929475,3,13344.76839,82.55,0.031550474,,,,,,,,,
0.99929475,-4.60E-13,0.99929475,3,13347.37289,150.07,0.016775549,,,,,,,,,
0.99929475,-6.31E-14,0.99929475,3,13349.89039,177.47,0.00738439,,,,,,,,,
0.99929475,-8.62E-15,0.99929475,3,13351.2009,163.27,0.023836965,,,,,,,,,
0.99929475,-1.15E-15,0.99929475,3,13355.09276,156.86,0.05956754,,,,,,,,,
0.99929475,-1.92E-16,0.99929475,3,13364.43653,142.67,0.056910905,,,,,,,,,
0.99929475,0,0.999293037,3,13372.556,91.85,0.178676124,,,,,,,,,
0.999292785,1.96E-06,0.999293037,3,13388.96757,71.5,0.476336891,,,,,,,,,
0.999293003,-2.18E-07,0.999293037,3,13423.02565,63.4,0.559992162,,,,,,,,,
0.999293032,-2.99E-08,0.999293037,3,13458.52915,72.35,0.756397232,,,,,,,,,
0.999293037,-4.10E-09,0.999293037,3,13513.25449,62.72,0.775967184,,,,,,,,,
0.999293037,-5.63E-10,0.999293037,3,13561.92315,60.48,0.874921436,,,,,,,,,
0.999293037,-7.72E-11,0.999293037,4,13614.8384,59.13,0.950902273,,,,,,,,,
0.999293037,-1.06E-11,0.999293037,4,13671.06525,60.41,0.957468256,,,,,,,,,
0.999293037,-1.45E-12,0.999293037,4,13728.90591,68.73,0.944535896,,,,,,,,,
0.999293037,-2.00E-13,0.999293037,4,13793.82386,99.02,0.988172611,,,,,,,,,
0.999293037,-2.74E-14,0.999293037,4,13891.67271,113.26,1,,,,,,,,,
0.999293037,-3.74E-15,0.999293037,3,14004.93271,106.76,0.998449822,,,,,,,,,
0.999293037,-4.79E-16,0.999293037,3,14111.52722,109.55,0.991577407,,,,,,,,,
0.999293037,-9.58E-17,0.999293037,3,14220.15452,111.94,0.972126136,,,,,,,,,
0.999293037,0,0.999291325,3,14328.97432,105.15,0.828255927,,,,,,,,,
0.999291073,1.96E-06,0.999291325,3,14416.06563,99.65,0.885648737,,,,,,,,,
0.99929129,-2.18E-07,0.999291325,3,14504.3205,93.56,0.917221208,,,,,,,,,
0.99929132,-2.99E-08,0.999291325,3,14590.13571,89.84,0.911092599,,,,,,,,,
0.999291324,-4.10E-09,0.999291325,3,14671.98827,97,0.958561833,,,,,,,,,
0.999291325,-5.63E-10,0.999291325,3,14764.96876,152.35,0.989953155,,,,,,,,,
0.999291325,-7.72E-11,0.999291325,3,14915.78813,174.63,0.994457785,,,,,,,,,
0.999291325,-1.06E-11,0.999291325,3,15089.4503,162.92,0.997952133,,,,,,,,,
0.999291325,-1.45E-12,0.999291325,3,15252.03666,155.03,0.998135254,,,,,,,,,
0.999291325,-2.00E-13,0.999291325,3,15406.77757,152.9,0.957083349,,,,,,,,,
0.999291325,-2.74E-14,0.999291325,3,15553.1156,103.41,0.974529857,,,,,,,,,
0.999291325,0,0.999289613,2,15553.1156,89.28,0.974457641,,,,,,,,,
0.999291325,0,0.9992879,2,15553.1156,74.75,0.932458644,,,,,,,,,
0.999287396,3.93E-06,0.9992879,3,15622.81716,110.42,0.927144716,,,,,,,,,
0.999287831,-4.35E-07,0.9992879,3,15725.19243,97.09,0.940472315,,,,,,,,,
0.999287891,-5.98E-08,0.9992879,4,15816.50287,90.27,0.924832533,,,,,,,,,
0.999287899,-8.20E-09,0.9992879,4,15899.9875,88.56,0.927414089,,,,,,,,,
0.9992879,-1.13E-09,0.9992879,4,15982.11929,89.76,0.885839413,,,,,,,,,
0.9992879,-1.54E-10,0.9992879,4,16061.63223,103.7,0.858721276,,,,,,,,,
0.9992879,-2.12E-11,0.9992879,4,16150.68163,148.96,0.840927109,,,,,,,,,
0.9992879,-2.91E-12,0.9992879,4,16275.94614,168.57,0.855195612,,,,,,,,,
0.9992879,-3.99E-13,0.9992879,4,16420.10647,169.33,0.73407491,,,,,,,,,
0.9992879,0,0.999286188,2,16420.10647,158.45,0.580275599,,,,,,,,,
0.9992879,0,0.999284476,2,16420.10647,158.24,0.473465301,,,,,,,,,
0.999283971,3.93E-06,0.999284476,4,16495.0282,150.65,0.440093753,,,,,,,,,
0.999284406,-4.35E-07,0.999284476,4,16561.32825,153.48,0.382905188,,,,,,,,,
0.999284466,-5.98E-08,0.999284476,3,16620.09653,143.77,0.408612142,,,,,,,,,
0.999284474,-8.20E-09,0.999284476,3,16678.8427,148.45,0.400061746,,,,,,,,,
0.999284475,-1.13E-09,0.999284476,3,16738.23186,145.17,0.42859938,,,,,,,,,
0.999284475,-1.54E-10,0.999284476,4,16800.45163,167.42,0.526799222,,,,,,,,,
0.999284476,-2.12E-11,0.999284476,3,16888.64836,213.47,0.464900797,,,,,,,,,
0.999284476,-2.91E-12,0.999284476,3,16987.89073,191.69,0.48652932,,,,,,,,,
0.999284476,-3.99E-13,0.999284476,3,17081.15354,183.1,0.57659471,,,,,,,,,
0.999284476,-5.48E-14,0.999284476,3,17186.72803,170.78,0.513271138,,,,,,,,,
0.999284476,-7.57E-15,0.999284476,3,17274.38448,148.91,0.302979345,,,,,,,,,
0.999284476,0,0.999282763,2,17274.38448,129.7,0.163401563,,,,,,,,,
0.999284476,0,0.999281051,2,17274.38448,100.19,0.155632002,,,,,,,,,
0.999280546,3.93E-06,0.999281051,3,17289.97762,147.82,0.247521666,,,,,,,,,
0.999280982,-4.35E-07,0.999281051,3,17326.5662,132.49,0.318415435,,,,,,,,,
0.999281041,-5.98E-08,0.999281051,3,17368.75306,127.12,0.255046959,,,,,,,,,
0.99928105,-8.20E-09,0.999281051,4,17401.17462,126.62,0.240431745,,,,,,,,,
0.999281051,-1.13E-09,0.999281051,4,17431.61809,133.51,0.244455986,,,,,,,,,
0.999281051,-1.54E-10,0.999281051,4,17464.25541,159.42,0.257468771,,,,,,,,,
0.999281051,-2.12E-11,0.999281051,4,17505.30108,208.43,0.412592992,,,,,,,,,
0.999281051,-2.91E-12,0.999281051,4,17591.29783,229.41,0.597184241,,,,,,,,,
0.999281051,-3.99E-13,0.999281051,4,17728.29787,223.74,0.667933504,,,,,,,,,
0.999281051,-5.48E-14,0.999281051,4,17877.74132,245.08,0.56143144,,,,,,,,,
0.999281051,-7.57E-15,0.999281051,4,18015.33695,231.93,0.576055028,,,,,,,,,
0.999281051,-1.05E-15,0.999281051,4,18148.94139,219.23,0.738698224,,,,,,,,,
0.999281051,-1.92E-16,0.999281051,4,18310.8862,210.6,0.897703444,,,,,,,,,
0.999281051,0,0.999279339,4,18499.94256,186.85,0.930876151,,,,,,,,,
0.999279086,1.96E-06,0.999279339,3,18673.87711,197.35,0.92551746,,,,,,,,,
0.999279304,-2.18E-07,0.999279339,4,18856.52794,195.54,0.918584128,,,,,,,,,
0.999279334,-2.99E-08,0.999279339,4,19036.14786,224.38,0.932820494,,,,,,,,,
0.999279338,-4.10E-09,0.999279339,4,19245.45413,261.69,0.994588915,,,,,,,,,
0.999279338,-5.63E-10,0.999279339,4,19505.7281,262.71,0.990490869,,,,,,,,,
0.999279338,-7.72E-11,0.999279339,4,19765.93995,241.57,0.970333075,,,,,,,,,
0.999279339,-1.06E-11,0.999279339,4,20000.34332,231.12,1,,,,,,,,,
0.999279339,-1.45E-12,0.999279339,4,20231.46332,200.96,1,,,,,,,,,
0.999279339,-2.00E-13,0.999279339,4,20432.42332,177.56,0.998726845,,,,,,,,,
0.999279339,-2.74E-14,0.999279339,4,20609.75726,148.91,0.93937771,,,,,,,,,
0.999279339,-3.74E-15,0.999279339,4,20749.64,190.53,0.841342469,,,,,,,,,
0.999279339,-4.79E-16,0.999279339,4,20909.94098,178.66,0.733104229,,,,,,,,,
0.999279339,-9.58E-17,0.999279339,4,21040.91738,170.44,0.795118655,,,,,,,,,
0.999279339,0,0.999277626,4,21176.4374,170.32,0.846533592,,,,,,,,,
0.999277374,1.96E-06,0.999277626,4,21320.61932,176.46,0.884717554,,,,,,,,,
0.999277592,-2.18E-07,0.999277626,4,21476.73655,193.52,0.789247697,,,,,,,,,
0.999277621,-2.99E-08,0.999277626,4,21629.47176,234.65,0.429669596,,,,,,,,,
0.999277626,-4.10E-09,0.999277626,4,21730.29373,248.29,0.332433734,,,,,,,,,
0.999277626,-5.63E-10,0.999277626,4,21812.8337,246.71,0.228429197,,,,,,,,,
0.999277626,-7.72E-11,0.999277626,4,21869.18946,232.9,0.047018979,,,,,,,,,
0.999277626,-1.06E-11,0.999277626,4,21880.14018,240.07,0.000399565,,,,,,,,,
0.999277626,-1.45E-12,0.999277626,4,21880.23611,218.39,0,,,,,,,,,
0.999277626,-2.00E-13,0.999277626,4,21880.23611,204.62,0,,,,,,,,,
0.999277626,-2.74E-14,0.999277626,4,21880.23611,184.13,0,,,,,,,,,
0.999277626,-3.74E-15,0.999277626,3,21880.23611,178.31,0,,,,,,,,,
0.999277626,-4.79E-16,0.999277626,4,21880.23611,198.71,0,,,,,,,,,
0.999277626,-9.58E-17,0.999277626,4,21880.23611,198.5,0.001574969,,,,,,,,,
0.999277626,0,0.999275914,4,21880.54874,273.35,0.053486728,,,,,,,,,
0.999275662,1.96E-06,0.999275914,4,21895.16984,261.1,0.064603008,,,,,,,,,
0.999275879,-2.18E-07,0.999275914,4,21912.03762,243.62,0.147581108,,,,,,,,,
0.999275909,-2.99E-08,0.999275914,4,21947.99133,217.02,0.133899793,,,,,,,,,
0.999275913,-4.10E-09,0.999275914,4,21977.05026,209.8,0.171562805,,,,,,,,,
0.999275914,-5.63E-10,0.999275914,4,22013.04414,178.06,0.20468062,,,,,,,,,
0.999275914,0,0.999274202,2,22013.04414,175.21,0.297605015,,,,,,,,,
0.999273949,1.96E-06,0.999274202,3,22065.18783,181.34,0.231254232,,,,,,,,,
0.999274167,-2.18E-07,0.999274202,3,22107.12343,181.79,0.324826034,,,,,,,,,
0.999274197,-2.99E-08,0.999274202,3,22166.17355,168.4,0.387127928,,,,,,,,,
0.999274201,-4.10E-09,0.999274202,4,22231.36589,168.11,0.378136426,,,,,,,,,
0.999274201,-5.63E-10,0.999274202,4,22294.9344,171.02,0.348863346,,,,,,,,,
0.999274202,-7.72E-11,0.999274202,4,22354.59701,176.33,0.309079866,,,,,,,,,
0.999274202,-1.06E-11,0.999274202,4,22409.09706,211.78,0.336073175,,,,,,,,,
0.999274202,-1.45E-12,0.999274202,4,22480.27064,228.4,0.356652893,,,,,,,,,
