profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
328.0757288,0.999332318,393.5537501,0.749237762,0,45.09,,0,0,0
328.0757288,0.999330605,393.5537501,0.749237762,0,43.1,,0,0,0
338.8507285,0.999330605,415.1037493,0.499237762,0.25,41.81,,0,0,0
338.8507285,0.999328893,415.1037493,0.499237762,0,41.58,,0,0,0
319.7799573,0.999314771,376.3973353,0.957890247,-0.458652485,42.11,,0,0,0
319.7564756,0.999314763,376.3500546,0.958447874,-0.000557628,48.59,,0,0,0
319.7564756,0.999313051,376.3500546,0.958447874,0,67.92,,0,0,0
353.7164747,0.999313051,444.2700528,0.458447874,0.5,58.09,,0,0,0
353.7164747,0.999311339,444.2700528,0.458447874,0,52.19,,0,0,0
353.7164747,0.999309626,444.2700528,0.458447874,0,47.58,,0,0,0
353.7164747,0.999307914,444.2700528,0.458447874,0,43.77,,0,0,0
364.6589748,0.999307914,466.155053,0.208447874,0.25,40.02,,0,0,0
345.4436808,0.999292398,427.1038128,0.688590148,-0.480142273,34.58,,0,0,0
336.9249849,0.999287378,409.8656442,0.934937616,-0.246347468,40.29,,0,0,0
335.27547,0.999286765,406.542084,0.975878666,-0.04094105,37.43,,0,0,0
335.27547,0.999285053,406.542084,0.975878666,0,33.85,,0,0,0
334.5395375,0.999284735,405.0575144,0.997619655,-0.021740989,34.21,,0,0,0
334.5395476,0.999284735,405.0575346,0.99761936,2.95E-07,33.71,,0,0,0
334.487403,0.999284713,404.9523643,0.99916622,-0.00154686,38.98,,0,0,0
334.4874029,0.999284713,404.9523642,0.999166221,-5.33E-10,48.51,,0,0,0
334.4874029,0.999283001,404.9523642,0.999166221,0,53.49,,0,0,0
334.4874029,0.999281288,404.9523642,0.999166221,0,52.51,,0,0,0
347.6149025,0.999281288,431.2073634,0.749166221,0.25,53.31,,0,0,0
361.9419444,0.999281288,459.8614471,0.480416615,0.268749606,54.26,,0,0,0
361.9419444,0.999279576,459.8614471,0.480416615,0,52.45,,0,0,0
361.9419444,0.999277864,459.8614471,0.480416615,0,51.67,,0,0,0
374.8594439,0.999277864,485.6964462,0.230416615,0.25,51.06,,0,0,0
350.2973942,0.999262286,435.9492499,0.711459487,-0.481042873,49.71,,0,0,0
339.09417,0.999257853,413.3654568,0.936831131,-0.225371643,50.75,,0,0,0
339.09417,0.99925614,413.3654568,0.936831131,0,62,,0,0,0
354.59417,0.99925614,444.3654568,0.686831131,0.25,81.25,,0,0,0
396.7338502,0.99925614,528.6448173,0.168188913,0.518642218,66.29,,0,0,0
396.7338502,0.999254428,528.6448173,0.168188913,0,58.38,,0,0,0
396.7338502,0.999252716,528.6448173,0.168188913,0,53.53,,0,0,0
396.7338502,0.999251003,528.6448173,0.168188913,0,51.68,,0,0,0
396.7338502,0.999249291,528.6448173,0.168188913,0,48.16,,0,0,0
372.6538503,0.999232374,479.8081283,0.668188913,-0.5,41.69,,0,0,0
361.6856832,0.999226857,457.6511332,0.931277602,-0.26308869,48.6,,0,0,0
359.6047363,0.999226214,453.463521,0.974095442,-0.042817839,44.97,,0,0,0
359.6047363,0.999224502,453.463521,0.974095442,0,42.49,,0,0,0
359.6047363,0.99922279,453.463521,0.974095442,0,42.17,,0,0,0
358.6205095,0.999222448,451.4814006,0.997434943,-0.023339501,40.99,,0,0,0
358.6205225,0.999222448,451.4814266,0.997434626,3.17E-07,46.02,,0,0,0
358.544102,0.999222424,451.3276397,0.999095219,-0.001660594,60.13,,0,0,0
388.6162071,0.999222424,511.4718499,0.498977066,0.500118154,67.91,,0,0,0
388.6162071,0.999220712,511.4718499,0.498977066,0,64.99,,0,0,0
388.6162071,0.999219,511.4718499,0.498977066,0,65.93,,0,0,0
405.0987072,0.999219,544.43685,0.248977066,0.25,66.92,,0,0,0
405.0987072,0.999217287,544.43685,0.248977066,0,65.97,,0,0,0
405.0987072,0.999215575,544.43685,0.248977066,0,63.41,,0,0,0
419.6899059,0.999215575,568.6192474,0.01886827,0.230108796,62.37,,0,0,0
389.6269396,0.999199932,507.8675827,0.50087832,-0.48201005,61.58,,0,0,0
363.9309175,0.999188183,456.005601,0.918157004,-0.417278684,61.84,,0,0,0
361.3871857,0.999187567,450.8934854,0.959291087,-0.041134083,65.43,,0,0,0
377.936183,0.999187567,483.9914799,0.706364339,0.252926749,87.11,,0,0,0
423.1365813,0.999187567,574.3922765,0.1874756,0.518888739,75.57,,0,0,0
439.9323736,0.999187567,602.983861,-0.034779161,0.222254761,69.84,,0,0,0
439.9323736,0.999185855,602.983861,-0.034779161,0,64.31,,0,0,0
439.9323736,0.999184142,602.983861,-0.034779161,0,60.99,,0,0,0
439.9323736,0.99918243,602.983861,-0.034779161,0,58.36,,0,0,0
437.755983,0.999181874,593.6088426,0.002513343,-0.037292504,51.21,,0,0,0
412.288993,0.999165154,542.0060478,0.499818371,-0.497305029,59.4,,0,0,0
412.288993,0.999163441,542.0060478,0.499818371,0,54.62,,0,0,0
412.288993,0.999161729,542.0060478,0.499818371,0,51.67,,0,0,0
425.2064925,0.999161729,567.8410469,0.249818371,0.25,50.72,,0,0,0
400.8079974,0.999146152,518.4209599,0.730861244,-0.481042873,49.5,,0,0,0
390.5335996,0.999142185,497.7135164,0.938424837,-0.207563593,55.57,,0,0,0
388.2571911,0.999141572,493.1361543,0.979389539,-0.040964701,72.05,,0,0,0
424.4921965,0.999141572,565.6061652,0.476474842,0.502914697,85.24,,0,0,0
465.323482,0.999141572,642.268736,-0.00254072,0.479015562,80.21,,0,0,0
465.323482,0.999139859,642.268736,-0.00254072,0,80.62,,0,0,0
465.323482,0.999138147,642.268736,-0.00254072,0,80.64,,0,0,0
465.323482,0.999136435,642.268736,-0.00254072,0,78.08,,0,0,0
465.323482,0.999134722,642.268736,-0.00254072,0,73.04,,0,0,0
465.323482,0.99913301,642.268736,-0.00254072,0,72.46,,0,0,0
465.1260773,0.999132971,636.8723727,0.000183607,-0.002724327,69.72,,0,0,0
465.1516794,0.999132971,631.923577,-0.000183607,0.000367214,69.76,,0,0,0
447.7135301,0.999127846,596.842287,0.249789856,-0.249973463,77.86,,0,0,0
467.1331409,0.999127846,630.6815086,0.000372818,0.249417038,101.22,,0,0,0
469.0818652,0.999127846,629.5789571,-0.018879546,0.019252364,89.77,,0,0,0
469.0818652,0.999126134,629.5789571,-0.018879546,0,78.15,,0,0,0
469.0818652,0.999124422,629.5789571,-0.018879546,0,71.81,,0,0,0
469.0818652,0.999122709,629.5789571,-0.018879546,0,70.03,,0,0,0
469.0818652,0.999120997,629.5789571,-0.018879546,0,68.47,,0,0,0
469.0818652,0.999119285,629.5789571,-0.018879546,0,63.33,,0,0,0
467.7998195,0.99911899,622.0030587,0.001364345,-0.020243891,61.9,,0,0,0
436.9403748,0.99910218,559.6117654,0.499901405,-0.49853706,57.39,,0,0,0
465.6134178,0.99910218,611.9578514,0.000283992,0.499617412,50.81,,0,0,0
442.3196719,0.99908807,564.8059958,0.458732039,-0.458448047,49.09,,0,0,0
419.8943085,0.999074062,519.3949326,0.915553454,-0.456821415,50.57,,0,0,0
417.8802999,0.999073466,515.3430881,0.955379608,-0.039826154,50.83,,0,0,0
415.9614018,0.999072903,511.4827673,0.993130899,-0.037751291,60.37,,0,0,0
446.3085585,0.999072903,572.1770809,0.490444841,0.502686058,70.47,,0,0,0
480.9536117,0.999072903,636.4671873,-0.001183549,0.491628389,78.53,,0,0,0
480.9536117,0.999071191,636.4671873,-0.001183549,0,88.17,,0,0,0
480.8417171,0.999071173,631.2426754,8.55E-05,-0.001269079,90.48,,0,0,0
480.8417171,0.99906946,631.2426754,8.55E-05,0,83.94,,0,0,0
480.8417171,0.999067748,631.2426754,8.55E-05,0,80.55,,0,0,0
480.8417171,0.999066036,631.2426754,8.55E-05,0,77.41,,0,0,0
480.8478595,0.999066036,626.2549602,6.18E-06,7.93E-05,77,,0,0,0
480.8487426,0.999066036,621.2567264,-5.29E-06,1.15E-05,74.76,,0,0,0
443.4688035,0.999049119,545.8201614,0.499993884,-0.499999171,89.39,,0,0,0
443.4688035,0.999047406,545.8201614,0.499993884,0,118.53,,0,0,0
497.8036705,0.999047406,649.4898956,0.041587846,0.458406038,105.37,,0,0,0
505.9406361,0.999047406,660.7638268,-0.035634944,0.07722279,95.25,,0,0,0
505.9406361,0.999045694,660.7638268,-0.035634944,0,85.85,,0,0,0
505.9406361,0.999043982,660.7638268,-0.035634944,0,85.01,,0,0,0
502.6923929,0.999043411,649.2445283,0.002575187,-0.038210131,74.87,,0,0,0
502.6923929,0.999041699,649.2445283,0.002575187,0,60.25,,0,0,0
502.6923929,0.999039987,649.2445283,0.002575187,0,60.28,,0,0,0
472.5523935,0.999023069,588.2878403,0.502575187,-0.5,55.32,,0,0,0
472.5523935,0.999021357,588.2878403,0.502575187,0,50.48,,0,0,0
472.5523935,0.999019645,588.2878403,0.502575187,0,46.76,,0,0,0
460.8623939,0.999014519,564.7028188,0.752575187,-0.25,48.91,,0,0,0
450.6670536,0.99901053,544.1525833,0.961026226,-0.208451039,49.15,,0,0,0
449.6952891,0.999010242,542.1975299,0.980797628,-0.019771403,52.51,,0,0,0
476.0241574,0.999010242,594.8552665,0.479390865,0.501406763,53.83,,0,0,0
491.7275829,0.999010242,626.2621173,0.187668314,0.291722551,67.71,,0,0,0
491.7275829,0.99900853,626.2621173,0.187668314,0,77.33,,0,0,0
491.7275829,0.999006818,626.2621173,0.187668314,0,77.92,,0,0,0
491.7275829,0.999005105,626.2621173,0.187668314,0,77.58,,0,0,0
491.7275829,0.999003393,626.2621173,0.187668314,0,74.98,,0,0,0
491.7275829,0.999001681,626.2621173,0.187668314,0,70.82,,0,0,0
504.0264326,0.999001681,645.8598169,0.014004804,0.173663511,70.12,,0,0,0
487.3862378,0.998996918,612.3889407,0.251315046,-0.237310242,72.28,,0,0,0
470.5815095,0.99899229,578.594359,0.483809907,-0.232494861,90.73,,0,0,0
470.5815095,0.998990578,578.594359,0.483809907,0,126.38,,0,0,0
526.6645352,0.998990578,685.7604104,0.040044858,0.443765049,121.1,,0,0,0
526.6645352,0.998988866,685.7604104,0.040044858,0,106.6,,0,0,0
526.6645352,0.998987153,685.7604104,0.040044858,0,93.94,,0,0,0
526.6645352,0.998985441,685.7604104,0.040044858,0,82.68,,0,0,0
529.7361787,0.998985441,686.9036974,0.002893872,0.037150986,74.95,,0,0,0
529.7361787,0.998983729,686.9036974,0.002893872,0,62.87,,0,0,0
498.3011792,0.998966811,623.3570092,0.502893872,-0.5,66.14,,0,0,0
470.9473036,0.998955258,568.1870998,0.916469256,-0.413575383,58.3,,0,0,0
502.0674098,0.998955258,630.4273122,0.382676689,0.533792566,53.55,,0,0,0
502.0674098,0.998953545,630.4273122,0.382676689,0,52.13,,0,0,0
502.0674098,0.998951833,630.4273122,0.382676689,0,53.71,,0,0,0
488.6399101,0.998946707,603.3672903,0.632676689,-0.25,66.07,,0,0,0
522.9223585,0.998946707,671.9321873,0.113795978,0.518880712,83.64,,0,0,0
535.5108838,0.998946707,692.1092378,-0.036712456,0.150508433,91.76,,0,0,0
532.8704646,0.998946283,681.8114305,-0.007937181,-0.028775274,101.32,,0,0,0
532.8704646,0.998944571,681.8114305,-0.007937181,0,98.78,,0,0,0
532.8704646,0.998942858,681.8114305,-0.007937181,0,100.49,,0,0,0
532.8704646,0.998941146,681.8114305,-0.007937181,0,87.02,,0,0,0
532.8704646,0.998939434,681.8114305,-0.007937181,0,80.27,,0,0,0
532.8704646,0.998937721,681.8114305,-0.007937181,0,78.98,,0,0,0
532.1982841,0.998937599,675.4621794,0.000573587,-0.008510768,78.73,,0,0,0
532.1982841,0.998935887,675.4621794,0.000573587,0,82.55,,0,0,0
532.1982841,0.998934175,675.4621794,0.000573587,0,150.07,,0,0,0
532.2781417,0.998934175,670.6218947,4.15E-05,0.000532136,177.47,,0,0,0
532.291791,0.998934175,665.6491932,-3.55E-05,7.69E-05,163.27,,0,0.98,0.98
532.2864906,0.998934174,660.6385739,-3.00E-06,-3.25E-05,156.86,,0,0,0
532.2863548,0.998934174,655.6383018,-2.13E-06,-8.66E-07,142.67,,0,0,0
532.2860379,0.998934174,650.6376668,9.13E-08,-2.22E-06,91.85,,0,0,0
532.2860604,0.998934174,645.6377118,-1.54E-07,2.45E-07,71.5,,0,0,0
532.2860499,0.998934174,640.6376907,-6.60E-09,-1.47E-07,63.4,,0,0,0
532.2860499,0.998932462,640.6376907,-6.60E-09,0,72.35,,0,0,0
496.1110507,0.998915544,567.611003,0.499999993,-0.5,62.72,,0,0,0
527.4611283,0.998915544,625.3111584,0.000158204,0.49984179,60.48,,0,0,0
527.4611283,0.998913832,625.3111584,0.000158204,0,59.13,,0.18,0,-0.18
527.4611283,0.99891212,625.3111584,0.000158204,0,60.41,,0.42,0,-0.42
527.4611283,0.998910407,625.3111584,0.000158204,0,68.73,,0.38,0,-0.38
527.4611283,0.998908695,625.3111584,0.000158204,0,99.02,,0,0,0
527.4756616,0.998908695,620.3402249,1.14E-05,0.000146771,113.26,,0,0,0
527.4780642,0.998908695,615.34503,-9.78E-06,2.12E-05,106.76,,0,0,0
527.4771082,0.998908695,610.3431131,-8.26E-07,-8.95E-06,109.55,,0,0,0
527.4771082,0.998906983,610.3431131,-8.26E-07,0,111.94,,0,0,0
471.507107,0.998890065,497.7264214,0.499999174,-0.5,105.15,,0,0,0
524.065394,0.998890065,597.8429954,0.000158125,0.499841048,99.65,,0,0,0
528.2227894,0.998890065,601.1577862,-0.041561848,0.041719973,93.56,,0,0,0
524.3353321,0.998889443,588.3579563,-1.14E-05,-0.04155042,89.84,,0,0,0
524.3353321,0.99888773,588.3579563,-1.14E-05,0,97,,0,0,0
524.3353321,0.998886018,588.3579563,-1.14E-05,0,152.35,,0,0,0
524.3353321,0.998884306,588.3579563,-1.14E-05,0,174.63,,0,0,0
524.3331924,0.998884305,583.3536699,8.26E-07,-1.23E-05,162.92,,0,0.98,0.98
524.3331924,0.998882593,583.3536699,8.26E-07,0,155.03,,0,0,0
524.3333112,0.998882593,578.3539075,5.97E-08,7.66E-07,152.9,,0,0,0
524.3333281,0.998882593,573.3539413,-5.11E-08,1.11E-07,103.41,,0,0,0
524.3333233,0.998882593,568.3539316,-4.31E-09,-4.67E-08,89.28,,0,0,0
524.3333232,0.998882593,563.3539314,-3.07E-09,-1.25E-09,74.75,,0,0,0
524.3333229,0.998882593,558.3539309,1.31E-10,-3.20E-09,110.42,,0.98,0,-0.98
524.333323,0.998882593,553.353931,-2.22E-10,3.53E-10,97.09,,0,0,0
524.3333229,0.998882593,548.353931,-9.50E-12,-2.12E-10,90.27,,0,0,0
524.3333229,0.998882593,543.353931,-1.46E-11,5.14E-12,88.56,,0,0,0
502.1933236,0.998877468,498.8689098,0.25,-0.25,89.76,,0,0,0
524.5984211,0.998877468,538.6791048,0.000388848,0.249611152,103.7,,0,0,0
526.5981819,0.998877468,537.6786266,-0.018895249,0.019284098,148.96,,0,0,0
523.7877313,0.998877193,527.0467406,-2.81E-05,-0.018867149,168.57,,0,0,0
524.0124887,0.998877193,522.4962554,-0.001361418,0.001333318,169.33,,0,0,0
523.7816159,0.998877173,517.0337334,2.03E-06,-0.001363449,158.45,,0,0,0
523.7975266,0.998877173,512.0655548,-9.84E-05,0.000100415,158.24,,0,0,0
523.7819815,0.998877172,507.0344088,-1.47E-07,-9.82E-05,150.65,,0,0,0
523.7830273,0.998877172,502.0365004,-7.09E-06,6.94E-06,153.48,,0,0,0
523.7819377,0.998877172,497.0343172,1.06E-08,-7.10E-06,143.77,,0,0,0
523.7820129,0.998877172,492.0344675,-5.12E-07,5.23E-07,148.45,,0,0,0
523.781937,0.998877172,487.0343154,-7.66E-10,-5.11E-07,145.17,,0,0,0
523.781937,0.99887546,487.0343154,-7.66E-10,0,167.42,,0,0,0
523.781937,0.998873747,487.0343154,-7.66E-10,0,213.47,,0,0,0
523.7819368,0.998873747,482.034315,5.54E-11,-8.22E-10,191.69,,0,0.98,0.98
523.7819368,0.998872035,482.034315,5.54E-11,0,183.1,,0,0,0
523.7819368,0.998872035,477.0343151,4.00E-12,5.14E-11,170.78,,0,0,0
523.7819368,0.998872035,472.0343151,-3.42E-12,7.43E-12,148.91,,0,0,0
523.7819368,0.998872035,467.0343151,-2.89E-13,-3.13E-12,129.7,,0,0,0
523.7819368,0.998872035,462.0343151,-2.06E-13,-8.36E-14,100.19,,0,0,0
523.7819368,0.998872035,457.0343151,8.82E-15,-2.14E-13,147.82,,0.98,0,-0.98
523.7819368,0.998872035,452.0343151,-1.49E-14,2.37E-14,132.49,,0,0,0
523.7819368,0.998872035,447.0343151,-6.37E-16,-1.42E-14,127.12,,0,0,0
523.7819368,0.998872035,442.0343151,-9.82E-16,3.45E-16,126.62,,0,0,0
523.7819368,0.998872035,437.0343151,4.60E-17,-1.03E-15,133.51,,0,0,0
523.7819368,0.998872035,432.0343151,-7.09E-17,1.17E-16,159.42,,0,0,0
523.7819368,0.998872035,427.0343151,-3.33E-18,-6.76E-17,208.43,,0,0,0
523.7819368,0.998872035,422.0343151,-4.65E-18,1.32E-18,229.41,,0,0,0
523.7819368,0.998872035,417.0343151,2.40E-19,-4.89E-18,223.74,,0,0,0
523.7819368,0.998872035,412.0343151,-3.36E-19,5.76E-19,245.08,,0,0,0
523.7819368,0.998872035,407.0343151,-1.74E-20,-3.18E-19,231.93,,0,0,0
523.7819368,0.998870323,407.0343151,-1.74E-20,0,219.23,,0,0,0
523.7819368,0.998870323,402.0343151,1.26E-21,-1.86E-20,210.6,,0,0,0
523.7819368,0.998870323,397.0343151,-1.26E-21,2.51E-21,186.85,,0,0,0
523.7819368,0.998870323,392.0343151,-9.08E-23,-1.17E-21,197.35,,0,0,0
523.7819368,0.998870323,387.0343151,-7.76E-23,-1.31E-23,195.54,,0,0,0
523.7819368,0.998870323,382.0343151,4.66E-24,-8.23E-23,224.38,,0,0,0
523.7819368,0.998870323,377.0343151,-5.61E-24,1.03E-23,261.69,,0,0,0
523.7819368,0.998870323,372.0343151,-3.37E-25,-5.27E-24,262.71,,0,0.4392,0.4392
523.7819368,0.998870323,367.0343151,-3.57E-25,1.98E-26,241.57,,0,0.5016,0.5016
523.7819368,0.998870323,362.0343151,2.44E-26,-3.81E-25,231.12,,0,0,0
523.7819368,0.998870323,357.0343151,-2.58E-26,5.01E-26,200.96,,0,0,0
523.7819368,0.998870323,352.0343151,-1.76E-27,-2.40E-26,177.56,,0,0,0
523.7819368,0.998870323,347.0343151,-1.61E-27,-1.51E-28,148.91,,0,0,0
523.7819368,0.998870323,342.0343151,1.05E-28,-1.71E-27,190.53,,0.9408,0,-0.9408
523.7819368,0.998870323,337.0343151,-1.16E-28,2.22E-28,178.66,,0,0,0
523.7819368,0.998870323,332.0343151,-7.61E-30,-1.09E-28,170.44,,0,0,0
523.7819368,0.998870323,327.0343151,-7.30E-30,-3.12E-31,170.32,,0,0,0
523.7819368,0.998870323,322.0343151,5.05E-31,-7.81E-30,176.46,,0,0,0
523.7819368,0.998870323,317.0343151,-5.28E-31,1.03E-30,193.52,,0,0,0
523.7819368,0.998870323,312.0343151,-3.65E-32,-4.91E-31,234.65,,0,0,0
523.7819368,0.998870323,307.0343151,-3.29E-32,-3.64E-33,248.29,,0,0,0
523.7819368,0.998870323,302.0343151,2.11E-33,-3.50E-32,246.71,,0,0,0
523.7819368,0.998870323,297.0343151,-2.37E-33,4.49E-33,232.9,,0,0,0
523.7819368,0.998870323,292.0343151,-1.53E-34,-2.22E-33,240.07,,0,0,0
523.7819368,0.998870323,287.0343151,-1.50E-34,-3.01E-36,218.39,,0,0,0
523.7819368,0.998870323,282.0343151,1.06E-35,-1.60E-34,204.62,,0,0,0
523.7819368,0.998870323,277.0343151,-1.08E-35,2.14E-35,184.13,,0,0,0
523.7819368,0.998870323,272.0343151,-7.65E-37,-1.00E-35,178.31,,0,0,0
523.7819368,0.998870323,267.0343151,-6.70E-37,-9.49E-38,198.71,,0,0,0
523.7819368,0.998870323,262.0343151,4.16E-38,-7.12E-37,198.5,,0,0,0
474.1569368,0.998865197,162.5792927,0.25,-0.25,273.35,,0,0,0
542.3881466,0.998865197,294.0417123,0.000388848,0.249611152,261.1,,0,0.38,0.38
547.4232247,0.998865197,299.1118685,-0.018895249,0.019284098,243.62,,0,0,0
542.8268099,0.998864923,284.9080543,-2.81E-05,-0.018867149,217.02,,0,0,0
543.1161666,0.998864923,280.4867676,-0.001361418,0.001333318,209.8,,0,0,0
542.830115,0.998864903,274.913888,2.03E-06,-0.001363449,178.06,,0,0,0
542.8479948,0.998864903,269.9496476,-9.84E-05,0.000100415,175.21,,0,0,0
542.8307827,0.998864902,264.9151675,-1.47E-07,-9.82E-05,181.34,,0,0,0
542.8320415,0.998864902,259.9176852,-7.09E-06,6.94E-06,181.79,,0,0,0
542.8307509,0.998864902,254.9151,1.06E-08,-7.10E-06,168.4,,0,0,0
542.830839,0.998864902,249.9152761,-5.12E-07,5.23E-07,168.11,,0.1672,0,-0.1672
542.830753,0.998864902,244.9151038,-7.66E-10,-5.11E-07,171.02,,0.2128,0,-0.2128
542.8307592,0.998864902,239.9151162,-3.69E-08,3.61E-08,176.33,,0,0,0
542.8307527,0.998864902,234.9151031,5.54E-11,-3.70E-08,211.78,,0,0,0
542.8307532,0.998864902,229.9151043,-2.67E-09,2.72E-09,228.4,,0,0,0
542.8307526,0.998864902,224.9151031,-4.00E-12,-2.66E-09,261.5,,0,0,0
542.8307527,0.998864902,219.9151032,-1.92E-10,1.88E-10,287.69,,0,0,0
542.8307526,0.998864902,214.9151031,2.89E-13,-1.92E-10,309.16,,0,0,0
542.8307526,0.998864902,209.9151031,-1.39E-11,1.42E-11,281.32,,0,0.8,0.8
542.8307526,0.998864902,204.9151031,-2.09E-14,-1.39E-11,220.69,,0,0,0
542.8307526,0.998864902,199.9151031,-1.00E-12,9.80E-13,206.4,,0,0,0
542.8307526,0.998864902,194.9151031,1.51E-15,-1.00E-12,198.73,,0,0,0
542.8307526,0.998864902,189.9151031,-7.23E-14,7.38E-14,211.99,,0,0,0
542.8307526,0.998864902,184.9151031,-1.09E-16,-7.22E-14,222,,0,0,0
542.8307526,0.998864902,179.9151031,-5.21E-15,5.10E-15,297.22,,0,0,0
542.8307526,0.998864902,174.9151031,7.89E-18,-5.22E-15,285.93,,0,0.18,0.18
542.8307526,0.998864902,169.9151031,-3.76E-16,3.84E-16,269.11,,0,0,0
542.8307526,0.998864902,164.9151031,-5.70E-19,-3.76E-16,274.74,,0,0,0
542.8307526,0.998864902,159.9151031,-2.71E-17,2.66E-17,243.7,,0,0,0
542.8307526,0.998864902,154.9151031,4.12E-20,-2.72E-17,191.4,,0,0,0
542.8307526,0.998864902,149.9151031,-1.96E-18,2.00E-18,174.63,,0,0,0
542.8307526,0.998864902,144.9151031,-2.98E-21,-1.96E-18,163.18,,0,0,0
542.8307526,0.998864902,139.9151031,-1.41E-19,1.38E-19,157.02,,0,0,0
542.8307526,0.998864902,134.9151031,2.15E-22,-1.41E-19,142.62,,0,0,0
542.8307526,0.998864902,129.9151031,-1.02E-20,1.04E-20,135.63,,0,0,0
508.9232514,0.998859776,61.89507826,0.25,-0.25,131,,0.18,0,-0.18
541.6223123,0.998859776,122.2932,0.000388848,0.249611152,151.51,,0.8,0,-0.8
544.5440458,0.998859776,123.1366671,-0.018895249,0.019284098,155.86,,0,0,0
541.603412,0.998859501,112.2444147,-2.81E-05,-0.018867149,162.61,,0,0,0
541.8202228,0.998859501,107.6780363,-0.001361418,0.001333318,168.58,,0,0,0
541.8202228,0.998857789,107.6780363,-0.001361418,0,186.48,,0,0,0
541.5479989,0.998857768,102.1327571,9.84E-05,-0.001459802,193.34,,0,0,0
541.586042,0.998857768,97.20884335,-9.84E-05,0.000196768,183.57,,0,0,0
541.586042,0.998856056,97.20884335,-9.84E-05,0,175.67,,0,0,0
541.586042,0.998854344,97.20884335,-9.84E-05,0,166.96,,0,0,0
541.586042,0.998852631,97.20884335,-9.84E-05,0,164.21,,0,0,0
541.5687189,0.99885263,92.17413712,7.11E-06,-0.000105494,165.13,,0,0,0
541.5687189,0.998850917,92.17413712,7.11E-06,0,182.27,,0,0,0
541.5699211,0.998850917,87.17654163,5.14E-07,6.60E-06,241.98,,0,0,0
541.5701518,0.998850917,82.177003,-4.40E-07,9.53E-07,241.56,,0,0.4,0.4
541.5700546,0.998850917,77.17680836,-3.71E-08,-4.02E-07,201,,0,0.58,0.58
541.5700546,0.998849205,77.17680836,-3.71E-08,0,198.35,,0,0,0
541.5700467,0.998849205,72.17679254,2.68E-09,-3.98E-08,184.73,,0,0,0
541.5700477,0.998849205,67.17679453,-2.68E-09,5.37E-09,166.16,,0,0,0
541.5700473,0.998849205,62.1767937,-1.94E-10,-2.49E-09,151.78,,0,0,0
541.5700473,0.998849205,57.17679369,-1.66E-10,-2.80E-11,100.09,,0,0,0
541.5700472,0.998849205,52.17679365,9.96E-12,-1.76E-10,87.27,,0,0,0
